id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
72188,22549,-2814,-22038,26376,32515,23805,27580,-17910,3071,62,1,31764,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24656.709383663874,-14839.060242485917,-13187.054807250004
72189,5372,30719,2305,-6395,-28413,7932,23997,266,-7937,62,1,31789,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12525.739152281974,-14426.743127039872,-24754.864399454873
72190,31234,14847,9715,28936,12030,9218,-31298,-10487,-19201,62,1,31815,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-3271.295881361829,4689.703786219372,35463.822293347126
72191,-1543,9217,5620,-2812,-14596,-31232,32191,26122,-19713,62,1,31840,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5296.581877544723,-8839.584637581498,3567.3942660572234
72192,-22030,8191,9454,-20222,-13058,-7675,-11841,-4598,13055,62,1,31866,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4450.4260328448745,-22190.72515753727,-11382.307415845844
72193,12539,8960,12019,2307,11778,32520,28607,4875,-16899,62,1,31892,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-2272.5213357194334,-12749.730828587271,-14637.09303711879
72194,-8194,7423,23279,3080,-31495,18946,-4161,-26101,-2564,62,1,31917,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22973.5611176297,7423.0,-9014.93020353086
72195,15864,-30724,4072,-27641,22520,28413,32449,-21492,-29955,62,-1,31943,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-1067.6938384907312,-20567.897937658836,-28071.933675707096
72196,-16909,3578,-10267,11779,32253,-11268,-20286,8461,23038,62,-1,31994,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-3118.4292731034934,4025.186104906582,19447.388762749568
72197,-27411,12281,5094,-12034,24067,-8453,195,-18420,-8962,62,-1,31996,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,24607.713687893152,-15594.37555478152,-8911.262318611689
72198,7145,-2314,11752,-14339,-23294,28155,-9022,-2293,18687,62,-1,32019,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8292.590857087716,-7543.953125645097,8296.796557407852
72199,-797,-9230,-16669,-3330,-9221,-28424,14531,-11253,25856,62,-1,32045,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,13858.425556500868,-13019.362226230736,-1457.3669123182208
72200,-10784,12271,14054,-27140,15867,12538,-30013,4876,-14847,62,-1,32071,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4601.5214625695335,13965.626895353082,15753.548128891554
72201,24038,12785,10735,13307,-28935,-25349,-31549,-19444,-3838,62,-1,32096,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-25957.27577005171,-6667.431047361444,-11759.55321541457
72202,25835,8688,31976,-30471,-3084,-31500,-4157,24333,4101,62,-1,32122,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-41086.399534977725,8688.0,-1348.9159544545328
72203,-17430,8944,18170,-24071,12273,30193,-7228,14606,-31224,62,-1,32147,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-16646.969073972115,14661.132453218219,14895.58833478582
72204,31213,-12821,-9735,-27396,-6418,-18193,-1850,11535,-14580,62,-1,32173,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-2568.955332428683,25195.567058947727,-24330.71112972357
72205,-7964,12524,29931,-32007,-31501,12016,18633,32015,15121,62,-1,32199,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4935.6816360865505,29159.24215121351,-15540.8583081531
72206,6625,12781,-23303,16366,-13818,6142,4296,-7410,-19694,62,-1,32224,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21152.58930989972,-15925.427342166196,-7015.919359292947
72207,-16153,26351,-1538,-31250,-26611,27146,10948,-10227,-27888,62,-1,32252,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,5689.168083195457,-30348.74724539482,-2060.8156531554287
72208,9973,21747,11532,-24848,-18931,-20722,-9025,-23796,21005,62,-1,32275,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,12468.210946374196,-23447.967284071536,341.03964846542794
72209,32512,9205,24326,-20746,-22261,30225,-32324,18699,-247,62,-1,32301,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-29967.204388670176,-20715.68148826651,-20157.967323228775
72210,-24056,-18179,-23547,7678,16645,20751,26298,21258,8967,62,-1,32327,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,20086.51763328103,20293.048320948357,-25462.76468122708
72211,11268,-31749,24062,-28156,30209,-23790,12614,-759,22788,62,1,32352,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9932.110412909346,10170.671299874833,-38882.60918528591
72212,-3826,20475,25344,-29180,4611,4626,-27579,-29687,7937,62,1,32378,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,26260.479443401582,-19371.237112680825,3365.2086305279645
72213,11026,-2819,-12285,-14586,7424,31750,-21947,10505,17407,62,1,32403,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-16509.940404766734,1285.6192127293434,-2491.929587872034
72214,29209,11522,2816,30475,-26628,11261,29114,24073,9983,62,1,32429,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11146.858121840309,-6313.264233546768,28805.24726033404
72215,-6137,-8446,-22532,-1012,3836,-20234,-4420,-5623,-23040,62,1,32454,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10403.364776610748,876.1771081093111,-22532.0
72216,29436,23294,-30216,-4595,10239,19199,21695,6154,-29439,62,1,32480,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,30461.00028357496,36709.121214596555,-6831.037210856286
72217,11008,-6915,28139,14088,-14335,-4090,-27200,7178,-15872,62,1,32506,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9455.909032808926,19650.482250970246,-22028.185165091243
72218,13815,-5889,24051,6657,-11002,-10743,18624,-19447,10239,62,1,32531,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-7560.549571331537,-7266.292503669688,26344.33962790778
72219,19709,-20482,2291,26883,-25083,21513,-14657,3337,15101,62,1,32557,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17846.50112365539,13507.39004819638,17670.837493714112
72220,-31493,29693,24820,15880,-9221,-19707,13760,23305,6396,62,1,32582,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,33694.14041460935,-12164.983497358839,-34730.87641032941
72221,-22787,-261,28394,-5109,14329,-5375,-19519,25866,-12293,62,1,32608,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11161.202105613898,-34637.29779848465,1104.4884683554847
72222,-19978,1273,16355,-28920,-15368,2045,-24381,21259,-28932,62,1,32633,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17887.917039747554,13902.327961035242,12448.885060234377
72223,-27920,29687,23265,-16638,10747,-8203,-11068,22283,-24323,62,1,32659,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-43877.17894595688,-3687.66469304145,16226.487323391128
72224,8420,-3345,-10786,0,-27903,-3845,29381,-1526,-19202,62,1,32685,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9929.236749656291,9990.57396971672,148.0213663418399
72225,-27161,4848,-20771,-20229,5119,-7430,20165,-18166,19711,62,1,32710,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-23388.030683646204,5221.048677073081,-24867.612218555623
72226,-10013,29169,-32030,5626,-21507,-32518,-10556,-31222,6912,62,1,32736,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-13799.932589017691,-42206.89103454959,-2269.766449709108
72227,-17692,30959,26602,-20997,11000,-32519,-24892,-8950,24321,62,1,32761,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-20979.843758750474,37468.452148813216,-11623.002986772122
72228,21481,-10771,-19738,-25606,5619,21748,8133,-17653,-14333,62,1,32787,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17501.96869098347,12315.693604658207,22561.9420479713
72229,-15130,-21525,30705,-7687,16115,-4108,-20539,-28148,-12282,62,1,32813,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,27818.103907485787,-835.6378182323315,29334.184059371135
72230,16880,-30999,-26888,-30724,7411,-12811,-27450,-32499,-21239,62,1,32838,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6577.501546386227,-40084.12908382543,-17855.979782652837
72231,8676,-16143,-26647,11254,-4616,-10762,-21049,1038,-22516,62,1,32864,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6864.543892606682,-13323.079268372447,28658.430347022506
72232,-27415,-26383,-28175,23278,6,8706,-32571,-13555,2573,62,1,32889,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,41680.52372692195,19533.831999557628,-11074.244365307948
72233,18681,32501,13298,11500,-17399,-12539,-16191,-2804,29707,62,-1,32940,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3924.6180722069685,-18320.251895490586,-35086.99630166538
72234,-16139,-8,-24320,-28946,-18428,31233,29374,4620,-24054,62,-1,32943,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,28200.291830990347,3031.0957958531926,-6890.992956268357
72235,19704,16634,24573,9201,-1278,27649,2236,-20469,22794,62,-1,32966,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,20397.245968632673,-19709.704449777902,-21546.45698015112
72236,8941,-18955,-30720,14830,5895,9994,-18619,3851,26377,62,-1,32992,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,5076.508925154072,-16198.71465962346,33087.499248340464
72237,-28424,-30477,-3578,-31247,32264,11030,-703,31753,30726,62,-1,33017,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-30538.996780292844,-4203.643363920795,-28271.40688261247
72238,-23290,24308,19210,-26886,-11005,-13035,23359,-17913,2819,62,-1,33043,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,27424.991547977406,-1350.5932010873785,27356.403283299947
72239,-248,-23817,4364,-4093,18172,29964,-24514,-2042,-28928,62,-1,33068,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11831.692563244527,3241.3443400531587,-20877.26579219773
72240,19979,25338,-2043,-25333,-27654,16905,31551,10247,-14338,62,-1,33094,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,8973.171558910299,7043.022773333201,-30252.711554316473
72241,3856,-29443,-30212,-32242,-19719,-8444,9025,-12537,28925,62,-1,33120,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,19269.21942568053,-31598.577882764817,20609.487803238153
72242,-1277,5885,8444,30731,20734,-24313,-18110,10504,30972,62,-1,33145,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6833.43115490026,6762.46118637411,-3890.8131995795106
72243,-3064,6399,30960,16648,-22270,-14584,-16829,-13561,3323,62,-1,33171,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,18281.209299500304,25488.924727457943,4996.899016975116
72244,-5375,31746,17651,-9981,-13057,13831,10308,27911,-10759,62,-1,33196,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10989.452928810912,21371.255133177878,-27762.53447288391
72245,10236,7173,20721,-23294,31997,25863,10052,-27641,-22280,62,-1,33222,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8200.240957500942,12528.694721211374,-19009.874350495174
72246,25340,-13565,-12043,8200,-29700,-26359,-31676,-17657,12279,62,-1,33248,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2473.1094463167683,-23908.002358745693,19835.56973925249
72247,2050,19200,25841,-753,-15117,-21498,-5563,-4088,-18699,62,-1,33276,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,680.0195367185377,-19297.15195125128,25841.0
72248,-4098,2557,20191,-4593,16878,15611,444,29707,-12043,62,-1,33299,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10866.107675512074,17598.412641361716,1797.7515091184596
72249,-4622,32508,-23586,8453,27899,14070,21694,-18932,-27657,62,1,33324,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,21423.05418463913,19339.58857983422,-28310.16437544581
72250,16877,-29188,-21793,-21759,-28417,-1288,32191,-30708,3577,62,1,33350,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25698.850564598593,-29177.368587034423,-9997.877974588762
72251,4073,31483,31194,-6144,18172,13304,23232,-27892,21498,62,1,33375,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,35336.219329781336,-8096.710335821335,25819.16224851983
72252,10720,-4359,-29734,11516,-2308,17142,705,-23284,4860,62,1,33401,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-29509.825011143857,-4359.0,11322.516673057647
72253,15589,25592,-18974,20729,-11780,26103,-1088,-20980,-16387,62,1,33427,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,28578.851614148498,948.4061867510977,20984.03743614212
72254,-29464,1782,18670,10745,-11785,31731,6593,5389,-7681,62,1,33452,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-28329.01385196476,16825.022785598616,11586.945345485841
72255,-27421,18160,27632,15865,23539,3822,13506,-5363,29443,62,1,33478,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-39118.75865617618,17023.75031929941,5013.87188368374
72256,-16923,12785,-3082,-3592,-21513,30193,23491,30222,7943,62,1,33503,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10370.391160917654,-3632.995267539866,-18401.065473379356
72257,5354,31984,8419,756,27640,12530,5060,-10482,22538,62,1,33529,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-363.9637700539515,-32255.433793175795,9054.040765765345
72258,15338,-4624,13039,-15899,-19699,-23562,-16959,15885,-10741,62,1,33554,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,7547.153662991083,13751.341081808518,-13438.460888024554
72259,3302,28909,-13316,8168,-24567,-26885,9150,13067,28172,62,1,33580,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11016.95765043823,-28282.944043827876,-10131.686006887097
72260,-8465,-18701,22525,-28172,-8449,25341,2236,-26358,-4340,62,1,33606,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22580.06945742156,-18701.0,-8316.989437171247
72261,12268,19959,13806,-18194,30979,27397,1978,-28918,-17652,62,1,33631,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-13734.947775714201,-22118.628187591446,-7847.84286906208
72262,-23572,-31758,-7936,7398,-30710,25367,66,6665,11530,62,1,33657,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,36956.508944837144,-4437.035983070664,15547.314954522179
72263,4615,-31500,-16622,-29200,32004,-27110,-29891,-10490,15110,62,1,33683,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-19634.800467254063,26072.511279372975,-14984.587922198227
72264,19464,3063,7444,-24318,-4614,8718,3644,-20219,26627,62,1,33708,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15599.935708129618,13375.897800401022,-4622.74430781646
72265,10774,-31238,27137,-9460,11254,16642,11581,24070,-26367,62,1,33734,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6197.954414368765,25039.082821131047,34101.87944313255
72266,3590,17154,25087,-32502,-11016,5882,1087,-19449,-19711,62,-1,33759,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,9444.126584454596,-15981.176458015838,-24329.32093328045
72267,-5892,1532,21495,-9464,-20223,30985,24384,-18169,22785,62,-1,33785,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10053.895830966037,-13987.259293714164,14225.8029323652
72268,20994,25600,-10001,7168,22786,2831,22080,-21754,20479,62,-1,33810,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,25841.2102393686,20490.816834236524,-10415.676446132553
72269,7171,-28670,-28685,-1536,-24321,-19701,-13761,-3067,18685,62,-1,33836,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5102.068176289216,15022.609603525492,38006.72923344707
72270,-13830,10757,-3335,27139,-9221,-17398,-22465,-7931,-27909,62,-1,33861,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14280.923997065905,477.5470708577909,-10673.862121329013
72271,-10244,-24061,9469,-3064,30455,-27124,6208,21254,30201,62,-1,33887,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17835.74779659878,-13625.259959834093,16424.725555182456
72272,22530,-16639,-3085,-15348,18165,5643,11585,20487,10231,62,-1,33913,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21293.96059820889,-15155.960156069958,10527.989351701834
72273,-18175,-22271,15336,-24309,9717,-510,-25278,-17400,-14859,62,-1,33938,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6382.979310296867,-21038.248775811193,24045.17884257467
72274,-5383,2052,-18713,-19191,-6411,-8452,12356,13834,-16651,62,-1,33964,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10110.82316718042,-16744.099290535505,877.5852270270943
72275,26870,24582,-4631,-31480,-3341,8445,-15291,-1525,14838,62,-1,33989,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1949.0057759177253,30442.26429265692,-20425.17334617909
72276,14581,-32253,-22035,21767,-31496,8958,32442,27917,-28170,62,-1,34015,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,41352.38065321159,-1555.4837114187794,-5095.476399258629
72277,-15625,23547,8423,23046,19452,-8458,9404,526,-24329,62,-1,34041,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,5948.7597366514765,-15508.182410672493,24365.083601598883
72278,25068,25846,13798,-6652,7929,26094,-18754,28942,-25862,62,-1,34066,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2394.856558892123,33393.944466881716,19128.885984425517
72279,21731,-16907,4581,28676,10489,-16,-28991,-11762,5630,62,-1,34092,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4517.13494619278,-9188.708671858603,25965.971882862283
72280,5349,-24335,3298,12798,-6661,5363,31939,-10994,-8704,62,-1,34117,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12620.66356323089,12732.751826810445,17614.673205614446
72281,17127,-16911,6630,-3337,-8452,-19986,22468,12302,-16125,62,-1,34143,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,20725.243596910866,7303.367344206584,-11848.968448108975
72282,7910,-23566,2021,-26635,31482,10221,3525,-26355,20487,62,-1,34194,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6930.0217574213775,22816.37017583783,-7307.321495651072
72283,-31772,-271,9193,9453,-15104,25585,19652,-15604,16650,62,-1,34196,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8024.826221027199,20007.31801808552,-25086.930139925553
72284,-15391,30190,-6173,-22293,13312,29430,20674,-3317,7948,62,-1,34220,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,16100.951710197522,-28628.89127566413,10371.636724841941
72285,-14116,30960,-23821,8428,18433,-11522,-24385,-21237,269,62,1,34245,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,8470.905599102021,-2209.014261207267,-40602.796841164585
72286,-15888,-4877,-7953,9704,18696,18186,-13893,7691,-21749,62,1,34271,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1312.9408591082465,5441.835727870195,17553.532186182914
72287,25843,-1292,-9982,29670,12554,9486,-26045,-22263,-23543,62,1,34297,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10878.40467046158,-25444.62048588494,-1844.406992765932
72288,9216,2807,-17907,-2832,13060,29454,-14785,6920,29447,62,1,34322,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-14152.140213952982,-13678.532429069313,-5107.76193175778
72289,-4350,18933,4623,-31233,6651,11783,18750,-11257,-12795,62,1,34347,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17325.64205656448,8751.151457683985,-4689.626157006495
72290,-30456,25076,22793,-16378,-22279,30466,-18882,-29688,-13820,62,1,34373,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5636.63691576056,39608.91351321189,21800.38659250761
72291,-30451,-16904,32259,-30457,-19457,-12289,-12225,-11512,-29436,62,1,34399,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-31781.166605139373,20770.62077400071,-28498.955417331075
72292,14339,6652,11272,2055,-8190,31745,-6336,-30968,-17148,62,1,34424,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10003.527670292982,-9571.068574400557,-13610.220038405138
72293,-4611,4344,17409,4107,18949,-13044,578,-19449,-23037,62,1,34450,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4665.494314472489,-1244.0146817128302,-17885.4837304812
72294,14346,18173,8690,-20983,-29693,-9970,-702,-24826,19201,62,1,34475,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,207.9572035012743,-18386.34836601247,-16537.251662992327
72295,7170,-20734,15085,-25338,12546,8712,-17853,-7675,-15617,62,1,34501,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14783.340057907877,-22138.451773400462,-454.63260890344736
72296,-5388,773,21993,-31743,-11008,-23286,-9661,-26875,30462,62,1,34527,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,21557.145387768956,-6160.655325292126,-3264.3423064288736
72297,6911,18179,30202,-32508,18179,20497,-25533,-3836,4860,62,1,34552,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6911.0,-34739.536346969646,-5983.432075119981
72298,29957,-22527,-1553,8715,29179,27658,28228,-8700,-8455,62,1,34578,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,11934.008774898391,6491.168772315908,34967.750135374146
72299,24065,-5888,-19223,13326,28151,10754,14406,-8187,505,62,1,34603,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10776.139476170618,19929.697009459655,21679.44863462289
72300,12541,1534,-1823,14350,-24076,14588,-2885,26375,24057,62,1,34629,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,5617.277024008239,4156.958290230583,10682.652414491093
72301,32759,27389,-13344,18953,25591,-15365,1982,-13304,20474,62,1,34655,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-2381.2466861803387,-27326.427767231955,35340.73779226757
72302,-18700,-4868,-4638,4868,-24580,-4101,17599,26633,8187,62,1,34680,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,401.54157041365215,10756.355448440845,-16704.43204164771
72303,4080,-1542,-7450,5378,9469,-14855,3264,-26103,8188,62,1,34706,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-3189.6864692433364,-7821.600183090781,1781.8907945775622
72304,4077,-1543,6630,-3583,-7429,2041,-8512,-12023,24061,62,1,34731,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,7601.033677570895,1540.9239081269955,1676.1618483296058
72305,31465,31991,20452,23552,18173,-13576,-24895,-247,-22530,62,1,34757,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-36285.30697632837,31584.335238402316,10842.54929349334
72306,8420,-11276,30439,17405,32511,-7175,-7231,-8183,-13825,62,1,34782,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,24938.970311306948,7583.51319534194,21097.75780569645
