id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
26121,-23037,14323,-26381,16643,32482,8182,-23748,-29954,-20950,23,1,23042,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18694.770444841455,-13375.126830164678,30056.952594893766
26122,-1027,-18702,7678,-14076,18919,-20225,24381,-25854,-26583,23,1,23068,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18606.76515416197,-6048.443114710813,-5193.827431285268
26123,13317,-8717,17145,7943,12016,-32500,8766,-5116,27687,23,1,23093,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23187.376757021906,2430.331444718857,1928.3804595388228
26124,-17671,22262,24818,16892,-6148,-17133,-13507,-10748,-25564,23,1,23119,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20641.29017531657,3547.341660343587,-31387.0596909486
26125,23818,32242,18954,-27141,-7673,-22500,14908,-5630,6689,23,1,23145,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,38661.882260317114,3480.6855119511783,21429.92049579909
26126,-27627,28661,-5120,2825,-14329,-29156,-24516,-25857,-19939,23,1,23170,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-38733.152034619976,9488.181321112375,4542.66427118581
26127,-32486,30968,-7954,-8437,-19449,24856,-14274,-5124,26394,23,1,23196,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6007.561685562119,37736.65626679454,-24849.09077604174
26128,1048,-28678,-24847,4874,19720,24087,1601,-30726,19991,23,1,23221,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27340.685390168892,25070.576133259456,-8053.106962051751
26129,-6370,22523,3826,12042,13319,13334,-23997,-23304,-8429,23,1,23247,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6627.661047511514,-22284.85242495949,-4686.167563913588
26130,-21218,10233,-21513,13324,-12281,-26350,-10311,8183,-22000,23,1,23273,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,26431.192692335917,16468.429793138108,6921.694518619682
26131,-1760,13303,12789,-27119,-32764,24079,26045,16630,-12531,23,1,23298,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7562.214601300873,14160.809926652999,9268.78107115913
26132,5415,29943,18672,-30956,15363,17162,25537,3318,-27381,23,-1,23324,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,578.3084667082858,7654.583165450884,-34865.770805770655
26133,28966,758,28909,7959,-23805,24066,9413,-16651,-32758,23,-1,23350,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15321.517908173555,-32518.82195741475,19573.22938330508
26134,-20707,-23051,6632,4889,12033,-12807,-16696,2293,-18422,23,-1,23375,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,22704.501158594707,-12544.54141834994,18200.32916577814
26135,-20717,-29194,19681,-5354,3583,-8970,-11317,7412,-8693,23,-1,23401,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10618.185360515836,-15079.502473351831,36451.17598659752
26136,8979,-31238,-23842,27152,26365,-6154,-5427,16627,18189,23,-1,23426,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,29570.007283760508,27338.672188652632,1757.191281489173
26137,-748,-32261,18147,-21751,8958,-26637,-15922,4850,-8434,23,-1,23452,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,24777.995195843425,16798.68729202942,21783.027644002323
26138,-5358,1785,5608,775,-11012,-21520,-28978,-32016,-1520,23,-1,23478,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1646.9445449225602,-4871.310331259021,6074.698537583485
26139,27410,4600,3047,15366,4603,-6930,-25395,-5394,-13293,23,-1,23503,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16237.443654505174,-22712.96341579166,1489.6393656450439
26140,30483,10744,-14875,-8444,-19976,-12564,-20533,31981,-28905,23,-1,23529,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11072.06068034197,-7467.938466959162,32978.05053887414
26141,-14835,-6412,-18458,11523,28917,-22806,25544,30188,-23268,23,-1,23554,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,20754.398416434808,-9070.818959302083,-9426.766294941992
26142,-11767,751,-23052,-3583,-13323,9451,22212,12012,20770,23,-1,23580,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25841.0422970548,1148.5683379331042,1158.5843840318303
26143,12290,-4112,-1822,-14338,-5648,16368,-17984,237,20775,23,-1,23606,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-12705.20117865495,-2041.1976914381623,2384.0518019481856
26144,11520,-18193,32486,16121,-9231,22261,-32323,-8978,-13014,23,-1,23631,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-38491.05361538749,3153.8486017286195,5246.701399426114
26145,5892,26353,16100,4338,24051,-3079,-18246,-6672,-26836,23,-1,23657,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,5131.86429450305,30495.872358012926,-5663.215604812125
26146,25097,9968,4325,-4373,30709,19452,19268,-21262,19757,23,-1,23682,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,25674.27100820346,6924.735220624694,6387.950244136457
26147,8972,-1554,-14107,-29210,1269,-8453,-20928,26100,-27091,23,-1,23708,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11192.697564508922,-12267.127798891132,-2481.9842455399266
26148,-26101,31212,24554,-27164,13810,19197,-12228,24310,23085,23,-1,23734,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23178.693378438904,-41123.0310902965,5476.727874819071
26149,-29425,7917,23533,-11547,26352,9728,20537,27128,13356,23,-1,23759,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4842.79256259912,37396.14288601607,-7770.936909041562
26150,-17646,26864,-28948,-5916,32753,-32512,-7115,6138,-25302,23,-1,23785,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,34718.2013390745,-25136.94000551676,-5815.77672701908
26151,17930,29424,1015,21989,-13071,-26623,13362,26619,-6360,23,-1,23810,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28179.96870458935,19516.823260585552,-3642.783911163487
26152,28427,-5646,-22538,24552,-32527,-17148,-1490,6396,-20186,23,-1,23836,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2773.0497906098826,6098.362189140821,-36097.829054790214
26153,-24825,18930,-12294,-9238,-2063,-4602,4652,10748,20772,23,-1,23862,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,20848.888521393,-22093.29403130388,14247.040649513121
26154,-8956,1775,-2305,23279,24049,20746,-17879,-28165,-15839,23,-1,23887,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4969.5506908400075,-5854.379131729463,5450.082284988197
26155,-19961,25070,-9983,-2568,-21010,13837,-20184,21754,-9954,23,-1,23913,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10909.177385504012,-31552.996363430873,-3464.820235008756
26156,-29941,-32529,-19712,4866,-21268,-26098,-32215,-4360,20763,23,1,23938,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28276.019656522687,-13803.518955933261,-36784.396730368346
26157,18959,30705,-16899,-11513,4595,18196,-28885,2295,-489,23,1,23964,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,18959.0,24914.708722180738,24650.162581388606
26158,-7915,3315,29944,14094,-17167,20760,815,-27148,16660,23,1,23990,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14597.88600911043,23931.0246061442,-13582.612832777744
26159,-32224,-29963,-2068,-21744,-2066,31770,26420,-9230,-498,23,1,24015,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-37629.40491196742,18020.05625163961,-14133.280852616863
26160,4130,4857,5363,26892,25335,-27880,-25543,-23567,-13815,23,1,24041,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5507.609405116949,5347.688828544331,-3236.9091482044237
26161,11806,10227,-16398,-1774,-19978,19738,14143,-4368,-22524,23,1,24066,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10184.256465339753,-12214.161121134868,16123.360609846288
26162,-15584,-7445,27370,22042,-6162,16412,-13383,21746,-4866,23,1,24092,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14776.037643559644,27985.683770312386,6773.196916093787
26163,20002,27117,-3355,-19943,-16657,4887,9152,25589,-15110,23,1,24118,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27945.786115531337,19071.438074761372,1407.4822007819912
26164,-7905,-3091,-10260,-3818,-3598,24078,-27964,18936,-8200,23,1,24143,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,12795.294585124924,-1816.877497729985,-3207.849534830966
26165,-28644,-16659,-786,-4840,-32526,11270,20168,-26118,-18184,23,1,24169,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-15014.178101859527,-18911.26076837798,22705.89097736642
26166,-30440,-3601,30697,19225,6131,10237,-2869,764,-775,23,1,24195,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-30440.0,-3601.0,30697.0
26167,21525,-26896,8679,25879,24563,-25355,15311,13308,16636,23,1,24220,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11347.209717309954,-32726.144595863996,-7892.133648259425
26168,-11752,30196,-13338,2835,-22797,-17170,-12079,13563,6399,23,1,24246,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,12659.211239564333,-25988.821173304328,19802.41674175394
26169,-18412,28657,-18454,11790,10740,-12569,20435,-6152,18434,23,1,24271,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,32072.762156433724,21454.58472186413,-3437.1835955018305
26170,-4592,13551,23530,-245,-6159,26085,-12077,1526,6,23,1,24297,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4592.0,15756.562671157963,-22113.824494869074
26171,19219,-20240,-32023,-4600,-8721,28643,4051,6387,-32758,23,1,24323,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14710.513409848945,-21623.36720533164,-33474.331597838405
26172,-10739,25582,-10777,26374,-30225,9185,-11824,9712,-1265,23,1,24348,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21602.46604288687,-20445.36674144937,-1108.6088911585357
26173,3594,30701,8422,-13054,25584,8163,-4660,-3347,-31722,23,1,24374,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-28420.452261878178,12155.086599045828,8422.0
26174,16905,10725,13550,26881,-1546,-5405,13256,27884,3613,23,1,24399,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14162.895917399725,-16784.154955456088,10105.03199718541
26175,-14850,20458,-6154,29183,-25620,-534,-2878,-15892,-13277,23,1,24425,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,13702.02936484962,-19221.051931140144,-10942.099156250259
26176,2816,22769,-12580,13302,26606,-782,-3394,-6418,-30168,23,1,24451,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18399.393052561627,18068.58871393277,-4427.420714602162
26177,-13306,16624,14566,13292,-8715,17402,7867,-19216,-31446,23,1,24476,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6001.988353773756,8744.808521687208,-23517.649281341684
26178,-31476,-13074,10484,6378,28150,-19973,2884,17138,18219,23,1,24502,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20560.2221293455,16136.949287458578,24258.162372404913
26179,21014,18161,-1044,-18706,20726,-7,3137,-19213,-11477,23,1,24527,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,25109.83486169543,11225.144149878146,3999.0480158209148
26180,29435,-28433,20969,27628,30191,-1546,-11203,-26123,-14548,23,-1,24553,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-1021.2527774007631,-7716.055628247706,-45320.781141838655
26181,31762,-1300,-266,1775,10986,-4864,-24517,-17416,31787,23,-1,24579,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7879.216668217685,30341.084361682446,5284.121918781725
26182,-21745,-28171,16379,-1035,-21522,-15615,12602,-518,-10711,23,-1,24604,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14416.429242934812,16584.96881011705,-32431.886846911926
26183,13577,-19468,-17417,1783,5358,-32506,18233,-7428,-12505,23,-1,24630,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,21783.20110297299,-4622.532780009651,19256.536095704556
26184,-23041,7157,-16129,-8459,12785,7434,7736,-1795,28965,23,-1,24655,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10186.847931652557,27041.367324216822,-2692.128053077111
26185,260,-7949,-16891,8697,5365,26640,8503,3326,-28638,23,-1,24681,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7676.234901178577,-6286.345519342205,-15815.099106656719
26186,-16116,27124,18178,5886,18422,17172,-4554,25597,16927,23,-1,24707,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23322.52751686298,-14218.264377398556,-24078.562754441307
26187,-12274,19958,24320,-19968,18683,-16878,23095,12540,16412,23,-1,24732,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,4731.331520137081,-23218.258626166855,24061.633535880013
26188,1544,-9740,-4104,-22269,-17922,25106,19768,-18182,-13543,23,-1,24758,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10088.532933994577,-2518.837824974971,-2443.6266595333473
26189,12040,-13069,18164,25604,8445,9752,-9159,5881,-14058,23,-1,24784,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2517.322909427161,-25260.947467278194,1113.047808984199
26190,-14827,243,15602,29445,12795,3359,15676,32247,21266,23,-1,24809,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,226.1293909539354,14400.180609545474,-15997.03240951325
26191,19231,-13066,-22029,8707,15103,14619,-5058,-1035,-29683,23,-1,24835,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,17984.41206139187,14734.742610784302,-22029.0
26192,4122,3574,-29703,-12027,1281,17944,-31167,-20236,29193,23,-1,24860,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27327.671242445515,11603.83450968199,5530.097479857805
26193,21791,26610,-29192,-20983,-23043,-743,4933,6388,-2556,23,1,24886,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-12790.493441339482,26610.0,-34108.99914285161
26194,-2522,22517,-5128,5644,-29954,-238,19388,25588,-5888,23,1,24911,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20633.3547011229,-7783.8430424968155,-7304.013846332954
26195,22048,-27406,12791,7954,7165,-9718,-10049,-9228,-26882,23,1,24937,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11759.589957223456,-7428.233429502793,34746.88781969957
26196,-1255,-18962,15857,-10730,-776,-30970,-26685,-4875,-26627,23,1,24963,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,522.3142259991437,-1207.1744527185028,-24715.31581206323
26197,23575,24811,-1814,-26342,-1034,-28158,29127,18423,-21763,23,1,24988,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27249.022200396295,-1467.7602322598184,20736.282478373658
26198,-21999,-11797,7903,-17126,29175,32512,20939,22520,31230,23,1,25014,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15927.757711355818,-16603.7057212349,12498.244261134303
26199,15120,2036,-17702,-21484,28665,25859,-28722,20985,15871,23,1,25039,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-9550.95993426907,-21309.1862029315,904.5704520824565
26200,27422,23041,-3113,7433,22785,22019,-27440,-3335,12543,23,1,25065,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,140.75109869333073,30221.764973420486,19472.2788861384
26201,803,-1,-28437,-24829,25600,30711,2769,13305,16127,23,1,25091,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,10900.567663185864,-23815.771878278854,11103.801757150066
26202,2586,-9738,-16659,16390,31994,12522,7121,2551,7425,23,1,25116,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5971.2041408301675,6907.255830605773,-17195.140563516637
26203,18704,23280,-23318,16389,-25096,-29978,-28720,16884,19460,23,1,25167,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10523.157768022598,-27756.598054531158,-23544.883839775102
26204,27408,-14608,25835,23298,25078,-26906,-9010,-16399,14088,23,1,25170,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2089.109526523669,-37838.29971138426,13997.787301486118
26205,-19193,-1811,24046,-15616,-27149,15079,-2613,-10001,4877,23,1,25193,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-30604.033457217884,-1811.0,-3158.2433645126675
26206,29723,-13323,-31007,4093,2801,-16668,-3897,-3346,-9966,23,-1,25219,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,4848.487506723113,-32209.489702526334,-31007.0
26207,-32489,-3858,-25116,-15108,-10520,10205,-11839,19951,-13286,23,-1,25244,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-33511.300508055225,-22202.066274160345,-9235.460595801893
26208,-6133,-23323,-16681,-13578,-4388,-10790,-21573,-28430,8739,23,-1,25270,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7183.947328476108,27189.38777590539,-8304.208099098154
26209,27397,6625,10973,12532,-13356,31974,26180,-9736,16424,23,-1,25296,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14040.958748972516,21130.529167960256,16469.52268560425
26210,-1541,31970,-29978,-22290,-19494,18424,3394,25599,-17879,23,-1,25321,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18945.95867545045,-34993.854963492144,18428.695820979843
26211,-12290,-32284,-13840,-17946,7147,-13812,-16322,15107,-3033,23,-1,25347,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,37044.63321667567,850.2080838205111,-3437.8266471967568
26212,-7667,-4119,5883,-28960,23546,23829,-5319,28163,-26332,23,-1,25398,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2751.7411402213534,3115.574563319915,-9647.790153066515
26213,-6640,-12,7177,18916,-3847,-21747,2357,19458,1314,23,-1,25400,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7586.368475272625,-12.0,-6168.139294583878
26214,-18425,16889,-5615,18932,-6156,20487,-1487,5122,-993,23,-1,25424,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18425.0,16889.0,-5615.0
26215,17159,27899,-31482,5122,14836,26116,21553,27906,1310,23,-1,25449,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-37782.704193946585,-23177.060568915087,-9959.564909049608
26216,19967,26363,14843,-20731,12790,-31740,-8399,-7166,22300,23,-1,25475,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-26252.26071226504,-23262.019008104915,9148.81337452193
26217,-24067,25592,3586,-17662,11003,-6900,14386,25858,-15846,23,-1,25500,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-12336.611918667593,6471.5641297799475,-32449.30219715571
26218,20494,-15878,-15873,-23798,-22025,13327,10803,13569,32280,23,-1,25526,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-3496.024437032869,28661.457336976477,-9506.08886221597
26219,5901,11773,-26370,-12530,-1542,8967,10037,-25344,-18666,23,-1,25552,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11100.10957847404,-27256.89483087142,-1628.337042716821
26220,-25081,28153,32503,23826,-9988,-20474,-11721,26112,-27115,23,-1,25577,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-43571.095321191366,23155.739311853475,6592.75120364328
26221,-20979,11257,31990,-4847,-29440,21259,-22982,-21761,18452,23,-1,25628,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-17837.38619960625,34429.94797057976,9306.17678261415
26222,3605,29432,18934,-18927,-15101,-27638,31293,26366,-6382,23,-1,25630,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30374.356024578097,1750.6465766388737,17665.467377227218
26223,28948,-29195,10997,14100,-25851,-32760,-27328,8445,-13039,23,1,25654,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,13529.918933085673,3705.788114595729,-40180.55706574824
26224,-14571,-31245,-15374,12565,18696,-22520,3396,-20997,-20720,23,1,25680,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20837.982209876933,28590.462937634,13163.885005294922
26225,-5095,-2063,-272,-4843,-29687,30727,5307,8698,26383,23,1,25705,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,387.698942252139,3605.040195774124,4140.332440400099
26226,10521,-20497,-18967,6168,12809,-11772,3263,-18696,15886,23,1,25731,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,21858.466289952463,1492.6290281193947,20261.91128781851
26227,-21739,-31247,-31775,-16617,-4089,16900,11971,-25609,7181,23,1,25756,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-33788.156416337864,24920.3317073415,26380.81326610604
26228,-10216,-8203,13532,-14573,25095,-28156,-3642,-6922,-9973,23,1,25782,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16037.214837198935,9794.240937267197,-1285.0967777898031
26229,13081,13050,27102,-9970,-507,-20736,-14135,14070,-9974,23,1,25808,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1855.1280582410054,32670.647559820998,-2262.908064745314
26230,-5101,-23047,24288,1293,3584,-10757,-16693,-25867,-8438,23,1,25859,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,32892.15244743806,7399.857614567958,-3231.0630849017753
26231,-22768,-17927,13281,-21494,-24836,762,-1332,12789,-7925,23,1,25861,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-3440.8817252162053,-27820.71759239035,15176.037677784523
26232,29457,-29701,-21020,-11001,17916,30712,-26675,-17676,12045,23,1,25884,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20495.478533621514,-40094.91428771099,12807.72649376027
26233,6928,9980,-30,-20730,-30468,26357,-13107,-5645,-15858,23,1,25910,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6684.3143894981185,-4559.942203728127,-9062.303914623888
26234,-25847,26107,-3616,28676,-2310,-22029,27341,-5646,-13296,23,-1,25936,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7249.09824131582,31742.847224043002,-17394.26741196126
26235,-22266,17915,21726,-4096,-8199,30451,20428,6386,13075,23,-1,25961,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30567.798112601653,-16805.441449073005,8481.032557949873
26236,-3068,-263,8670,22781,-4873,31219,25034,-27919,-3819,23,-1,25987,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2132.856115856966,6733.385906606867,5896.02679961341
26237,3075,32245,-20512,16122,9973,14069,-12601,-20751,-5352,23,-1,26012,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-111.14752657351437,-32070.163563510992,21010.23677251136
26238,10500,-18445,-28453,-11789,22769,-25097,-19004,-17166,-17381,23,-1,26038,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,34036.260450746515,-9537.371943477896,-3257.720819945989
26239,24067,-31762,30180,20463,16625,8955,13249,-28428,-6371,23,-1,26064,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-37414.575176566024,31942.004898674688,8873.29816979753
