id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
21502,-16631,24331,-22507,12277,-4871,-3847,26619,19467,21691,19,-1,20160,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11134.477536720795,34857.288695976764,6012.121568098055
21503,6425,-756,18711,-30728,19960,32255,16378,3338,17083,19,-1,20186,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12510.848126947734,12791.579000894773,-8473.952313313797
21504,13876,12554,-22488,-16148,-30476,20207,8184,-12025,-28486,19,-1,20211,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16622.837412110413,-20080.896382501764,13277.62451817983
21505,-21218,13532,11348,-1063,-4860,7124,15090,-27644,-19134,19,-1,20237,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-21661.867602127822,13023.415132380822,11101.792750612818
21506,-20766,-28732,-24981,-783,25877,21721,12781,-22271,-9413,19,-1,20263,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,41482.40924516194,-433.7457567374404,12642.25173121526
21507,-25882,-16437,1333,-30693,21266,24820,9455,-27903,-31177,19,-1,20288,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,11576.021173658479,3870.441459580379,28157.506968745867
21508,-281,22988,-6652,-7387,1299,4348,11252,21763,2101,19,-1,20314,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2500.7777882501778,18017.934398238925,-15552.37472139072
21509,12010,15827,-10274,-20197,23571,-13565,-16136,9990,-10445,19,-1,20365,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-14496.520795895922,-6903.68350146983,-15571.74183981003
21510,-12564,22748,-20505,28163,20757,13325,-30214,-29175,20276,19,-1,20367,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-15343.660268557289,-24192.296677360166,16585.701553979692
21511,-1027,-31269,28912,11514,12564,22809,9723,-22515,-8650,19,-1,20391,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-33323.75036515563,-24398.10590205754,10438.818131990576
21512,-21750,-3877,26355,-25099,-9456,23070,-18692,8721,-24773,19,-1,20416,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,16011.705855896533,-30100.680308975527,4500.4415917887
21513,-6888,-19232,-1546,-15633,20493,800,18687,-21741,14146,19,-1,20442,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20418.219826981534,-1661.606955329014,199.61318358377275
21514,15901,-14614,-16134,-29207,17941,-32234,-25343,11286,26044,19,-1,20468,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,11137.035741417913,-20399.591565726518,-13657.959285556517
21515,-3813,-27650,-12796,-27670,20749,4878,-14078,-26856,-6207,19,-1,20493,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,13696.202439968318,-21569.159842278197,-17028.930307616494
21516,26666,-19692,-17899,-25608,2301,17671,-253,6168,-27707,19,-1,20519,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,15330.299007440717,12376.761891538836,-32109.536253621205
21517,2596,22034,21775,7159,2048,-27404,31746,11544,-12348,19,-1,20544,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30777.455540261668,2054.7373585965597,3861.7718542663674
21518,-10219,11516,-10980,30187,-4865,-3110,-2824,-13801,-23364,19,-1,20570,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18021.05931265362,3247.0027828073744,-4722.818139444019
21519,12251,-12864,20815,-18713,-32006,29639,-30996,-27118,-17090,19,-1,20595,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16109.782910862466,21531.955061082197,-5067.891850900172
21520,11195,-4155,3164,-8440,-30728,32230,-31255,-22516,24379,19,-1,20621,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,3771.4285436489745,10811.517305111935,4635.770302917837
21521,32730,-26402,14382,-15087,30987,4597,-12309,16907,-2247,19,1,20647,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2767.09673507326,24064.624371124606,-37261.20579819475
21522,19685,-2840,-5631,1034,-3048,-31241,-30229,18956,-21195,19,1,20672,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,20544.92358135712,-1711.934391767525,1499.4604611258148
21523,7642,12001,-28688,17168,3353,19716,16107,5902,-16335,19,1,20698,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,9458.579835527682,-30016.049606776884,5915.872082665266
21524,20990,-11811,10973,8976,6414,-18411,12013,-12015,-6352,19,1,20723,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-1459.7246444198072,-7096.572423193343,25455.734399243825
21525,15619,-17699,19176,-20220,14090,2070,-31249,30485,25650,19,1,20749,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-27840.378267154003,3578.7103153620665,11706.105604363056
21526,-13563,28640,23534,25344,17920,-26345,-1038,8472,17206,19,1,20775,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16391.890827649753,-26592.9048196725,24128.345433250302
21527,15889,28132,-25869,-25351,-3,5146,-31495,31769,9534,19,1,20800,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-35328.43243432284,5660.804696306017,20807.01943873186
21528,-14057,15597,-9475,-23830,-506,9237,-17154,-24294,-10055,19,1,20826,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11933.896200702704,-9372.915653324104,17331.239327483927
21529,-12264,-20487,16392,-4376,24578,-4852,25345,18715,-21824,19,1,20852,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-9048.545412388808,-27347.31248793848,-3011.453902516394
21530,18452,-25339,-21755,-32268,-15615,19978,22787,10011,25541,19,1,20877,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4912.344868966951,-37387.05620620286,-5822.211446054005
21531,4629,31758,5625,28923,6398,18951,6662,-1254,27081,19,1,20903,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,6378.043835111608,-11625.183216169851,29762.636006037465
21532,-15082,26902,-21506,9461,-15375,9212,-6908,18969,13769,19,1,20928,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-963.289350700652,10663.012439341055,36042.53880271595
21533,-24554,-31230,-16866,-14108,-12044,1766,12541,14359,-2877,19,1,20954,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-9221.460272275008,28332.476106209208,31223.536637253925
21534,4839,16587,-18090,-12834,-771,-11313,30448,26387,-27974,19,1,20981,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,1228.2083016167744,17918.51702840993,17412.95040682144
21535,27094,-5681,-9880,-8955,17144,17635,-32021,26126,-26302,19,1,21005,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,1544.1927967923202,-13816.911282591158,25897.51780027074
21536,-13091,-10270,27709,-28395,14339,23789,-12563,22795,-12224,19,1,21031,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21532.086601071343,-23766.80200857332,4017.9884132783664
21537,-7719,29674,28194,6418,5655,32758,-8722,-16117,7229,19,1,21056,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-26935.576821893366,31633.87797846804,-2967.042014410242
21538,-17691,12766,-26113,3874,-23021,-29691,-29455,24846,23098,19,1,21082,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,16524.162179767685,-24716.976281410236,-16548.539324089576
21539,10744,24282,22502,-28892,8454,22281,17399,-28656,-28614,19,1,21108,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30419.064211644276,6415.203009203113,-15649.752932189493
21540,7682,23774,-11294,25108,-15607,-8955,-13829,1554,25403,19,1,21133,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20280.75957575684,7365.711870035475,-16917.67465339033
21541,4097,14046,31202,-31739,-16373,27140,-27395,4884,-15557,19,1,21159,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-31525.20790078579,9922.07310087614,-9764.94040909126
21542,15877,480,-32538,-23813,24323,-3832,22782,24085,-196,19,1,21184,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-34807.57018248125,4116.566423883746,-9083.937024737395
21543,21514,-29211,-8723,497,16641,27920,13567,-10475,12096,19,1,21210,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-31133.19047807304,19756.159537873304,5713.497787705912
21544,-25838,-27159,32759,8172,13060,4121,9729,19734,3398,19,1,21236,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,24852.129275331856,-42239.81831639469,8748.429863704754
21545,-31713,1783,5885,-8467,-26886,-749,31235,-10219,-15937,19,-1,21261,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12707.667280986818,12990.631314993327,-26707.402968346658
21546,2076,-17909,-23548,26091,-18955,-16890,-16638,-493,21698,19,-1,21287,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-85.27912930383764,14112.628884117532,26084.033324033244
21547,-5086,-17897,-489,30946,6146,-22790,-2818,11795,-32574,19,-1,21312,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,17636.11584828999,-3473.4992988029835,4828.1825159069695
21548,16925,3319,3888,24544,-12026,-9507,21238,6163,23229,19,-1,21338,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-7019.781628079281,-2261.3676901498156,-16068.503728226442
21549,19946,-8507,11368,-1045,4606,-7216,17645,30222,-17854,19,-1,21364,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16462.836365983538,-9233.25131150007,15593.764074319326
21550,26595,12750,-27298,-8179,-8450,-32282,-17941,6154,5439,19,-1,21389,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,35595.89566174733,-16474.698311673936,-8749.506076192296
21551,-27432,-14371,-3534,19478,8459,25325,4078,11016,16444,19,-1,21415,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,20472.984152909947,-10200.802786117256,21173.80370631221
21552,28624,23768,-9459,21276,-29423,-25350,-22800,265,7993,19,-1,21440,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,36388.785719230196,10651.650894658607,6010.198673776689
21553,2783,-18995,-19736,-13786,23555,16388,-27659,-31734,15928,19,-1,21466,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-24611.153312678918,-11950.964925109776,-3087.131351045738
21554,25337,10711,29649,-24037,-14329,-8694,-2310,-1781,10297,19,-1,21492,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4676.643805503678,27107.528340231318,29649.0
21555,-22536,-3108,13537,-17407,-30706,11277,17661,7694,-21702,19,-1,21517,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,23748.54241093337,2206.9251773279257,11485.536279067474
21556,-17144,20955,-28175,-2573,-20467,-30699,-7939,-28144,-7875,19,-1,21543,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-17803.04699026022,4801.640262873605,34450.76420993499
21557,-2540,7646,-1293,22769,-15612,5917,19967,22290,5187,19,-1,21568,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2847.4920550863876,-7387.014458585598,-1977.0107194618924
21558,28450,-21520,-23814,20720,12540,9242,22273,786,-23108,19,-1,21594,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-37262.89919881068,5408.734338472415,20538.778740594662
21559,-23258,-26877,-8710,9456,17150,16140,-25087,12305,30400,19,-1,21620,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,22134.806459341835,10343.733686104631,27243.885725762822
21560,24869,16138,-5633,-12308,-31999,6141,31487,2833,13249,19,-1,21645,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-9600.003632084652,22956.172800947093,-17072.98903522808
21561,-19690,-32763,-28406,-14615,-16645,20461,-29190,29712,-25922,19,1,21671,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-34673.144657769735,12690.621263103114,-30078.76786867855
21562,-17387,-30213,-10195,32739,20469,9450,-13324,-10739,-30277,19,1,21696,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13402.100387673745,-33662.725511009405,2505.150568159906
21563,-10236,-2355,-16530,-18717,-1536,-31270,28654,3594,31812,19,1,21722,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18744.077176290695,5129.721119438766,-2430.669258875439
21564,-2346,19906,-28822,20490,-22267,9960,16620,-28666,30016,19,1,21748,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,25185.007931462547,-21950.63097759268,10786.353006355628
21565,-19237,-9770,10013,26646,-25080,-31756,12015,-21243,19774,19,1,21773,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-19966.074356144447,7936.073397305632,10205.383473318823
21566,10187,-1575,-5090,2576,1555,20735,-11024,20999,-24005,19,1,21799,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10608.931653294958,-4428.716828178759,-27.026496675714952
21567,-14375,-2353,10249,-30938,-11255,18452,11509,13066,-11717,19,1,21825,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-7649.621555083752,3326.7455218447394,15736.431911233372
21568,26881,10963,28645,11045,-2550,11540,-27652,25100,-5826,19,1,21850,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-29501.705435215656,-7439.674648586433,27159.016413282487
21569,13322,-19243,-21801,-17398,1552,-11762,27905,-8690,-11199,19,1,21876,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-12510.25109389395,12226.537315307225,26777.93376728543
21570,11533,-21027,-3621,20470,-5616,2568,14082,-28143,5444,19,1,21901,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20867.9807223783,12042.885514612557,2784.3757024479887
21571,-30439,3563,-11553,20211,14083,-6642,6658,-9198,-3143,19,1,21927,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13716.570891570489,11646.61140329381,-27366.249739363044
21572,-30416,-23299,-19480,16368,19457,2834,-1022,-14830,3262,19,1,21953,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30370.636054982162,-23299.0,-19550.6501583916
21573,24353,11520,233,24294,259,1019,13056,787,-13890,19,1,21978,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-14686.255765236836,-20060.940000956856,10378.144144116368
21574,7706,-22020,17411,12255,-19708,30450,-30215,-4078,28604,19,1,22005,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-22399.59498117034,9164.018898416436,-16176.670216982076
21575,30228,24305,-4085,4576,-3335,-1307,-13839,11025,-1980,19,-1,22030,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-834.182615209503,-13828.928850861204,-36458.429755027864
21576,11271,-4132,4898,-11818,-17670,-21791,5610,8973,-6335,19,-1,22055,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2040.2157917084464,-10825.018379427234,-6837.818775627653
21577,24078,-11847,-22949,32742,-22271,-24093,-2077,-7672,4672,19,-1,22106,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,32320.316551049487,-11847.0,7861.540754836591
21578,-14857,-21837,19280,-15346,1534,-32536,18660,-29436,24383,19,-1,22108,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30951.72111743463,6925.2835006623045,7958.318057479572
21579,-24340,32713,-8666,-30972,-26609,-32528,486,-30718,17725,19,-1,22132,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10445.658621621904,-34532.67731449442,20882.00034607647
21580,3529,-17981,32296,-10494,24842,6388,6118,-31231,-4551,19,-1,22157,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,3224.898076143989,-36891.32268717085,-2726.1989636701956
21581,13266,15583,-26092,-15866,29208,19468,-15130,19203,-31177,19,-1,22183,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,25111.335013009335,-21611.39628627549,1406.2408833373684
21582,28148,-27423,274,-12527,28179,5652,16360,-27129,-27595,19,-1,22209,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,15969.719391581553,-35567.96080696308,-4928.908153788516
21583,-18682,29658,20989,4379,18197,28444,-30741,29196,-15308,19,-1,22234,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,5278.665593148347,39682.833305615095,-8158.4704077711185
21584,5148,7119,-3868,28457,20478,-6113,-16654,27664,-13257,19,-1,22260,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-6023.425967963256,2409.3083376912423,7075.10154997067
21585,-3295,2275,-13110,31258,16896,30488,-21509,19473,19517,19,-1,22285,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-4418.8479128498275,4773.676674051512,-12066.090673234608
21586,-20962,-20495,2770,-20228,-5883,18704,-25345,11026,22849,19,-1,22311,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,24047.280910888436,-14842.168626546152,8280.198080601054
21587,-15341,-17673,11740,26353,-19449,30475,-13057,-31981,9028,19,-1,22337,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11727.930743999099,15104.509663727233,17883.462703915353
21588,-16355,12537,16861,-31247,22529,18187,-15873,16404,22202,19,-1,22362,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,8413.18372126519,-11415.944683701653,22535.533311881092
21589,24344,-4103,29412,9967,-25101,6137,-31491,22803,-32582,19,-1,22388,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21501.55781087314,-30844.368526389444,-7799.912237580399
21590,-14572,28159,17141,5866,10735,-31498,29177,-21232,-17595,19,-1,22414,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13928.148828672776,-26656.87370161155,19862.127294493697
21591,-212,20959,27676,221,-29195,-27164,-11021,-22515,-14525,19,-1,22439,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,31228.378916005444,-14939.107704278556,2626.216342640455
21592,11230,12468,-27539,20191,3568,-4649,6380,-18681,-14017,19,-1,22465,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,31565.739039699867,-2900.69083680714,5928.790479248768
21593,-19212,-30511,11123,-13808,19942,22016,19436,-1533,16961,19,-1,22490,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18043.612827484743,-29386.19599015072,-15317.399105601362
21594,9996,32241,2890,30477,6389,-23043,-8209,-9215,-29885,19,-1,22516,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11401.283960920759,31441.518447623064,-5403.317383814292
21595,-27401,24561,-25783,7938,24587,8178,-21008,19457,7234,19,-1,22541,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,39860.831409560255,10342.414096631406,-17971.34388387286
21596,24549,23523,24383,18196,-10990,32503,16882,29954,11839,19,-1,22567,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30649.99386404955,9829.368584236408,26729.702736262363
21597,-25627,-17202,-30695,-29147,-9707,21252,-4874,-252,-26307,19,-1,22593,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,29769.441596158766,-8150.5999811604215,-30695.0
21598,13561,-2109,-25608,28711,-5095,2062,-7684,14089,6974,19,-1,22618,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10116.362814462558,-26235.79542030714,-7311.669308027422
21599,13064,-27199,-12323,-31717,-32489,-15851,1283,-13556,8513,19,-1,22644,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,26004.027392481283,-9841.463572015473,17007.23905082114
21600,-20980,-6707,-19516,-15352,-1014,-15588,26632,29454,-19783,19,-1,22669,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21354.813567196794,13534.810861728125,-15059.858480328221
21601,-13028,12250,24274,-11530,3846,4381,9739,-20979,17855,19,-1,22695,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-7547.663234124209,15022.628742990662,-25027.42026966664
21602,13344,8680,2014,8942,11266,6168,21259,14092,-16957,19,-1,22721,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-5470.30076063948,9379.430091306778,-11813.67989876296
21603,-2774,5880,-3859,-19227,9477,-18165,21769,23563,-11066,19,-1,22746,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-5361.866664661107,-1415.3531048842256,-5138.921916014151
21604,-20702,-17156,-11012,-31261,-11770,-16904,15621,4364,8903,19,-1,22772,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25618.752197018854,-8152.543864661447,-11017.297690564264
21605,-25833,30715,22292,26596,20227,-21012,32511,-9972,-30524,19,1,22797,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-27291.37568264097,13814.535482967925,-34234.89156896474
21606,-3818,-28928,12841,-4377,-31489,-15125,-19975,14860,-4160,19,1,22823,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-6258.546439960122,30450.62496515444,7063.117207747268
21607,14119,19678,-26293,3303,6144,-12838,2804,-4087,-24132,19,1,22849,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-24121.153785642746,-2177.1047401015185,-26293.0
21608,27364,-8259,26225,-23568,-15860,1237,-31762,13830,-16062,19,1,22874,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20076.339959544755,22192.144734575544,-24681.966856562252
21609,30440,26059,27719,7178,-1773,-11025,-19475,19461,-4035,19,1,22900,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-34526.891943894625,-21886.508965499546,26511.931276271294
21610,-7200,12757,-2535,27921,5653,1266,8687,-16123,19514,19,1,22926,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4190.34364176115,-9714.322910498004,-10444.147861579015
21611,3543,32725,-27383,-27621,2314,24571,-1551,-22010,-25289,19,1,22951,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-24999.54625267639,-21120.501407431508,27608.952722966103
21612,6380,-18722,1271,11034,-17654,-12786,502,-2040,31799,19,1,22977,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16143.215526987895,-11428.660308593346,1271.0
21613,8685,25046,23028,16409,-15348,-5607,251,-23541,12602,19,1,23028,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-27664.30204641124,262.1158114170248,-21624.934972996612
21614,25859,5340,20722,-25327,29707,-11231,-12800,6670,-28865,19,1,23030,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-15191.672281450798,7235.979814362031,-29042.356213281746
21615,-19178,13024,-13860,-21746,-20476,-6632,-24314,-20722,22597,19,1,23054,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16432.232965816227,346.1529081423996,-21433.192900763213
21616,3600,-24602,-14886,-25858,-21503,-17133,-20215,-2547,28092,19,1,23079,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,14489.5852833521,-17271.381992608287,18208.862742683083
21617,31510,1259,-28440,20719,-6391,27159,19466,30989,-27968,19,1,23105,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,9822.504097095838,-15605.978183309791,38252.72067715699
21618,20519,-12810,-30218,8171,-24569,14613,-13815,15629,15813,19,1,23130,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,14524.926140079959,21479.99196103261,-28738.292415855132
21619,19244,-28666,12029,-23825,7673,12287,-7673,16908,-16698,19,-1,23156,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13133.865691028019,-15802.928860229329,-30241.311883722374
21620,-1258,-15608,-28666,-13079,17406,-27917,2564,29195,-15932,19,-1,23182,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25483.07547047398,-18175.54355492451,-9337.786946015072
