id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
87601,12779,-23302,-2327,23549,10995,30959,-23355,28433,26435,75,1,42480,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10348.378751480246,-14014.676967749492,20203.981308285354
87602,-20243,-27655,13802,10488,4351,25843,-10554,-2544,-9799,75,1,42505,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-13737.820428109042,15235.72907034589,30728.132510454445
87603,-1046,25842,-24332,32250,-23039,26357,-11578,-11249,-23365,75,1,42531,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17897.28458820793,29579.39355154532,-8105.306008504203
87604,1267,13043,-14601,1272,-23559,3827,15047,5391,-18499,75,1,42556,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-146.69092396765404,-7949.1002117626385,17936.126298512194
87605,-9486,27377,-21538,-14354,-25864,-19474,18887,31758,-5440,75,1,42582,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26842.19119796348,-24063.581845836976,-1952.0679907925787
87606,29928,-19477,1498,486,-32264,-12815,198,8206,22980,75,1,42608,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26133.702144729403,-460.57359875647046,-24374.17077914025
87607,-29464,8937,-10009,-26145,-19716,-20229,26050,9230,8134,75,1,42633,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,2587.648313886687,-20801.35161021375,24673.572773149357
87608,30178,7909,-13593,9948,-24837,512,-28995,-26866,-20026,75,1,42659,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,18890.945419675292,-12739.74455740934,-25275.773059647614
87609,10214,31976,-1800,-30242,-12807,27655,31044,31247,-5435,75,1,42684,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,32790.02016899615,7344.318347978473,951.8073966788604
87610,19680,-7700,-4865,-15642,11767,-3828,-19394,31248,-23613,75,1,42710,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5198.49672656604,-4592.958600483801,20546.069893732085
87611,-7441,25584,22776,-25874,-14090,-18158,6713,-22000,-15681,75,-1,42735,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5936.288827159684,-133.61437332441164,-34545.59791290028
87612,-24325,29173,-6403,755,-4109,-26863,2612,12816,-32069,75,-1,42761,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26754.7971832898,12399.169496317689,24783.24810194606
87613,6398,-1799,17921,-25607,26865,-7923,304,-19953,3396,75,-1,42787,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-8862.98365769053,-1799.0,-16838.769720009554
87614,19713,-24835,762,-32003,-4876,-16116,23341,-11250,-19392,75,-1,42812,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7070.236516524244,-15972.010945207256,26473.8901555209
87615,-29964,-23044,-32261,-11521,18937,-12016,-22997,24845,6206,75,-1,42838,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24128.60241185895,35488.003398313216,-25060.95595646232
87616,5624,4603,-10248,-26110,32763,-21993,-12246,-20726,-2501,75,-1,42863,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5578.891220987257,-11234.003918736082,715.2745614193609
87617,-19212,-25608,-24072,-32251,-4100,29980,-18646,11015,-4807,75,-1,42889,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12713.799588849502,21954.68701892708,30994.88360867846
87618,-28676,6391,32500,-11003,17150,31521,18731,-15614,-1993,75,-1,42915,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,40369.75614647627,-10913.442307719131,-13060.912015250979
87619,-28650,-24837,1261,-15613,30973,1825,6444,2558,-17867,75,-1,42940,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,26319.784998038005,18378.75702717589,-20218.293641974
87620,25117,7942,-27659,22785,17659,-18154,-6868,24570,27187,75,-1,42966,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14333.785297790271,12446.110258480701,33145.07915921446
87621,-15841,-13301,-19973,4100,13568,1550,-13779,-4873,-5583,75,-1,42994,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15841.0,-12626.228433075801,20406.26584056447
87622,-31975,-11764,24834,-25079,13313,2823,3375,25590,23345,75,1,43017,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10279.481415964729,6095.772507749767,-40431.34546799795
87623,1300,-21751,-24326,-13552,-19972,-20992,22065,-2059,-4816,75,1,43043,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1300.0,24966.212109620617,21013.056176992264
87624,21767,28164,25840,26385,-19719,22781,18740,-19210,25136,75,1,43068,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11768.58373876358,34609.373396616735,24462.430273324582
87625,21511,-15355,-30482,12045,30202,23038,-12234,-23049,-5329,75,1,43094,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6106.177259152102,-21327.269489319056,-33697.3833614685
87626,-16892,24835,8188,-28913,-10,-17924,3385,-25096,-24017,75,1,43119,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-30062.729347100976,-3187.4424347542563,7431.87378311027
87627,-4595,-11007,-10777,11027,-14092,4089,-2245,23802,28463,75,1,43145,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15624.49565010917,-1250.922168949156,3566.8098361072157
87628,32517,-25088,-16660,23822,15084,-13073,20798,14333,16432,75,1,43171,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-23992.11210614103,-12908.965814410254,-34957.91457293682
87629,-19713,30972,-8461,14608,2027,-28949,-29376,3329,818,75,1,43196,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-19713.0,16899.043496091857,27299.736883662365
87630,19453,-19462,-17939,-25841,13798,-3354,-31165,11013,-9932,75,1,43222,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4710.046165728726,14284.858384472502,-29201.9632910575
87631,-12561,19194,6381,16137,-25112,7912,-327,21769,-19400,75,1,43247,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10493.667197610204,-20883.86171662931,-4544.533699567451
87632,8948,4605,18149,20996,9971,4589,-21316,-23285,27964,75,1,43273,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,11520.702731201254,16395.210865947705,5397.16585259358
87633,15858,766,-6170,3584,2037,26861,-12354,-14580,1856,75,1,43298,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-8300.64672519878,-5929.133600309568,13640.98452066884
87634,20209,-4618,-25099,6913,1781,3566,-9280,-24307,-12221,75,1,43324,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12929.056064105887,28496.76567100996,-8970.13163686881
87635,17405,-2315,-23313,26111,25842,-6681,-21309,16654,-12357,75,1,43350,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6750.408042597141,-12351.482922554991,-25566.8159901125
87636,-7,23027,-290,12537,27878,-25629,14023,-2546,-29758,75,1,43375,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8934.150042960973,-2650.136818504689,21059.074430113644
87637,17381,-20242,29409,-13334,2539,32231,7881,8463,-32311,75,1,43401,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,36608.85939549844,-2039.3818956885734,-15243.337601856227
87638,-2607,-7963,19179,27619,-28426,-25352,-25913,27663,-31539,75,1,43426,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,13395.680306457278,12464.446437022121,10160.373179455528
87639,-24354,-8988,-15384,29152,3325,5130,-3902,29456,25549,75,1,43452,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11929.179011036214,-61.24505961563591,-27717.50084631235
87640,-9248,6625,30194,28384,-6146,19988,-837,20753,17610,75,-1,43478,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14217.083235177095,-4665.373843866693,-28586.755607816194
87641,23272,-5915,-20740,-1307,-12805,16919,5185,-27631,-27195,75,-1,43529,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,24679.09338383384,-19524.70589089673,-4055.738974094793
87642,-23311,-29460,18430,-24850,24823,14102,-32454,21521,-25408,75,-1,43531,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6738.313335745492,32020.644508816593,26081.27066745998
87643,-28934,8947,-21505,502,-28173,-18158,21557,-5616,-8261,75,-1,43554,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-20532.720746290623,21201.11561434931,22552.38935150421
87644,-6912,-10248,-9218,4604,-9232,-23283,30257,-26352,10052,75,-1,43580,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15274.384486265692,2048.144721023199,516.7724523141983
87645,13561,19962,-8709,-4353,-18703,7691,-21714,21520,17984,75,-1,43606,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15442.242675745347,19002.199532892297,-7660.4438549953975
87646,15352,-16135,-27651,-32255,-18698,7952,-15060,17423,3133,75,-1,43631,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11504.070177549751,-18428.453941468782,-28082.884194419457
87647,-30466,-5896,-26369,16132,-30725,-22763,-16341,-7668,-30406,75,-1,43657,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12071.280082450277,-35070.654857007394,-16810.63645647312
87648,-31752,-23307,-16636,20492,-12034,3099,5676,-23543,32056,75,-1,43682,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-20033.737531246374,-14440.284884531775,34904.00810770439
87649,-18941,21236,14326,10257,-23038,26912,-5075,21509,-26058,75,-1,43708,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-29649.68373539792,1840.383043057418,-11509.678433636036
87650,-30446,14074,-23574,30735,-6912,-18146,16944,-3328,23348,75,-1,43733,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,31691.00448019608,12858.542543256517,22607.69750990698
87651,-14820,-29693,-28694,-1782,15103,-28650,26674,-25859,-2511,75,-1,43759,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,40887.98747744397,-2307.0507660624644,-15732.205242978365
87652,9509,-22517,28396,-249,-6663,-15865,8244,4604,9264,75,-1,43785,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,35481.51249171341,-11481.96811226674,-3604.97788748771
87653,18969,12046,7150,29191,-6925,27896,28725,16381,13615,75,-1,43810,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2452.9495474303867,-19326.93422603652,-13285.489412897788
87654,6148,31757,-23821,-7672,-17162,-32013,-24266,-27905,27951,75,1,43836,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-19030.69545917255,-17857.604987392733,-30539.868507485022
87655,-1027,-27898,9464,-1779,-24584,-27145,28728,27649,-4305,75,1,43861,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-21606.436916904084,1161.6516853588555,-20018.31356827411
87656,16128,10243,-9742,-8176,-7692,3321,-4038,14851,8496,75,1,43887,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-17031.689721711475,-7567.379740313231,-10611.046418202333
87657,-27398,10494,-14094,5138,32494,-7690,-18115,-2811,18480,75,1,43912,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,28870.587530883637,8387.648529038059,12472.040882506431
87658,19449,-19714,14573,8464,-7696,20982,-24768,-13048,-3792,75,1,43938,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14134.274787544273,1857.0475775828072,27857.69869398376
87659,15612,4608,10475,21004,-526,-18444,21571,3851,16434,75,1,43964,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-1004.621103731989,16709.52722124684,-9719.890404749798
87660,-21257,3070,-10266,-26360,-3346,-32528,6726,30989,-31692,75,1,43989,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10778.6460869761,-136.20487231347215,-21224.465641435425
87661,-25354,2043,-12826,3586,13292,10220,-30788,10768,16184,75,1,44015,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5421.828423462288,-19100.541586565058,20427.396521496205
87662,-23310,28923,21490,-8451,16616,12009,23232,-18414,-8387,75,1,44040,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12985.550624107085,-25113.002011363726,32286.664955767625
87663,6637,-19716,-19722,20988,-3863,11241,-30779,-26604,11845,75,1,44066,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2589.5688395714296,-26347.749522447913,10991.721308669836
87664,-28440,5881,-9748,-1544,-13837,-23571,-2615,-15852,5823,75,1,44092,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6235.052149795631,20595.16561739939,-21803.819456260844
87665,-13586,-6166,11246,22773,-26120,-7439,-13365,4372,25795,75,1,44117,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,18561.35940274891,1920.5616271719055,926.7406099979898
87666,499,13809,6883,-19463,-1295,-32016,-4659,-31981,-5945,75,1,44143,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15262.495456979877,1787.9859232450908,1473.9436094864802
87667,-25357,18936,-303,-19985,-30486,-27156,26832,-8430,-16435,75,-1,44168,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10710.794381735841,6890.377958827667,-28973.141515836316
87668,19932,233,5098,-3872,-6671,-12044,-10033,7442,-22318,75,-1,44194,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12169.66043653291,-6195.089475695875,-15389.891105774848
87669,19682,18655,-5135,15581,-2055,12550,-6709,-4334,19668,75,-1,44219,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-20297.655798089276,-2923.234942786463,-18472.093562224207
87670,-2084,11231,9985,-12063,8960,6676,16325,-28396,5586,75,-1,44245,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5946.216582526296,-13753.079928115389,-2382.0039556136167
87671,-20505,-2844,1788,-10522,9218,23066,25020,-32491,5580,75,-1,44271,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4873.264987803338,3212.1253193466882,19941.76131367192
87672,20715,31722,20991,15084,10753,-6116,-2241,-1772,197,75,-1,44296,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,20715.0,31722.0,20991.0
87673,-10256,-23826,-15874,-9231,23037,-7141,-23496,19219,-15938,75,-1,44322,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,21309.266071291124,-19730.379265097486,9026.350400817168
87674,6145,-5899,23549,-23050,9720,-29929,19251,26641,-19015,75,-1,44347,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-13759.124169121604,-4503.487043181862,20433.299624646694
87675,-16898,31994,18436,-10757,25332,21265,-32209,2832,13122,75,-1,44373,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,14854.95320740233,-11785.096822602198,35909.419294772495
87676,24324,24829,-24828,14338,7157,-4083,19245,-11762,-13506,75,-1,44399,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4325.895709817209,41195.24358894649,10430.931547812403
87677,18172,-7173,-25602,5127,-1542,25359,-24020,24589,20028,75,-1,44424,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16834.006893894708,-26707.130060749845,6362.49422903449
87678,14587,3067,29943,11016,28161,7444,6701,-5366,-12742,75,-1,44450,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-27474.339252308877,-3468.2168242110893,18759.063455015526
87679,12280,-12551,-21516,-28921,-11772,3354,-5587,31751,-22983,75,-1,44475,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6264.371050125899,26454.61699668009,5672.314510436564
87680,-7934,13820,-26128,-2299,18949,-13282,-20178,13059,14392,75,-1,44501,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5369.544906265973,30004.713265913,-2738.304097418284
87681,27921,-26110,19440,22787,29955,19739,24367,-1538,-32714,75,-1,44527,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-22553.403209736858,35788.58993444826,7053.281162901389
87682,-3302,21770,10740,11010,16900,18195,-977,-27653,7733,75,-1,44552,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12761.06308392079,20418.079952207,-4521.1706485684135
87683,12315,10766,21750,-20477,26119,-24053,-29648,1785,-22220,75,-1,44578,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14704.074182444967,15886.642446376267,16493.43127484852
87684,9493,-9202,-15884,-11259,-12538,-18939,14641,17911,-4812,75,-1,44603,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-9645.985936180703,18272.663517605935,400.0403621602045
87685,-2294,15117,1782,-3066,-28668,9474,2354,19190,24629,75,-1,44629,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,9791.755103002031,-11790.179018991701,-1440.4373304526582
87686,-5630,20234,31988,1031,25347,25859,4659,-22795,-27595,75,1,44655,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-16005.684255946653,-12423.984502838492,-32462.3856266321
87687,26112,-10490,-11267,-7417,5893,-504,15668,29428,26933,75,1,44680,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,3175.8520730286264,-18675.224939393447,23663.72477175343
87688,-16122,-18172,-23309,4107,16898,9996,21302,-4110,22324,75,1,44706,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12957.69441932363,-23341.691918205783,20511.302316795875
87689,-2801,1283,28914,10508,-20481,9737,825,-9743,-11214,75,1,44731,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-12883.791981526078,22439.913720660228,13265.340643424475
87690,-8432,29187,2543,12555,22011,15106,31547,-15631,-19663,75,1,44782,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26506.820916834517,-14604.590912211752,3679.784120000218
87691,-6902,-7678,16885,-26869,12281,-26628,23869,-18958,27697,75,1,44784,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8520.66874157024,-17362.4007436318,4199.733040796969
87692,24586,10753,26099,23311,29175,29689,17471,4340,-11471,75,1,44808,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-23260.23648711798,-16393.234742327146,-24320.350722107272
87693,-27382,14336,-12822,-18417,15095,-3594,18241,-23051,-15822,75,1,44834,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-23343.055419601656,-21248.96253625846,11103.2364115194
87694,-28922,-19969,-29973,-17906,20211,-7694,-1982,-26633,18996,75,1,44859,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6559.167871252459,19235.873244025817,41479.90201744094
87695,-23037,-1281,15595,-19442,19954,7665,-26300,-3591,22326,75,1,44885,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,24353.840493129486,7604.303361058739,-11163.036263857484
87696,-8441,12032,-6676,-21492,-9230,9199,9798,2044,-18120,75,1,44910,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10066.70043786354,-10806.10694383175,6517.52069523291
87697,-32237,-31492,-543,-6387,1009,-26900,22459,254,24123,75,1,44936,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,44724.21490200246,3968.4095253290902,-3906.585368167296
87698,-13284,30452,-1312,9225,-25116,-13606,-2116,-31232,8768,75,1,44962,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28340.18354726618,12223.81946016943,12366.185277297378
87699,20480,-11285,-6691,6400,-32037,-13620,-32322,5124,-31557,75,-1,44987,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,2726.4268759548713,20550.752874395344,-12719.444122507964
87700,-7204,29163,-5905,28919,27105,16597,-2369,-24313,20164,75,-1,45013,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4353.011605568992,-28837.292267538745,9311.770757397942
87701,30178,17133,12004,5110,30954,16359,1217,-11511,29130,75,-1,45039,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,9770.652655250706,27369.471108388992,22445.351120833526
87702,9418,-30745,-20763,32492,13811,-14855,15552,-16117,-9779,75,-1,45064,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,34025.12082779378,5632.0785578784435,16602.010774960985
87703,-16930,30693,-31764,-8473,-10501,-28915,25020,1549,-4148,75,-1,45089,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-16930.0,-44101.35811612787,-2466.203015374471
87704,-538,-24347,-17935,26088,29434,-1774,-19645,-13555,-12343,75,-1,45115,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,27541.360221970877,8340.632935573894,-9307.921215699029
87705,-30991,14830,8182,-14868,-10509,9233,27710,-28914,8134,75,-1,45141,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10389.316568243747,-22660.805241773327,25017.316243738744
87706,5621,2549,14324,18418,-13330,-30706,-24775,-18161,9666,75,-1,45166,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8084.076103859277,-10557.165849645164,8152.544435334116
87707,-30975,-32263,-19471,29940,17389,-21237,-1484,-20464,-10563,75,-1,45192,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-9095.384267917016,-45547.64578198107,14904.951651652887
87708,22529,14588,-16392,-12299,3053,520,27952,29713,13126,75,-1,45217,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17161.353602806143,15225.59927390171,21511.213779561964
87709,-13831,-21253,27905,18683,24049,21003,30252,28945,8258,75,-1,45243,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-34223.78135027134,-14932.769029875384,-5236.486817439183
87710,30196,-6153,25856,-18175,-5130,-11246,3626,-6641,-15298,75,-1,45269,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3330.1921395362497,7509.043881270938,39379.11427778586
87711,2295,-7693,21494,15876,-29700,-32229,20265,-20724,-32452,75,-1,45294,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4143.766141621229,2147.698609829725,22464.592202951048
87712,32763,-16141,-20238,13315,28158,21794,11305,10248,-14022,75,1,45320,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8773.642487033343,-794.959146924079,-40815.60891943724
87713,-8190,-11019,-8205,-22014,-3588,-25307,15657,-6910,-5064,75,1,45345,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1132.893447031815,12046.30737901768,-10460.378433302332
87714,29711,-28680,8951,-20733,-5639,-1757,-13527,-24579,-24522,75,1,45371,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-13556.10844039594,-15015.698971198512,-37096.72533200975
87715,26141,-22787,5624,-17147,-25862,28700,7723,9209,12084,75,1,45396,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15271.074200456062,7589.515790252488,-30715.178150772193
87716,28705,13571,11253,16902,1019,10513,-5076,10998,1842,75,1,45422,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,24978.450681988208,13571.0,-18074.402770976492
87717,12316,27656,-2574,-9724,-10756,-16632,-32466,-21004,31536,75,1,45448,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5398.608753527258,18107.36772192564,-23793.737111040467
87718,-29166,22027,26873,15622,16638,-508,-14545,-2061,-28881,75,1,45473,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-22915.186008519428,-23636.723832535514,-31212.20835922065
87719,8201,9737,-19464,-32246,-30210,-23803,31793,26099,-9682,75,1,45499,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10202.217126778869,-13543.55443206113,15918.535266909996
