id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
12140,-18690,1287,15865,238,-3327,27644,25138,7677,-10959,11,1,37912,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-1218.2832161967835,22562.521191038468,9597.870467404387
12141,-28162,25354,-22024,27123,-16640,-8452,7984,28925,13618,11,1,37938,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-22218.44285228853,-28903.7610342808,-24328.86210435622
12142,-29959,9482,7676,22518,9983,-6917,27950,-3075,-30670,11,1,37963,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8125.565931822699,-28838.652790772525,-12193.369694258861
12143,-3342,-20471,28670,25339,2299,5118,25645,-22530,23090,11,1,37989,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,24085.150782888777,-25779.435999935173,2743.336707507591
12144,-11273,9225,15867,29185,15087,-10752,18477,-26369,-24016,11,1,38014,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,10916.37660492219,4758.389427237761,17948.07217720776
12145,-21761,-9974,-23562,-11772,-5655,9216,-10195,-9728,-11475,11,1,38040,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-19554.711422425255,17865.48667708113,-20654.957951463075
12146,9982,1550,21748,-19708,10216,10235,25390,-2814,-11478,11,1,38066,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9890.84215834206,-15504.3248326313,-15388.48533426912
12147,32761,16651,25336,-27643,6881,-12555,-31442,2310,-20441,11,1,38091,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-35195.15152299312,14752.94646805658,23153.913228312216
12148,22517,-24306,26093,17930,3048,8441,-12242,-26871,25892,11,-1,38117,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,29669.854262734196,-17420.72080619834,-24389.74802290097
12149,21501,269,3060,-18169,-4629,30975,-6354,21003,-28383,11,-1,38142,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,11723.033003867566,-17734.837140120555,-4446.9102536066885
12150,-10498,-11255,-30475,27657,15340,29687,-4306,24589,-994,11,-1,38168,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,29925.506776335307,-11255.0,11974.876750075946
12151,20218,13832,-16140,3083,-12050,-19725,18991,26384,-1764,11,-1,38194,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-26785.1766693351,-11415.899282891103,3580.9080350370714
12152,-774,-27643,-7947,23054,26874,16378,-17360,16402,12572,11,-1,38219,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-28451.639927072156,-898.4302462057904,-4193.607343676332
12153,-5384,29443,-1803,14865,-13827,2041,31795,14099,-30948,11,-1,38245,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-13129.634426765322,-21036.994762474555,16857.819111116274
12154,-17417,-9472,17909,13332,-514,21237,32055,25620,-4067,11,-1,38270,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,665.8893463391901,14486.526614234468,-22438.807723083424
12155,-16903,-3839,12272,26134,14854,6902,-1732,-15596,-24288,11,-1,38296,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,5601.493098890733,-612.2968876554787,-20476.80838374103
12156,18429,27399,12007,-14574,29197,1780,-16062,-27629,-6365,11,-1,38321,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-19146.287510921637,28922.646205372508,5603.704313039507
12157,5885,18950,26598,16137,-20208,12015,-24134,10257,22055,11,-1,38347,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3976.772326591172,32277.797410096588,-6596.848127342357
12158,30200,-27901,13542,-8706,-14830,-7958,20669,4366,-10966,11,-1,38373,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,37951.965874335925,-11520.855146396454,-17343.867733841587
12159,-13847,-4609,-12314,-11276,8722,-6421,-14659,-26870,-6099,11,-1,38399,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,891.2920204623988,-18561.949504141412,4390.502834524125
12160,-19731,766,-21529,-14869,24843,-15633,13244,9992,26160,11,-1,38449,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,16231.547896998702,-10668.53504201991,21820.086409650863
12161,-24588,18426,-793,32486,-9976,13294,4678,-24570,5171,11,-1,38451,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,15471.644971015303,18426.0,19126.599145976183
12162,-18186,-10504,-13848,-21275,-18677,12528,-9406,19973,-7115,11,-1,38475,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-4749.980842849274,-24673.32531440482,1223.2808026430903
12163,-16143,15612,17898,20198,-20723,-22285,-32193,-12797,31800,11,-1,38500,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-15476.592241165934,7426.394735019523,-23021.580111720323
12164,29424,-15106,25325,-23578,13322,11253,60,-9470,-14278,11,-1,38526,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-11483.49477261051,11207.793362069051,38442.59815309819
12165,-9747,-29183,-30736,-29722,1281,-3594,27704,1539,30780,11,-1,38552,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-6778.720270705839,8159.281812024478,42176.157551435244
12166,6640,-27390,19957,-19737,16890,-7430,-20428,15876,-4036,11,-1,38577,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-17213.772642359458,29932.22648273697,575.6719580599693
12167,-28429,9221,-18946,18159,-9229,15872,28209,24581,3644,11,-1,38603,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,14491.57173314294,-20365.627904087374,-25048.380122782997
12168,-21768,-11004,27645,7672,-17685,7680,5423,-15354,-15815,11,1,38628,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3314.749223916411,19199.73037982054,-31297.965683487193
12169,-25352,5385,11768,-3,19687,2814,28461,-24056,-27594,11,1,38654,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-9086.800108853982,2280.6497037977697,26878.18174115017
12170,5885,-27123,-10509,19969,-4372,13057,6956,5642,15155,11,1,38680,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,2835.449577125066,7769.6946711627825,-28501.25445331286
12171,-14339,6672,-3853,32255,-29710,18690,6699,-27126,-21968,11,1,38705,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10959.19686698356,-8478.49520904305,8542.78859746229
12172,4861,-24050,17143,25598,13301,17919,-2007,5899,-21202,11,1,38731,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-20275.03738314488,21402.976925418196,5172.011972346336
12173,19703,31756,-1286,15870,-17422,-13315,-9688,-15605,-8148,11,1,38756,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,22566.762162482682,-5392.476046206698,29325.210802192487
12174,-10250,-32502,13054,-9472,27627,-14598,14887,-5876,-4311,11,1,38782,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23901.913025002934,1655.6358716727736,-27528.29169428473
12175,15607,-6908,12544,18694,-24346,-28938,27941,-25842,-15067,11,1,38807,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,17919.150910947188,5491.1799861729805,-9869.236140155623
12176,10233,-7169,9473,-9458,30952,-3085,804,-26096,-4832,11,1,38833,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,480.45486575466293,-7169.0,-13936.325954927026
12177,-7435,-21762,-9731,4121,-24335,13302,-29148,30226,7453,11,1,38859,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8445.023968516702,18997.65772000119,-13832.093164986187
12178,5876,3324,5626,9760,8695,-4362,-30169,2068,4891,11,1,38884,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,5876.0,-4452.014864775053,4783.347744396383
12179,14835,-5635,-26892,-21213,30205,5366,-27348,-19947,-19686,11,1,38910,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,19791.370277671376,-21456.987045084334,-11086.454955448513
12180,-22281,-11007,-15381,-27100,-10746,24316,-19405,19222,31772,11,1,38935,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,15296.594812056685,-20947.436152449067,-13468.157884240525
12181,-31746,3845,-32283,-2271,28941,-31486,-19910,-13036,23582,11,-1,38961,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3709.195475199782,17087.945792363313,-41940.77499908663
12182,3329,24842,13281,-23016,-14324,-32522,-12736,4627,-27872,11,-1,38987,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3491.650034975084,1383.0626019863284,-28115.612813386182
12183,17916,25863,-20508,12302,-6126,-13326,-12475,-17392,-18397,11,-1,39012,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,11315.554354412408,31320.973129729493,17361.185468138443
12184,11517,6914,12008,264,-19177,5616,17852,10253,15910,11,-1,39038,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8996.45184005623,862.5000553462214,-15587.068260069842
12185,-11533,-25600,27878,25604,-16104,31213,18878,-3064,-25304,11,-1,39063,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8664.415507926213,-22722.493691396754,-31211.68302655982
12186,-24085,-22778,-14619,8700,22036,23536,-15938,4357,29482,11,-1,39089,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10489.366274303029,22013.79607990688,26795.62739171805
12187,32498,-17404,-17182,-28177,29451,28401,17341,28162,9004,11,-1,39114,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-33967.05863899402,-16523.60317122519,15081.439243487945
12188,-264,-25861,19685,-1308,-16895,14060,-6215,27393,-18386,11,-1,39140,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,24467.755472480196,869.9979530687269,-21375.9745438792
12189,18947,504,7655,-11552,6399,-13081,15170,-8703,9522,11,-1,39166,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,12804.796425726394,6671.181691254768,14469.774474329992
12190,-17675,-10247,-7960,-26398,13834,14060,-1219,-511,-14539,11,-1,39191,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-1962.1753967120176,20336.088653242492,-7960.0
12191,-17678,6145,19433,31718,-7924,19189,12090,14849,-31688,11,-1,39217,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,20838.872279432206,-862.6413151747856,17114.656002469506
12192,13044,-27902,-16917,-25630,-4349,7412,12342,15873,-28870,11,-1,39242,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-32153.142079828547,-13531.993479580735,-4232.379456398423
12193,-32263,-27392,7414,18401,17404,-12305,-22991,6147,-6341,11,-1,39268,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10701.95778266517,39420.63375615666,13329.36468407309
12194,21753,31236,-3331,5352,14073,17905,-22483,-26363,27452,11,1,39294,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-13915.420674961724,31916.858995769864,-15736.945233525843
12195,27893,19716,-22273,-9489,-26634,6644,-26838,-1785,2620,11,1,39319,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,27893.0,3969.0243490465127,29479.72236498634
12196,-11018,4614,-5373,9720,2036,-7180,23848,1290,-15302,11,1,39345,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-1854.730824425461,12965.878949409276,20.140461549406155
12197,12276,22278,17665,-3330,27630,18415,-13530,-22772,-20680,11,1,39396,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9132.85684238912,-5558.618886474082,29064.658383875074
12198,1010,-1275,7168,3075,-19995,27882,-20188,5392,-10700,11,1,39398,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,2459.032504277224,378.6475565030088,-6916.3382053556625
12199,-1039,-14588,32000,-16124,-29475,-11292,11808,-12269,-14803,11,1,39422,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-31176.596649318475,-12788.830855217768,10117.059440486355
12200,-4881,11266,-30469,-23801,-14117,7393,-7913,-32490,23330,11,1,39447,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,2368.8166097503035,32654.583167485584,-2678.3920600125366
12201,-10260,6145,-13315,-1020,17632,-23078,-13556,-12266,12052,11,1,39473,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,11539.952137167576,10023.550339486012,-9309.983526498389
12202,-9498,12290,-6141,6,11235,-22557,15108,19220,-8440,11,1,39498,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,6522.488785183196,-9289.122274668396,-12253.05400352985
12203,12015,19967,5639,17676,-4625,17140,2050,-32751,1796,11,1,39524,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8815.575143166101,19967.0,-9921.904096250477
12204,18422,-31492,7178,-19183,29176,28667,22019,5392,30722,11,1,39549,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,34150.50563970393,-9108.949649476552,-11550.317434419336
12205,-32258,30717,12553,15637,11773,19705,31493,30991,7681,11,-1,39575,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8988.864220503463,24406.261456909273,-38278.25993592626
12206,8195,19711,6,1305,21257,-12039,24840,21264,7680,11,-1,39601,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,5316.491120836097,-15557.504540337528,13615.45286207727
12207,28927,-6658,-3328,-12259,-23021,12025,-9204,-5870,28672,11,-1,39626,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2609.5902320967257,-13732.35125812841,26396.750647455163
12208,8188,-17408,15355,-30432,19736,15608,-25581,16918,-9982,11,-1,39652,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-13448.246605088374,20496.368479253426,2213.905014086101
12209,8441,-8189,-271,-32736,26395,-18185,14366,12057,14345,11,-1,39677,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,913.991300281431,-10778.253228733027,-4623.583052170247
12210,-13065,-24313,26345,-10468,-12004,-20489,45,-2023,14356,11,-1,39703,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,27544.706757901215,-1762.1928445068588,26345.0
12211,10999,24328,22761,15382,31517,7928,29497,-16617,-15075,11,-1,39728,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,21641.692512534635,-21742.983377771463,17022.706160503858
12212,-20489,17157,12010,-19184,-19428,-12044,1601,12308,26659,11,-1,39754,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,272.99106264288093,-25932.173345774827,13632.671471300211
12213,-27152,-14586,17128,25356,-1506,1529,16453,-16881,20006,11,-1,39780,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-28200.590365260574,13620.503341930254,-16203.687103966164
12214,30454,-14584,30947,-18684,6684,-31753,-32070,11531,-30681,11,-1,39805,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,27486.01026619929,-26283.92773157868,-25525.092823485218
12215,-18703,20741,996,21243,24858,30451,-3654,263,12841,11,-1,39856,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-11076.543645850259,-25637.891310745006,996.0
12216,-8718,7937,21992,-30732,789,-15371,-5447,28419,-11478,11,-1,39858,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,11771.87714489529,6649.42600482287,-20972.73466412707
12217,-776,25346,-24091,-10514,-20977,-5645,28740,-8704,-25300,11,-1,39882,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-4810.816729005081,29913.213300093856,-17477.23906865764
12218,5371,22015,-6685,-10009,18699,16112,13121,18943,3375,11,1,39907,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2099.6959525427615,-3082.8193082556572,-23329.907694192054
12219,12541,-5891,-10778,17892,-22263,-17171,2109,-18178,3890,11,1,39933,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10894.504452996936,-5891.0,12439.925149438395
12220,12022,29185,-23317,8166,29196,-8463,-11976,32510,6453,11,1,39959,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,38625.476982196524,-1564.1528119729592,6752.862495164811
12221,-23819,17926,21487,-30232,16651,18937,565,3326,24887,11,1,39984,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,29135.578936240294,6309.063088138433,21487.0
12222,25082,20999,-12304,30951,11014,11003,19249,-8963,-8904,11,1,40010,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-15595.345682693227,-10974.376571244517,29288.246668413274
12223,31485,-18937,16891,-15386,-3585,-19207,24877,24830,-22983,11,1,40035,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3962.166486261269,-33906.278598161174,21676.86747108598
12224,11005,27146,-29951,-4883,-23815,-23817,5162,-18177,26681,11,1,40061,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,24902.775206315062,-12697.312906997857,31204.29095437878
12225,25085,-22001,-9988,18166,18932,-30730,8744,23297,26680,11,1,40087,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3745.709018620281,991.085788152448,34612.84130071307
12226,25847,16651,-22016,13817,-13840,30708,-19930,30467,-25290,11,1,40112,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,22222.90043611747,4242.245417530501,30301.378120868547
12227,-19213,-25593,-2557,-23040,-4375,13044,-16603,-23547,-3021,11,1,40138,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,30975.801000398802,8325.372467357749,-1366.4525836831372
12228,29686,26630,-31744,-7419,-26913,27630,37,21256,-27601,11,1,40163,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,1984.3640131746515,-43038.393918082395,27237.033252819318
12229,22011,-26360,-30730,28169,28632,-8474,-32733,5900,22313,11,-1,40189,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,13441.987292686545,-24128.810257349793,-36888.75322084042
12230,-11787,24840,-5898,-12279,-27941,-22299,-14816,7440,15906,11,-1,40214,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23976.244105024096,-14661.684027250201,-959.2252610173814
12231,-2064,-28665,26364,21003,-20256,12261,-29668,5139,2330,11,-1,40240,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2064.0,-33412.25612352236,-20009.094475666367
12232,-16911,-31994,-18950,2060,-2840,-31509,5656,-12012,-8175,11,-1,40266,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-13809.617622784765,-37707.79291122807,-7491.146232480754
12233,-4878,31491,-12034,4877,23537,-9231,-6124,-31979,-28405,11,-1,40291,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,16375.995605156873,-29498.93765439662,-4683.4352992119075
12234,-3335,-3838,-1790,29712,254,23544,29460,4374,16904,11,-1,40317,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3938.5834894538475,-1865.144330505298,3172.5960541779505
12235,-17415,30719,12801,-17898,-16118,2301,17944,7191,8969,11,-1,40342,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,18235.875536820437,-31228.99235517752,10149.269278418917
12236,-9221,18177,26878,-4838,-25587,23288,-22498,-32488,4364,11,-1,40368,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-30591.456074327492,-14202.070034073184,566.6356852263998
12237,6397,7171,28915,-19428,14100,16885,-4056,-3303,-25326,11,-1,40394,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-9608.388936517678,153.98715727185572,28915.0
12238,21497,11012,18412,21018,28186,-27916,23094,27161,-25060,11,-1,40419,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-5989.491782812107,-3371.0443940226487,29582.91643630078
12239,3321,-22267,9957,11542,17180,7670,17728,18966,-21981,11,-1,40445,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,7983.598246824592,-19709.629739230702,12400.920674519768
12240,-17158,-31736,-26910,-21747,-10212,-30477,-12219,1554,22055,11,-1,40470,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,18575.635273295575,8728.312569445457,40055.97450922344
12241,1526,-13820,-12828,-19453,-32230,-4370,6076,-25075,6698,11,-1,40496,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10928.126138092046,-10861.121771594611,10976.828001410197
12242,19692,2561,-1311,-32260,793,-273,8637,24073,29996,11,-1,40522,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-1577.0057747266658,14098.149101369201,13957.347552527362
12243,-21778,18946,-16157,10738,3605,-26123,1724,-17915,-6611,11,-1,40547,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,28823.387873182284,-9824.212337235702,12921.997232045609
12244,-25358,-8453,26853,-8981,-6130,22262,11590,6147,18479,11,-1,40573,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,32225.459207921023,16517.314612195354,11147.335055535728
12245,20728,-24067,11495,21224,-5111,-24589,-5054,32001,7217,11,-1,40598,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,17472.86163790492,-17331.21219072741,23137.27918711732
12246,17649,-7172,5103,-29975,9734,-10252,-31681,-10240,15155,11,-1,40624,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,429.7442148611535,15708.518928609585,11917.34647391389
12247,-9487,-24831,15090,-22289,17665,9724,-17860,-13312,25396,11,-1,40649,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,10838.767916621597,-28316.956531896467,-3867.933921397843
12248,-13066,13827,-30991,-14096,26105,32255,26170,27137,21556,11,-1,40675,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3467.25116841976,32326.202546818153,-16289.35739178127
12249,-32262,-23547,28914,26864,-27664,26364,-969,7939,-27853,11,-1,40701,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,13310.902410643777,20612.571454492605,42769.83778374375
12250,-17162,29957,7669,-19213,-7191,22010,-27339,-2043,12594,11,-1,40726,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,30224.53656520399,-5041.424936491917,17658.739423536565
12251,6134,30213,30968,20988,-30490,-8708,-21965,7945,-9169,11,-1,40752,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-35577.987701318416,8138.787139275191,-24029.8831463327
12252,-29700,-23040,-17668,15111,-8469,23293,-8910,-17141,12333,11,1,40777,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23418.689815768856,14468.739322011754,-31101.613683930853
12253,-18694,-12293,9721,21781,-8463,25596,21812,-19955,23595,11,1,40803,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-4972.596477002836,-22277.31307937422,8606.737607272644
12254,25341,11001,30193,-15587,15861,-6408,4408,-18417,-24022,11,1,40828,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,10857.703163870796,-29401.55190735079,-26314.721325612154
12255,2306,-12040,-19734,-30174,5375,-18696,-18371,-12528,29483,11,1,40854,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3009.855634871594,22027.693886311048,-6740.286574635122
12256,21505,-32252,8667,287,3595,13817,4932,5648,17197,11,1,40880,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-16738.38613944574,34964.02377368501,8667.0
12257,-29698,-19961,-14114,-30191,-6128,5369,-26949,-27123,27182,11,1,40905,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8178.825871757047,-26832.87092013029,26319.6042246669
12258,-13067,-14074,-22047,-12028,15629,22261,-21571,267,-22481,11,1,40931,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,14463.41596879417,-8869.566417444481,23812.487565984593
