id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10830,-7182,28603,8419,30726,-13074,-27184,4030,-23795,-16640,10,-1,50131,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,21403.55811161997,-21965.323009621192,-67.67012274920853
10831,-8497,-4903,-4145,32513,9464,21978,-19261,13325,8713,10,-1,50157,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,674.2502105453566,8951.197715744478,5730.697087373435
10832,-28202,-29456,15033,26357,12030,32745,31685,-22773,-19699,10,1,50182,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22243.230067709308,-9291.908902367579,-36164.88592689122
10833,-14380,19461,-19251,-7466,-24864,-19735,30659,-11508,7699,10,1,50208,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,25973.053514145668,16501.26124198326,-3037.2340336474786
10834,1479,-10507,-4100,17334,-4400,25072,-8772,7953,13337,10,1,50234,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5646.303763038563,9594.733233564957,2335.5594602194815
10835,-20533,-22295,-18911,3774,483,30732,-21443,26135,20760,10,1,50259,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,359.0236870458357,-19650.479909392496,-29833.316549165327
10836,-11813,6381,15918,19690,-6907,3357,27954,32534,-4079,10,1,50285,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11257.212802663458,7875.882175580894,-15649.041308397043
10837,-13596,31729,-3035,19957,18682,-15599,26413,31763,15886,10,1,50310,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13761.182276102456,25287.579915821007,-19286.26574443196
10838,-30257,-7177,-28640,12529,-19474,9252,29479,-24048,23561,10,1,50336,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-34638.213736694786,5025.901022550272,23710.32361741562
10839,-16172,-18198,19,23549,9703,-16089,29731,9483,-24060,10,1,50362,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3.148740251189974,7865.8794352937275,23039.728292557145
10840,-11829,32477,-22781,-25597,24287,-734,-21215,-12539,512,10,1,50387,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11417.350678293487,-35366.8412157045,-18234.181553116567
10841,-25372,9183,15134,29189,-11285,18470,-9439,25600,-13060,10,1,50413,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9331.45699596655,-22134.850766454052,-19495.54105120541
10842,-14332,26336,6673,3862,26086,23060,-20444,9468,505,10,1,50439,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-16429.91269378024,-25130.748576685837,6482.553034890012
10843,-14338,-24619,25091,15386,21473,-4859,22057,9979,26356,10,1,50464,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,36402.62875071782,10277.492058836859,-3233.1815627887845
10844,24319,-24934,-20017,12079,-3872,27126,10544,22525,-5393,10,1,50490,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-28562.745456995093,3371.827008383467,28046.36804622734
10845,8664,-31835,-9816,-3788,17895,11998,7225,2563,-2065,10,-1,50515,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8664.0,-8940.644720437916,-32091.836235761046
10846,27896,12214,25247,16419,2036,7139,27201,16135,12019,10,-1,50541,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,4458.875670995605,-36472.30317528475,-14651.592058227576
10847,10233,9157,11227,-29688,9200,1244,186,-31991,-23304,10,-1,50592,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15864.406176617038,4358.984146862496,-6627.996746432254
10848,20719,206,-525,-2298,1005,18396,15806,-16629,29695,10,-1,50594,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-2174.8768334439374,8732.91266053439,18670.864179861277
10849,-31508,-15916,465,-8950,-19983,2010,-11581,15116,-26106,10,-1,50618,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22389.877956219512,15143.571874640913,22708.036924912292
10850,-1821,15327,14797,30951,-22302,-26911,16070,24844,-20467,10,-1,50643,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,1851.079932538214,20297.508387689202,-6462.881349293117
10851,2006,24545,-8736,-24635,5337,25568,-23357,28430,-22507,10,-1,50669,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18162.73853688092,12116.639191703336,-14356.209128421724
10852,7110,-11284,-19211,-22345,-19765,-4370,-2626,-4333,-11491,10,-1,50695,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-13219.316172151175,-1769.3038011326425,-19211.0
10853,20695,5344,-24573,12734,20179,21259,13120,21787,24605,10,-1,50720,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,27227.35988917776,742.6935938819024,-17854.774422848386
10854,-26919,4318,21030,29143,26609,28962,-32215,-6885,-2547,10,-1,50746,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23048.346272588293,-18941.324179335592,-17191.234901314747
10855,-10517,-19235,31786,13289,2046,-13803,7202,-25321,-26358,10,-1,50771,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23125.119886596316,30044.756064565227,7313.260097338161
10856,-15134,-16675,555,-15373,-31005,-1760,-20453,11539,5894,10,-1,50797,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-9668.043212591007,15641.370673853606,13010.690599756243
10857,31710,13015,12573,-23553,-23841,-15586,28184,2317,-13054,10,-1,50823,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-12279.347951526384,-29253.341547407737,-18068.04572155088
10858,30926,-6963,-2798,21521,-10800,3095,-745,-13050,-14082,10,-1,50848,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-2034.4959833370435,12286.619982236054,29285.311070669937
10859,19667,-11816,-23303,-1262,15590,14873,13850,30465,-24838,10,-1,50874,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-24060.159723600274,-12082.669805906095,18562.22934984611
10860,-5116,-9005,-32490,-21987,28383,3345,-11747,-23556,248,10,-1,50899,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19773.34054207667,-25795.67113445938,-10318.039325854805
10861,15366,19162,20221,-16609,-32286,-22284,-26845,13052,10483,10,-1,50925,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,20592.919954961424,-19433.708818190953,-14506.81392650773
10862,-10234,-26446,-14120,23845,26342,-2831,7465,-23298,26095,10,-1,50951,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8588.003338495168,13626.212430589512,27277.694284056408
10863,26834,-12137,-21578,29748,12012,8402,-12240,19204,-3602,10,-1,50976,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23740.83453885093,-14570.04572087189,-23602.26582535256
10864,16828,10928,4000,-20956,15083,-1325,7482,-7413,-22798,10,-1,51002,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,817.807079739139,-2447.6253364869713,20296.381199428524
10865,-4887,-11571,4274,-24311,28403,-15138,12353,17680,21752,10,-1,51028,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3202.343984848463,-481.8046966210959,12866.652371033371
10866,-15619,25803,-32295,-13570,-13828,-5401,-16571,-21231,13310,10,-1,51053,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29442.721716391716,32035.341750799256,7718.679410405255
10867,25336,7633,-5664,-2557,-14081,19424,-6979,10513,20484,10,-1,51079,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5561.515236163036,1441.2283296210335,-26443.314659471573
10868,222,-20769,-5413,11001,22772,27096,24003,11280,19468,10,-1,51104,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17497.79653406457,-7080.521610788013,10217.3648350072
10869,21958,-5920,14313,-11562,-1058,22244,-828,-15856,24084,10,-1,51130,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9999.586734398963,20634.657422068703,14010.043226739068
10870,-8497,27373,16892,26298,4298,20720,11458,-21483,-7652,10,1,51156,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2577.180960106243,-2948.452819973608,-33037.623496057575
10871,-7221,-13073,-27893,10687,-2351,1797,-8002,26141,-220,10,1,51181,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7800.223961129475,-30534.52222386085,-2804.4745883622472
10872,19942,9180,6930,1502,18933,10769,-3794,-17632,11791,10,1,51207,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,275.37521415370486,-22661.227108891482,-4046.4328007112144
10873,6143,26330,-3575,18410,3328,20766,27683,-10724,20999,10,1,51232,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15128.524865507079,22273.848624853388,-4334.671478999377
10874,16607,-20497,-5312,-25362,-1041,23578,18207,-28647,-18170,10,1,51258,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11942.90242773392,-19551.787781463692,-14114.938120666142
10875,8428,-17683,4391,21757,32491,-14052,25114,18196,-26110,10,1,51283,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-6778.264096056434,-14918.974822996837,-11596.546040735524
10876,29915,7911,-15071,12811,-23331,-11494,-20456,-13554,20991,10,1,51309,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26155.940603119518,6330.880036841612,21457.23458708517
10877,-17976,-21283,-26622,30740,24026,22810,2073,-3832,13051,10,1,51335,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26833.232668902416,-7488.677422385623,-26622.0
10878,22771,-1829,-22771,31256,4074,21530,-23525,24323,-29448,10,1,51360,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-24791.868491655485,-18842.34480870266,8409.008372121883
10879,32273,27106,18457,5919,15344,-760,-24289,22528,-17418,10,1,51386,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,25978.290883249152,35709.38606428755,-12919.394865741948
10880,-6919,-18742,29711,-9693,20715,-27656,-23516,28416,4852,10,1,51412,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29954.452462289497,-10234.770195868039,16728.983911828298
10881,12773,-17255,31455,6452,-7195,2028,6443,9987,4081,10,1,51437,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8984.449800944189,-35791.38611488714,-9410.52181068501
10882,24007,-32595,-12154,-1220,-12816,4563,-15819,-3831,-12303,10,1,51463,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7705.640721694455,-22875.157650793142,34696.398278777066
10883,1003,29139,13219,-31984,-20740,14571,11070,27405,20982,10,1,51488,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23718.995181796075,-8048.231437211447,-19936.512465800428
10884,-18169,-19517,3591,8699,-27645,-4622,-1985,-20211,23545,10,1,51514,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-26196.473912942707,-472.05666166590044,-6119.072481731927
10885,17,-17734,-13855,32028,-26636,-32542,-1468,10767,21245,10,1,51540,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14035.436214626276,15912.564168277859,-7500.193454544811
10886,-27429,29392,15031,-13560,-2074,12749,28610,25872,7687,10,1,51565,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29394.08978364409,31274.859457010753,203.26764448742324
10887,-27711,6890,13514,7889,-6436,16602,-24122,10769,23570,10,1,51591,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,628.590751661497,23264.592559833985,21362.664246105698
10888,-31279,4063,-7949,-23626,32714,12262,14789,-7660,-18659,10,1,51617,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23345.76890612818,-2265.3157073924913,-22536.943668729786
10889,26827,-9236,-9710,-24653,22228,-24072,-31805,28698,-26071,10,1,51642,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17315.759965408462,9811.706843340757,22431.46429996708
10890,-26149,-12567,23597,-18722,-13579,17172,18501,18974,28454,10,1,51668,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7707.234590192969,-22862.73554483129,28572.92350073476
10891,13269,-14349,25121,22516,-20222,-17892,17717,-1508,-24808,10,-1,51693,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-16740.95898542916,3073.9578244761265,-26894.532502750822
10892,-29444,25061,26401,-12306,16886,-18917,3114,32025,6415,10,-1,51719,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-39279.38554727052,-14790.725770215544,-20745.600984766814
10893,-19238,-13323,-32712,30450,15843,7958,-7392,-746,-5881,10,-1,51744,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-39614.118227655614,-2573.5877557677504,-6463.451098962982
10894,-23083,-27918,-13288,-16383,-22049,-21221,-1510,-12271,28161,10,-1,51770,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-35305.067387236595,1834.3893615003672,-15459.553339378785
10895,14787,-12574,2319,14601,11479,-225,9497,-19189,6141,10,-1,51796,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,160.49254650406624,-15935.67618179975,11321.089734267493
10896,-15662,-15658,-13305,-10222,-27177,-16614,-19431,5125,-27144,10,-1,51821,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-73.08437423349596,-20758.08580495038,15381.507253470327
10897,-23563,-1310,-9698,-14058,6386,11040,24348,1024,-31241,10,-1,51847,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-467.036657919115,-24434.17064309291,7330.447103988695
10898,-24301,-31272,-26349,-3026,-11797,-15360,17186,11517,4597,10,-1,51872,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5773.092906457028,36972.821771932126,29367.128468993316
10899,18692,-21550,23269,21040,17126,14320,-215,19967,-8975,10,-1,51898,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-26357.75905682778,1164.6988436723432,-25673.950594050802
10900,-12070,-29511,-13110,-13787,-18200,-28438,-12240,-24573,3312,10,-1,51924,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32326.601857313017,360.02002765803263,-11971.521162260535
10901,-5155,3508,-32293,-4306,20461,-18467,-16585,777,-25872,10,-1,51949,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26697.050198071818,16246.453512078511,10248.814419312379
10902,-9995,10179,-24661,29747,3587,8174,-20158,-13045,19445,10,-1,51975,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18479.95395562046,11060.086746209241,-18650.54342276584
10903,20258,-21824,-31264,-14593,-4865,-18946,2234,-15350,18166,10,-1,52000,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-16718.039307457268,24427.71023503398,31430.96197044452
10904,-6113,4796,1783,14590,17644,-19228,-3910,-31732,2809,10,-1,52026,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-24.264958012326133,4796.0,6367.673767696698
10905,-19476,31699,-20786,9727,27628,25045,2752,13070,513,10,-1,52052,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10795.780525406475,31699.0,26359.50482932588
10906,17883,-29729,-9515,-16929,27874,-29217,24258,-25585,30473,10,1,52077,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14578.190573014523,-6162.912960974157,-32305.49826968046
10907,-21801,-21539,-1556,25017,-6700,27106,-15681,1811,10258,10,1,52103,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-18130.991057998657,-14266.426223156504,20232.88175406571
10908,-3141,-17931,20492,29885,27370,-2311,3910,-29418,3096,10,1,52128,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18759.29331185704,-17931.0,8824.78665122935
10909,-2866,12279,14365,-5161,9980,27150,-23749,-8425,1557,10,1,52154,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-1467.041268490013,-18897.55786568268,-2463.9640073917253
10910,14269,24318,2616,9440,769,15126,24883,24342,-32495,10,1,52180,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,15016.215431172148,1705.913833020005,23946.107682020862
10911,-8447,-17955,11033,30187,3830,32265,24619,27668,21004,10,1,52205,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3522.969394666906,-19786.82842671522,-10560.825273432696
10912,-24617,12024,-13802,3318,23781,8996,-8157,2322,-11771,10,1,52231,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5591.059292566295,24513.759420023332,-17575.09954692221
10913,-3904,-27407,2579,27395,15836,-26075,-7393,-22516,15360,10,1,52257,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11319.439224766036,5635.449944489552,-24761.82758925481
10914,14272,12768,-4862,10248,-19492,15913,-17122,5126,18939,10,1,52282,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-12755.458976341348,11651.01494346395,-9586.603626418098
10915,12501,-11030,15095,31250,20196,-25822,30496,-9473,16632,10,1,52308,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7924.63696938945,-9949.170946342558,18547.48102529934
10916,22775,25315,22536,23054,4309,25622,15907,-25093,7411,10,-1,52333,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23642.37985980526,-20603.849351364035,-26152.254443373913
10917,5624,23234,-4611,28189,3804,-7942,-4313,14587,23277,10,-1,52359,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,21853.920766318904,-10242.428776314868,-3195.03566514876
10918,-24861,17060,-32566,31538,-26140,17640,25647,18431,-16919,10,-1,52385,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-43284.44903713517,-8557.6714374464,-4783.305146063964
10919,29149,1982,-2409,28715,15853,18397,-10953,28165,-23318,10,-1,52410,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11708.690644992012,-12093.657174077143,24000.95467967408
10920,-19215,-810,-26694,-18170,-24587,4078,-12484,4361,21997,10,-1,52436,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,22400.512926830565,20984.54895430035,11845.154570518222
10921,-11000,17100,-260,13048,-11537,-22295,11325,6668,-24849,10,-1,52461,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11110.071744320101,-1606.107416540879,16954.77292099757
10922,-8459,-29226,-292,-24053,29426,-25892,-6592,-7921,24564,10,-1,52487,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,4290.722245832339,29502.030472977007,6084.317675849574
10923,-4132,-2570,-2371,24824,30450,-31776,-2375,14610,-28165,10,-1,52513,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2230.249137644788,1349.576220611714,4743.901117096992
10924,-31001,-11510,28109,7139,2812,8934,-25157,21523,3586,10,-1,52564,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,26868.65387934647,-13749.52326447038,31187.882754551763
10925,-29216,-10757,7906,-14117,3836,19175,18363,20500,18184,10,-1,52566,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-28674.00080086032,-5542.647340183045,13374.351555668898
10926,7636,9465,3806,26058,-25610,2035,-18364,7957,-8692,10,-1,52589,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7524.060897174873,-4630.550840842834,-9182.965943853531
10927,-21546,-10009,19452,17339,13795,-7434,6204,29720,10766,10,-1,52615,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,13940.166908225847,-18593.171434137577,-20068.787297482013
10928,7901,3549,8987,24494,18892,26891,13603,-4837,14848,10,-1,52641,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5485.617482715588,11199.660376793408,-512.8150522448245
10929,-14103,-9269,-4037,-25391,26606,32272,-11761,-25321,7670,10,-1,52666,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8957.101798749276,14294.909541554409,4065.9842062678117
10930,-25108,2015,4153,10252,-15,-22498,-12273,-30958,-3081,10,-1,52692,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10536.432483162393,2937.776337964564,23066.69371010626
10931,19420,-14869,-25063,7695,-4120,-25827,25363,-23539,-32263,10,1,52717,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11200.690733755959,5259.426080621933,-32760.654669728858
10932,-5929,30933,-26348,17669,-7970,-4324,-4333,30983,30200,10,1,52743,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,36352.266250958564,-13840.65535788767,-13159.393287062834
10933,-13072,-30510,-7636,26137,17134,21525,-13803,27650,-16905,10,1,52769,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11413.761993747341,11114.489341982167,-30103.81942240973
10934,6406,1768,11796,-19930,18417,-18423,5915,23295,-28938,10,1,52794,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5726.898577861628,-12264.853665610568,-290.29853607186806
10935,32749,4071,6157,11803,8668,-13325,6688,-2306,-21262,10,1,52820,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-32841.99468858185,-1670.0090097238644,6752.269676383083
10936,-21549,-22090,28929,12063,1754,-32545,-10717,30722,26860,10,1,52845,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,34833.59113869761,21348.80853420549,-10957.364854374533
10937,11200,-18019,31390,-28087,9455,30154,28460,-22774,2282,10,1,52871,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10116.862258043446,35534.03473205729,8392.731064005458
10938,17885,2273,128,12590,-8962,19932,16954,20496,-32273,10,1,52897,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3923.2658329019587,-17007.577747288273,-4517.346829094349
10939,31738,-8235,5068,20470,14591,22530,1342,8465,30450,10,1,52922,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-1822.7710918067319,-22869.10587789036,-23968.354029693288
10940,-5323,20416,22786,-10242,-4605,-3333,-27332,18448,-1807,10,1,52948,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5348.327722725453,-30589.28982163795,199.79934475125265
10941,28931,15307,-2086,-12279,23291,3289,17730,29457,-12041,10,1,52974,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-15240.713575893082,2405.634461647326,28941.181360382012
10942,25043,8927,20178,-3606,8942,-28716,7356,27155,-2559,10,1,52999,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-30304.982116439038,-12155.922846968851,6916.3907249989015
10943,11988,5619,13025,-22054,-26129,24035,-20802,13333,14603,10,1,53025,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,10642.308867869642,-14303.4713059643,-5204.603785142448
10944,-14388,16620,2842,-2880,-12838,-29705,28603,11032,11793,10,1,53050,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,16212.561731637667,-14488.43496629472,4307.435701816843
10945,15548,-27917,-32754,19647,-4896,-9214,-6595,-32482,-14064,10,1,53076,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-42924.72797107698,8683.991083557474,-13265.735428906139
10946,-25124,20968,-18397,7136,-27395,-12254,-19418,-28388,5120,10,1,53102,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,27966.322552833975,-23354.347456995514,9043.299548769619
10947,-22555,-13072,20270,17132,12036,15130,-4062,22040,-257,10,1,53127,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,25189.783324196556,-13072.0,-16884.186124300722
10948,25068,23791,27704,14069,-22285,4389,-28129,28947,-2818,10,1,53153,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7210.0488946163205,-36517.291713977036,24008.967529103495
