id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
29668,32537,17169,23531,273,26371,-9730,17989,23292,24824,26,-1,15522,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-11800.437970580217,17421.228967067815,38267.34033061987
29669,17171,20498,30703,6667,3592,30966,23994,11259,19961,26,1,15548,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19068.396708765657,-12655.300331294573,-33673.80397997634
29670,5386,2064,-17680,-17398,-11001,1518,19643,-18439,-27141,26,1,15574,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4784.866418836472,-6231.004090003228,-16856.189764720082
29671,2563,-16372,-14099,-24568,-20474,-282,-23877,23288,5119,26,1,15599,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,727.2937169123425,21371.611742125533,4014.773890667044
29672,18683,-20219,-29463,18178,11781,32737,-22342,9975,-19709,26,1,15625,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-34430.91931755269,-20927.15972498906,1580.0632243593282
29673,8177,-2563,-30231,-16135,15358,-3357,-6076,7159,-22776,26,1,15650,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,3651.1634568537065,27614.9127008589,-14540.67608246873
29674,14576,28153,-14101,9714,-13830,30702,-703,22264,8204,26,1,15676,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-32561.73100357221,1394.1235067727223,11902.918957082256
29675,-527,-13578,12270,750,2301,4345,4415,31481,-24307,26,1,15702,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18064.34884645603,-142.50010271308383,2975.181922886312
29676,4339,2038,-31248,22764,-13570,-25858,8764,-775,-1779,26,1,15727,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4339.0,27395.421432636416,-15168.448586729137
29677,11002,-11270,-6414,-28690,31739,16126,27449,-31494,-9203,26,1,15753,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10391.535343780444,-11533.808035773938,-6941.438279843616
29678,-18896,17145,29963,-14089,30704,30440,18487,-22532,27150,26,1,15778,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-30786.233291141667,-3208.6261583714086,24304.398118842913
29679,-15645,-20254,-6145,16642,-29711,27858,20023,-24319,-21230,26,1,15804,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9588.354717502945,-22496.735325941423,9732.004905767264
29680,31446,4328,-12050,5376,-8213,-26119,-16841,-27386,-21741,26,-1,15830,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,17739.83730173428,15415.837531328723,-24503.777784571783
29681,29420,-6687,-8736,32246,14068,12576,-3787,-16122,-2545,26,-1,15855,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-4299.4176104677745,-6687.0,30386.989061287393
29682,1793,-16916,-14105,-26892,17657,-32723,14131,5379,24586,26,-1,15881,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,13862.034851467073,-14341.695118796226,-9511.924142685788
29683,18447,-27912,-28952,-25353,-7690,-23775,-21199,-258,-20731,26,-1,15907,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-14939.443822373509,-25914.558557245226,32601.204426543107
29684,-23273,-12545,-27,-766,-28944,-2027,-4559,-2564,-32511,26,-1,15932,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5428.034983363406,-25875.586760871396,-27.0
29685,-22256,7935,-17432,18443,14068,5644,-13261,15100,19710,26,-1,15958,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-6501.310265013118,20273.348452988845,20221.09523101382
29686,-16087,-7421,-20509,19470,26614,25878,-29898,32251,-8454,26,-1,15983,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19013.083656747625,2892.0154974254415,-19095.04614354643
29687,-11734,8448,-19496,-4076,-20745,2845,20282,4346,-16650,26,-1,16009,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-220.0747022543851,13005.18734824734,20493.075541812043
29688,-29139,-15875,22995,-7144,-30731,-3561,20031,25337,11506,26,-1,16034,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-27141.215687319956,29336.6672891251,-5708.006165164348
29689,31276,12546,20947,-28904,4859,29964,9028,-16647,10991,26,-1,16060,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-8651.25841796651,-33550.55629647302,19336.054431624827
29690,-20955,-13814,-21286,5651,15615,13571,187,-15623,10734,26,-1,16086,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,26793.42509462563,16161.118888288147,-10196.226016389688
29691,28965,-31475,-12570,12303,-19972,-2310,25789,-1799,24558,26,-1,16111,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-10562.229784566185,-29150.36091450313,32036.658854072644
29692,31769,14094,-2579,-27893,-6399,-8468,-22850,28665,-28688,26,-1,16137,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,16131.613214055189,4061.4957213267826,30624.1203239826
29693,-6131,-7925,-25107,-12281,26373,21733,-12866,-9225,15092,26,-1,16162,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,25320.841981586524,-8392.253254205385,4379.644010739303
29694,-8959,26375,6123,26115,-15867,-24862,-16707,4086,-18696,26,-1,16190,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,8106.13124569703,6618.415794770167,-26530.786712705507
29695,19702,7430,23272,-24323,23557,482,25787,-20236,-18691,26,-1,16214,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18198.966777438083,-10290.479235407533,23406.480584217505
29696,22508,13569,8939,-1799,24323,-13088,-25788,20468,14339,26,-1,16239,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,23229.236682053128,-13187.502254238654,-7558.167334983238
29697,-20996,-12557,26101,4337,19966,-27926,-11200,7413,23815,26,-1,16265,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5333.9258433762825,-17045.878481777327,30996.12440099316
29698,5116,29680,-17159,10485,20220,-10777,30269,-23562,-1782,26,-1,16291,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-28566.92983981773,-8035.087964396238,17912.98461818537
29699,14054,-14605,-5392,-24847,-6916,16103,-31174,-11272,-30962,26,-1,16316,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4876.54715735418,20107.97775778652,3432.6554319452844
29700,-16919,1263,31732,-20500,-29191,-29196,30519,-262,12816,26,-1,16342,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-20953.615542933545,-28196.253575599254,7790.0471102195515
29701,30689,-10002,2550,10991,32242,-25852,-6604,-27396,25359,26,-1,16367,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5800.977015719038,11701.40163327477,-29627.404383102716
29702,-3088,-26634,9454,6643,11759,-15347,18739,10493,26380,26,-1,16393,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,27251.025780341686,-6746.286733692639,-4489.212094115775
29703,24060,-24326,19436,-13585,30958,30989,-25295,14589,-1784,26,-1,16419,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-38304.550262164674,1191.3214223233317,-8929.622303435543
29704,-22532,28663,-5392,-24591,-3605,16140,-18385,22269,-32507,26,-1,16444,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,34319.52519922185,13300.15768146451,1899.5401412334477
29705,3587,3570,-14100,-28682,-13845,3601,-25042,1277,-25855,26,-1,16470,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-8654.390436165764,-2735.0426483736783,11918.15996242623
29706,524,-15119,9720,-15624,-30988,-14312,10798,11515,-6915,26,-1,16495,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-17544.330398864407,-2933.3273965564013,2632.337030111064
29707,28181,15598,20479,30720,-17670,-16869,31022,-4361,-10246,26,-1,16521,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,35474.04797811253,-10712.538211887002,-9148.182940094224
29708,7711,27890,20710,-26090,7671,-16359,1586,-8460,29175,26,-1,16546,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,22982.869225232043,20627.242890910944,17678.243518382864
29709,1331,3070,-2877,-15334,24823,19987,-31432,22515,22515,26,-1,16572,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,495.0041953275209,-3736.920286079042,-2294.3381664652406
29710,12084,23552,-20792,-12527,6393,-4080,-10947,2291,-13841,26,-1,16598,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9366.671607288294,-9002.65303755266,-31052.29017780594
29711,11315,-25099,32732,27668,-32267,5133,29506,32499,-24852,26,-1,16623,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,441.4585843253153,-37638.199682909835,20311.176454054337
29712,30517,-5381,-13605,4121,31225,-26882,14010,-14092,-28437,26,-1,16649,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-2299.2022512460308,-19689.98886802943,27429.11741899003
29713,-16855,7681,-15125,-29164,27651,24818,-19780,-31500,8685,26,-1,16675,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,12807.847989664213,1922.7383662001303,20102.649528079535
29714,2077,-29438,27628,-28392,-31737,31724,-19266,-4878,1520,26,-1,16700,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2077.0,33042.262697601924,-23197.221898810734
29715,4373,-28666,28652,-21225,-21497,-5656,14784,-7440,-22797,26,-1,16726,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-35979.29939751238,9137.973941265982,-16845.98575663974
29716,24590,-24569,25575,-17642,27142,-19233,15552,-30482,-15112,26,-1,16751,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-1589.5888993300832,27840.079391679108,-32936.11501977929
29717,-30209,20230,-19749,30484,-18688,-24109,13501,-16660,21761,26,1,16777,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10165.748869282852,-11084.58395299169,-38544.11927279898
29718,16871,12539,18646,-26875,26870,1232,17219,-28179,-29172,26,1,16803,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7715.818314425703,-26954.435580047582,-1858.7706420744198
29719,15330,22006,-17444,3316,19183,20196,2878,-29455,5139,26,1,16828,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-12378.933744072528,22006.0,-19648.51229380643
29720,12010,20723,11485,-21787,5368,19707,25914,16116,17172,26,1,16854,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,15268.462115166152,-21699.055293282196,-1270.0858304925437
29721,-7364,24547,5135,-16157,20210,-25872,-7627,-12811,-16365,26,1,16879,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7947.334125418124,-24888.483653278585,745.1118972674215
29722,-3845,-24631,25588,20727,-22286,2514,-18126,-23046,17175,26,1,16905,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-19618.756543716052,-24405.325753642777,17195.9412809238
29723,1271,17129,-18439,4601,27365,17132,-29391,3073,-21481,26,1,16931,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,1922.6286258261025,-22494.244132769603,11194.96686294847
29724,-25370,-6933,11015,-9231,16616,-7158,-20689,4867,24085,26,1,16956,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,22953.74359083206,13697.67144160341,-9926.382334174847
29725,-1014,30443,-23317,-16134,24298,18458,8238,-5119,-17648,26,1,16982,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6093.910251603896,-35564.94570149978,13018.672324579378
29726,29223,29681,-4878,10745,27378,-24825,7981,30208,22797,26,1,17007,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10159.225236525861,-21793.173408599352,34359.68727122315
29727,13835,23799,-11784,5377,-11537,19965,-14036,31233,15115,26,1,17033,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10436.931583792935,26742.398187953,8519.206551797753
29728,-2547,3573,-21501,9483,8949,16137,-25299,-5119,-7672,26,1,17059,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10351.045575394699,9673.172265577537,16758.046807923747
29729,-17391,-13064,6657,14608,-18945,-28394,-28113,-12033,6407,26,1,17084,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7959.301868425424,18875.89137143827,-9888.42073846688
29730,-3554,14341,-22820,-27870,-25342,34,-3277,-12549,-19196,26,1,17110,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-19982.892776073786,-17334.460663639817,6264.827755067317
29731,-27594,16681,19104,32287,21511,-9691,-2758,-29193,17664,26,1,17135,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-12740.939976933734,-15033.445706782471,31879.638826144117
29732,28712,17716,-3654,-27134,-13057,5396,32062,8437,27900,26,-1,17187,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,925.4005284777418,-1256.1960718767696,-33899.15812068044
29733,-29410,-14043,6624,-30201,-24078,26631,-4033,-10507,10490,26,-1,17189,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,219.62319343636,-25648.962265422073,-21168.69918912968
29734,-23783,-26591,-10018,27663,-23570,20490,28738,-4361,26104,26,-1,17214,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2566.9243451438115,29208.606490605038,22657.027613596914
29735,19753,-22505,-24617,-28406,17911,-495,19013,29689,-23051,26,-1,17238,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9868.220098560714,-27974.63051104966,24953.777326421176
29736,22057,-31724,-2077,27396,30205,-17404,1978,-6663,-5901,26,-1,17263,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-19311.495531147397,-28639.405512862104,17438.117622619648
29737,24856,-14842,15854,4099,20733,28655,6842,-10759,18421,26,-1,17289,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-13549.241860074442,23507.16497069625,18795.910620602495
29738,23822,-5120,6125,9729,-6916,24806,5446,5882,4601,26,-1,17315,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18025.09131233919,-5120.0,-16736.170176651354
29739,21765,-16645,22517,26362,16377,-23578,-27836,-8966,12541,26,-1,17340,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-8856.618795914012,34156.99255823644,3556.220167599761
29740,-4345,-2310,-18453,18420,2047,-3612,31810,-12805,12033,26,-1,17366,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,14790.903487373518,11776.994024386893,-2694.423830201425
29741,12001,496,-23824,21747,9724,6114,-7873,12541,-25851,26,-1,17417,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,26132.09090246142,3.64601700413823,-5382.081825098268
29742,10443,19162,-19987,-32531,-17672,14345,28477,-514,6150,26,-1,17419,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,28910.169318153403,-6152.5961549566255,-1437.4743648895092
29743,-31004,11246,15613,4081,-16638,-17634,15931,32509,22018,26,1,17443,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,14910.269853791342,16942.260375197628,-28672.8088485612
29744,21994,8172,-3605,-25100,26624,-21218,11578,-6406,-7683,26,1,17468,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2256.893362627624,-3742.0625139933536,23332.746205517542
29745,-29964,-267,28153,15345,-22527,-5355,17977,-29192,4602,26,1,17494,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-35262.21166069145,-3708.6235903171228,20816.49667600049
29746,23545,26876,-11775,-13327,-24582,27149,-457,31991,-32009,26,1,17520,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-20674.59409153788,24855.727051892387,19237.749813114104
29747,16628,14835,27144,29430,-12808,-27895,-8394,26103,-23819,26,1,17545,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-15168.034018386988,-29644.697059151382,11157.375376323786
29748,6899,28408,-27893,11770,16123,-25076,32566,-8714,-23053,26,1,17571,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7627.703921654242,37423.550095384024,-13188.106199976646
29749,-13584,-13326,-18946,29181,25856,11286,2615,16629,19185,26,1,17596,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,13339.342695252268,11559.230893798594,20236.21421122222
29750,11520,25839,-29962,-18180,-22015,19999,-17096,32498,23533,26,1,17622,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-37803.84094553672,14361.260712502492,7918.937145355641
29751,-4585,13298,19687,-30725,11774,-26092,4923,20464,-280,26,1,17648,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7317.345195587648,13298.0,-18842.947043618475
29752,-15584,2298,4845,-16128,17908,18175,22076,-12048,-23578,26,1,17673,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-4657.949864580122,9919.590844020884,-12309.390949444864
29753,-25316,-29208,6892,27906,-2065,-28437,4668,-27405,-30489,26,1,17699,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,34181.74919512319,12584.367027354803,14654.300136223497
29754,-28139,13281,30700,11791,32235,-29205,-14788,-24073,30953,26,1,17724,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,21351.1685937586,6748.982093821136,37540.07355318018
29755,-7128,13801,-10535,14103,-20232,-24322,1344,-4103,-4887,26,1,17750,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7128.0,13801.0,-10535.0
29756,-31944,-10770,-26165,18455,-30972,27648,-7869,31225,-25367,26,-1,17776,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,23808.74074332097,15019.850930453977,-32071.28315556253
29757,-19918,18669,-27444,-17380,-255,27891,699,-20744,-19478,26,-1,17801,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-20720.905920567,-21811.412192180494,24358.52575616619
29758,30752,-23065,9940,-18914,-3839,15336,-27970,-14345,-7443,26,-1,17827,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,11209.69630328935,-3477.6103219638717,37930.62435864445
29759,4624,19172,-30518,-20957,18949,-10266,28610,4342,-21775,26,-1,17853,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9605.514243113184,34618.67026395177,5438.478581472111
29760,-19448,4597,12743,1820,26377,-26135,-10555,-30733,-23308,26,-1,17878,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-8279.81613408767,-10618.093295769577,19504.91993185398
29761,-1294,1808,9155,16148,-504,7396,30151,20976,-22793,26,-1,17904,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-77.5640968320995,-9396.797292680068,-671.9445298260512
29762,7133,-19450,-18734,-30718,-26377,-13344,-19004,6894,-24323,26,-1,17929,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-26801.524728993085,5617.509064377706,5501.527888941962
29763,31971,15614,-533,2550,-21773,17392,-19009,-8466,12803,26,-1,17955,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6348.740126797258,23453.42049531095,25997.240081834123
29764,6894,-13061,-14352,-30221,26876,28156,-24388,-4113,5381,26,-1,17981,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6894.0,19398.86874475902,-503.5041445822917
29765,17905,-15622,19695,-526,22276,-10497,-27462,-14353,15877,26,-1,18006,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-1976.1013513126472,15597.543472178571,26558.249096708914
29766,18928,24571,2288,13299,4353,15613,4677,28143,32261,26,-1,18032,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19561.0333175038,20494.273161076075,12829.221026652522
29767,7918,7162,-17936,26867,-3080,-20742,-19646,17392,16390,26,-1,18057,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,11027.41456422412,-975.0043180465382,-17695.608455448157
29768,21485,31990,9712,29424,-23564,-30981,16960,3570,-15866,26,-1,18083,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-29076.064118579365,-10321.252013847943,25046.80660760771
29769,17646,4340,-19471,-24081,22769,-26368,8766,12020,14854,26,-1,18108,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-11375.553782116616,-20150.175451151274,-13187.26516143484
29770,31989,-5133,28657,-10256,20205,4614,-21188,31222,23556,26,-1,18134,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-16353.12019428613,-32895.27968882976,22832.94753431749
29771,16923,-25613,-19975,-12303,-8979,-8191,23867,-14344,9218,26,-1,18160,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-21110.022771340955,-29869.99547851686,1888.0232273065158
29772,5863,14579,28913,22780,-16923,22527,-30918,9724,1537,26,-1,18185,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,21833.03402183434,-23589.86655146695,7051.269423685728
29773,-30986,18665,25059,-29957,27114,20759,-25030,30718,9213,26,-1,18211,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,22643.186970916548,-22415.94555898487,-30352.584247420207
29774,32277,-7192,-13591,13301,22263,-28379,3898,-18435,-21769,26,-1,18238,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,28720.505055129564,11358.710236166331,18009.918521444986
29775,-14571,-26384,240,-6,-23560,-21990,-21959,-7941,-8462,26,-1,18262,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,16169.253045946214,23223.80158622232,-10377.735437942947
29776,29737,24808,4332,-31750,12541,1053,826,8186,-27410,26,-1,18288,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-31659.52445112086,-1297.3321670438354,-22682.233086211636
29777,-18392,4590,-19483,-28920,-15878,31244,14907,-17416,-11797,26,-1,18313,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7516.179319474868,-21557.980223449755,-14754.036401027603
29778,16427,-27660,-8754,25111,-1807,-22268,-14274,-24839,1258,26,1,18339,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,11054.055255494299,3550.6318244619415,-31253.08498461547
29779,10544,-13316,32454,25364,30195,24326,-15038,16891,-23320,26,1,18364,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-22828.59169116096,-27193.74020041859,-9006.098117964004
29780,32310,15615,-2858,23818,22526,-9985,8005,-10245,-5145,26,1,18390,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7699.987099191681,10841.74458071197,33452.94100851052
29781,-22746,-20230,12259,-20466,-18434,-16915,-2119,-22021,-23575,26,1,18416,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,1721.9230613278169,28955.90766334134,-15346.2337191546
29782,-28137,15358,-11557,-9966,29951,-24602,2236,30715,22253,26,1,18441,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-5237.173897208902,-14766.707856488996,-30259.53619359523
29783,3598,-29180,6876,19214,-2558,-15899,-21571,-26118,18673,26,1,18467,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,129.57324380153204,-30178.620248157564,-965.1272931510566
29784,-24065,12040,1503,26116,-13045,22501,-12867,-22024,19445,26,1,18493,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-24688.44024026859,7199.818978100366,8061.535783290447
29785,-15114,-5112,-14367,23545,13840,31978,3004,-6667,-14088,26,1,18518,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-6280.990916038319,-1440.0899520023977,-20480.51569279411
29786,-1809,-11260,24809,-14349,17676,5101,24133,-14349,12028,26,1,18544,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-26989.923457469522,-3829.591353240975,1557.1845835091453
