id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
28533,9258,13277,29987,-17893,7668,25350,27384,11536,20258,25,1,43339,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,28526.070090014855,-18223.78389287257,3920.011204759242
28534,-24798,-24599,4125,-16630,9197,12032,31739,23566,-6110,25,-1,43365,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-3909.2196698891435,494.6331994607167,-34950.54462480582
28535,2318,-19991,-19202,24872,-17664,26604,-4610,-20724,-22496,25,-1,43390,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-3231.9609171049187,19732.377484082223,19336.952098404527
28536,23031,-18698,3830,13085,16121,24554,-3327,11276,-13796,25,-1,43416,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-23521.622798636938,-6464.427575337607,-17310.560419635687
28537,-28454,-16648,-19990,29976,-16384,14068,28932,15372,-22759,25,-1,43467,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-24360.5060429065,20660.30760356908,21589.431559432534
28538,25051,30977,17666,6667,11519,-22280,7942,781,11032,25,-1,43469,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,11960.284876134105,22090.875191410953,35611.227231860765
28539,3543,-31749,14841,-3332,-24836,18934,-14331,14093,-29674,25,-1,43492,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20175.003747331426,25949.27546757384,-12665.36448362753
28540,-12840,-28166,-10756,2287,24318,12276,-28158,10765,20244,25,-1,43520,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15021.762734881868,-28960.386307420435,3085.9943716554876
28541,29918,-23290,27400,17644,-28925,16890,-30466,-23027,-9966,25,-1,43544,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-44188.44221370212,7962.717380170085,-13124.310673320946
28542,-11789,-19957,-12028,-11798,25605,-32511,28923,-6130,-22254,25,-1,43569,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,16979.336109686916,19789.15146009929,-1423.6515597336866
28543,18929,-24570,20232,4328,17153,2569,28152,26127,24851,25,-1,43595,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,34486.04537394992,-8066.362906464237,10815.370031907594
28544,2298,15092,26394,17132,-3326,18448,-3594,-20720,-235,25,-1,43620,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-5999.724249919958,15092.0,-25805.56817675058
28545,30466,-13072,-32735,-2580,-24071,-3309,-30986,20497,-16359,25,-1,43646,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,39004.403231892065,18705.535564070993,17303.006466658997
28546,-9468,-32269,-31212,20466,30455,32275,24311,8721,16414,25,-1,43672,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11267.49072423867,30696.84227381721,32184.901059279087
28547,27152,6641,-11759,-13837,11510,-18672,-32264,-30960,-17374,25,-1,43697,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-8646.770504653561,-14525.386295465374,-25176.46875174038
28548,25614,9712,32539,17164,-2564,32266,-25606,-31985,-10459,25,1,43723,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-29349.33115024085,-11617.889811001049,-28510.13606373951
28549,25358,-11799,-8678,14111,6910,28157,-22274,-7666,807,25,1,43748,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,5070.666030991542,10456.28203744513,26879.485875952887
28550,8746,5862,22821,-30445,-6160,26364,-511,-12531,3879,25,1,43774,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-24390.69681003019,5862.0,-1544.1716618249238
28551,-30705,1257,-21503,13093,32510,-3343,30213,14349,14372,25,1,43799,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15872.030335810196,14011.374005584414,30959.911732670593
28552,-22276,1264,4598,-3300,-31495,20717,16392,23309,-22496,25,1,43825,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-15651.575639404202,2523.4622465689154,-16359.089042307649
28553,9935,27125,-19488,-18412,-3073,18157,1290,-25586,-5604,25,1,43851,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-21242.51640184089,27125.0,5219.374092505804
28554,-15141,-1025,20988,20991,11260,27889,16393,-23793,15642,25,1,43876,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15891.20239888295,10111.705933416442,17776.94404091568
28555,-11840,-18184,-9990,7412,29695,-30996,6918,-9968,-24298,25,1,43902,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-6129.822238328931,9267.47628842951,-21146.69521627162
28556,21452,-9722,3854,-15134,9464,-24591,-1,32528,15891,25,1,43927,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,7845.837076411656,6218.479411250308,21664.07760284892
28557,-10026,17940,28946,-10268,-27910,-24582,-20230,-30705,32017,25,1,43953,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-22404.074127242027,27526.421554930595,767.3140695284028
28558,-11025,-20200,20753,28393,-23302,-32509,28407,-10226,6674,25,1,43978,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-28328.07726635842,9387.833804232318,-8346.630988329376
28559,27376,-24060,28167,8427,-24071,778,31989,-31218,-3053,25,1,44004,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,37551.28779924144,20185.1078621914,-17440.500858927175
28560,-32260,19961,30739,19437,-3335,6420,30708,-13554,-31209,25,-1,44030,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-27199.000478740396,31928.02150372382,-24997.020978813238
28561,-12784,-10517,22292,-29964,24315,-13806,-14092,-18417,30235,25,-1,44055,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,27212.879143332495,-5106.129577638547,-2087.548434586375
28562,26637,4331,11535,11002,9722,29455,-8203,-8433,799,25,-1,44081,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,12214.325586735358,12046.417096473999,23812.552164751283
28563,-27634,-8465,-21236,-10246,-17421,-9717,-9226,14863,14114,25,-1,44106,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17268.231629876296,16199.03763203128,26938.10002901048
28564,27657,-24339,9484,-15333,-30969,-6646,-26886,3343,-29660,25,-1,44132,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-527.6187561289489,28997.769922159037,-24618.97203357016
28565,-30212,16369,-19977,20763,-3073,26879,23295,18191,-32731,25,-1,44158,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,33268.68475362843,21448.095056277933,3600.4815262068532
28566,-18676,24299,22543,-17129,-4108,12790,-8191,-4595,15653,25,-1,44183,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-21414.748814517123,-30339.555750113992,-8266.868578661604
28567,-13051,26860,-32764,31005,31994,-9742,4613,18957,3107,25,-1,44209,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8296.736129058923,26860.0,34277.87138380632
28568,21742,1521,28416,-4329,-266,18668,-9722,-20468,-30177,25,-1,44260,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-30386.136997124097,-15528.91183243883,-10864.282612871755
28569,6358,19958,-13083,-15596,1279,-20239,-21496,-244,24092,25,-1,44262,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20506.238430413927,9309.92165278409,10135.598712164796
28570,7899,15362,737,4100,29184,-14349,18953,6926,19482,25,-1,44285,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-3262.4130687200964,15932.102507272135,-5869.6835235655735
28571,-31022,-2821,27635,-27673,17663,-5905,-11003,11023,-20457,25,-1,44311,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,5244.071378448347,-21201.99348701771,35454.067997258055
28572,5839,17917,-5365,21215,-25854,9712,1023,-17137,21780,25,-1,44337,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-4952.44313549777,-17392.163318336377,7542.015453310574
28573,-31024,8718,30997,-15908,16383,31995,-22280,-10993,27410,25,1,44362,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-9819.80361249726,-4857.68403529374,-43350.668643346646
28574,-22551,24589,-12522,22747,13041,-7928,11508,-6386,-7149,25,1,44388,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-18147.05662980084,30397.44463445784,-4080.036932415185
28575,-25618,23033,-28397,-4383,32495,-2284,-10511,5902,21784,25,1,44413,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,44246.134347375155,5259.084009917213,2795.0407314853273
28576,22044,-13085,-12001,-2572,30974,18453,-11279,16399,5661,25,1,44439,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-5057.624372397505,-17168.348960964177,-21928.232752830107
28577,22257,-28946,1828,-28164,24563,-23531,-25614,25615,-4321,25,1,44465,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2934.9493571644216,17536.93328809522,31944.14801054769
28578,1044,24297,32521,-21240,-7685,32014,26614,-29424,-7133,25,1,44490,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-13034.140637632498,36457.82340426756,-12246.953762534471
28579,2066,-22030,-6947,-8968,-19218,-23802,-13577,-20210,-7898,25,1,44516,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-454.0115100799894,5983.433833920452,-22401.840507061264
28580,8966,-29975,16906,-20204,-6150,21508,8441,23052,32297,25,1,44543,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-27380.43707130893,-14685.441142577676,17301.794740199017
28581,-17384,2278,-31208,16400,9716,19202,-16388,-1781,-9430,25,1,44567,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-34069.03514544755,-1216.4153800522108,10915.730936654316
28582,28192,12516,-4574,13333,22774,25604,-16897,22794,10795,25,1,44593,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-7919.8066051244905,-29672.10675561962,5404.011474871126
28583,24839,2539,-21235,29983,-16652,-9485,26627,-13304,14889,25,1,44618,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,24948.84060985452,-11908.331368576508,17609.504911843796
28584,-17392,30689,5883,12832,-29964,-22289,11783,28167,-29914,25,-1,44644,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15135.868997226313,-12713.625622533818,-29802.269497956946
28585,-16661,28383,-25621,-15847,-32519,3808,-4599,-17657,-3551,25,-1,44669,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,20109.90071236188,28383.0,23013.397301114564
28586,-14630,28666,-4376,-24312,10749,-18207,12554,-16631,-12772,25,-1,44695,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,789.792657130984,20829.99399791003,-24908.099277258676
28587,17092,-6916,-3860,31738,-18427,-11807,22280,-22260,24088,25,-1,44720,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,16916.650954054716,8278.291325681193,-404.88668270407015
28588,-8765,19192,-15609,-19229,-29957,-14871,29186,-9203,-17901,25,-1,44746,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-15675.304335528364,7385.61685138409,-19711.32841066571
28589,4304,14086,-25070,25315,8707,-15628,12540,11534,-21488,25,-1,44772,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-16758.70944292482,-19494.320844700662,-13585.353311986099
28590,30436,-17131,21519,-9498,258,-27139,-22537,-26354,-31473,25,-1,44797,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-28872.621054061507,-27110.889936311403,-10689.247790643318
28591,-14620,-3833,9739,-27674,23290,13314,10996,22542,-9201,25,-1,44823,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-663.138209010649,-17967.81726118709,46.91038624265366
28592,8684,6906,276,12262,-9740,14349,-20751,782,21522,25,-1,44848,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-7637.769625639627,7955.394811044149,-1247.812704723166
28593,-6147,29170,7696,21738,14067,-17133,-29200,16654,-32234,25,-1,44874,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,7645.771629437066,29000.202239572685,-6959.408829374715
28594,29958,-5654,-17128,17391,-17,-1000,-21776,-17650,-23269,25,-1,44899,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,18616.733018730363,-26420.36658748265,-13349.132746824596
28595,-4331,-20248,11035,11249,18409,12818,-31759,16654,-1760,25,-1,44925,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-13006.564595508253,-16325.321302167138,10715.57053095537
28596,28191,-29984,7200,27153,-29961,-26101,14324,14349,37,25,-1,44951,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-39247.5096161963,5930.805273884609,-13041.137785095334
28597,-6118,-8488,30225,18721,-12296,-29698,11257,28172,27942,25,-1,44976,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20787.556795489872,21858.197919790637,-10635.946557478697
28598,-20702,-10019,3859,-25323,-9491,-31494,-17924,12042,-29914,25,-1,45002,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-8210.474898031222,9130.90775239822,19825.732560639295
28599,3344,-18974,-18692,30502,-27654,-32277,-27136,23304,-19165,25,-1,45027,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,4305.822194262513,-26202.975003226515,3930.6325460010366
28600,-30981,-5649,-29445,1562,-7945,9712,14596,-26873,-26592,25,-1,45053,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-38799.10556436028,364.3938174932118,18794.632519722218
28601,24815,25832,30954,-13541,19199,-15131,9223,-20217,17181,25,-1,45079,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,23475.275569686255,-22242.639275555535,-34574.60050361835
28602,30929,-29186,-17946,-29687,10239,-32276,16904,10505,14617,25,1,45104,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-26158.346063184443,-11241.696481043204,-36329.736366601726
28603,-21806,18423,-29974,-1282,1547,12273,-761,26379,12055,25,1,45130,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-32123.514635214175,25920.72857719635,3089.4786790812213
28604,-302,29426,2046,-27416,-4090,-21525,24580,6414,23316,25,1,45155,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-293.53898795576197,26717.23196885823,-12500.80584541532
28605,30930,6652,24852,-25383,28156,495,15101,17422,-9968,25,1,45206,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-38216.4835031673,12570.728511343903,-114.37371300880113
28606,1237,27918,11808,18390,-16144,-13829,16630,26380,-26609,25,1,45208,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,27573.829748985027,2274.983174299501,-12445.164584313157
28607,-10257,16646,8731,15583,-20,-16630,-2319,-25846,-3823,25,1,45232,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,13312.06520573159,16646.0,2055.560740613224
28608,7167,-14349,14610,-24600,5107,18709,-23057,19466,-7147,25,1,45258,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-6801.515416981147,7487.522617428285,19193.441147591737
28609,-8930,-30488,13080,19445,-24581,-9451,-2578,-15861,-24039,25,1,45283,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,28418.512301898154,13739.59553849656,-13563.226643589962
28610,-7148,25065,23325,5632,-8711,29970,1776,-7156,-12004,25,1,45309,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,32566.57601138686,10928.122884245138,6587.716684967516
28611,-21498,-25108,-18931,-13826,6902,-19443,2034,11789,-4833,25,1,45334,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-8267.584895146512,-25108.0,27426.151844572458
28612,16142,-5148,16678,21276,29436,-500,-7947,-23028,5667,25,1,45360,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-453.05839714385456,11252.576814016913,-20937.908327562865
28613,-29193,-5907,-12308,-2019,2303,22276,-14085,-4852,8996,25,1,45386,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-8424.097610642235,-29283.767451277276,10493.15516448153
28614,-494,13284,10259,-25821,20729,27382,-31233,17163,-4572,25,1,45411,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,14434.663149807617,-6069.435662075639,-6062.856051029952
28615,-8186,-24351,6900,-2780,-28167,25071,27140,-3062,25122,25,1,45437,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,21348.63312879223,-7622.065062623194,13918.75657928444
28616,-30720,-13593,32756,12830,16379,19951,-21753,16906,-16353,25,1,45462,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,22664.60741604594,6078.0810785748545,40630.23610660891
28617,-3096,-17164,-3362,-21743,513,-21266,28938,14603,2333,25,1,45488,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15387.323619651568,-8092.681162708286,-3637.298368687864
28618,22752,-11523,30962,511,12798,2029,-22263,-2293,-10471,25,1,45514,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,25568.880482487973,-10620.776091150858,-29026.02182686914
28619,18375,-13061,-17669,9961,29693,-22035,-5371,269,26646,25,1,45539,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-21895.298924585717,-5369.006519183544,-17669.0
28620,-5948,-14336,-755,28127,-17924,-24080,32767,-11764,10003,25,1,45565,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-1280.1855375021123,-10860.23109548276,-11040.205185696494
28621,30930,-16372,-11754,4834,18175,10237,-3847,-26356,-12015,25,1,45590,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-2771.8787216042606,33285.21712648713,-15724.974060243323
28622,-32536,24852,-5106,-19744,9207,6660,-6667,23564,-31726,25,1,45616,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2358.2572139908716,40161.96986847972,-9150.91444588936
28623,24043,-9979,3859,-16418,9707,29197,23026,4619,-30955,25,1,45667,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-2235.233875199455,25734.098070183216,5029.721367765136
28624,32763,15852,22805,-18452,2801,-30442,-29968,-21238,2074,25,1,45669,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-35493.16422236925,-17371.65511972981,-16829.40848292335
28625,17418,16356,-734,-29441,248,-751,15345,32267,1054,25,1,45693,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-9613.64845150728,-6139.073347275011,21007.94511339958
28626,11033,18401,-29688,-246,-1284,23054,-11277,-2549,-15840,25,1,45718,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-18266.71566558844,-3773.643211152579,-31524.402448063436
28627,12306,22755,4358,-27902,32764,26379,-1035,16140,-7902,25,1,45744,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,18521.794289186666,13269.326155381095,-13003.382048189285
28628,-11487,32731,-19404,27678,16896,8,28153,-13045,-22236,25,1,45769,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20705.196335344735,33492.66546320005,-5414.88235190691
28629,-31504,29431,30968,-32741,-30465,-19194,20735,17420,-17116,25,1,45795,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-41890.08365390804,-11015.034349410886,30685.382688666028
28630,-26603,21484,-31735,24350,-13070,-24589,-19454,-17399,24612,25,1,45821,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-34082.24146431874,-70.50192439576858,-31855.736316188468
28631,-8457,-9488,14582,31775,-17165,2021,-12539,-26104,10272,25,1,45846,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-10446.680401053562,15578.68202053851,4727.499561205015
28632,24274,-8973,-24868,3357,-10243,6629,-18424,16649,-24805,25,-1,45872,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-12849.272274361536,6655.814988015534,-32844.414408916346
28633,-29743,-6138,-28190,-32501,28420,-2318,-18166,523,18201,25,-1,45897,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,29149.220472077635,-6274.7335623407425,28774.08308863802
28634,-24115,32514,-12047,15100,517,13810,30474,-18420,-14313,25,-1,45923,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-14084.55059124413,-25178.317487250588,30846.41621248562
28635,26065,23805,8715,-13601,-30468,9458,9222,2062,-28651,25,-1,45948,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2092.264298375818,26562.581018719065,24739.951388992817
28636,8921,-12030,32027,30168,-32517,-2570,11263,-28659,11027,25,-1,45974,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,33234.88391717579,-10148.832256904003,-6517.48147930432
28637,27886,-3834,-2528,28381,-9225,4353,-30983,18444,-5102,25,-1,46000,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-28226.957557274076,1336.5997472824045,414.3720253740727
28638,-17923,-13563,-6894,29920,-12563,6403,28917,32266,14356,25,-1,46025,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,16034.945026142392,-9906.11899107907,-14052.241050564637
28639,30211,26106,-16624,-13337,-7968,-30707,-27406,-30969,792,25,-1,46051,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,37935.10326695976,-4482.935684266455,-20283.401114601795
28640,-11759,-11284,13839,-27144,-12052,22803,-21007,3078,-31716,25,-1,46076,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-15920.539500010944,-7553.198060626485,-12108.107989506023
28641,9498,-16406,6414,3335,3309,-16114,-17422,14341,11552,25,-1,46102,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-12420.144188546597,-14065.601286411424,-6957.522172973186
28642,-5351,29167,764,-20982,-8714,-14839,-15116,18692,-23774,25,-1,46127,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,7673.212092951748,8622.35216348698,27325.951865312767
28643,-19931,9192,25620,17163,19191,-18683,7926,-27133,-28380,25,-1,46153,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-6632.494130212461,33063.14825584103,979.9357249196019
28644,-13533,28643,-1521,-25057,30472,1269,-16391,-27901,-9181,25,-1,46179,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-16805.52183233511,1552.1380751771892,26852.230490938608
28645,11065,-5663,10522,-4595,-11784,12289,-20740,29699,16419,25,-1,46204,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11592.08260231731,8289.042102072717,7882.365125463184
28646,-13549,-16157,-8199,15909,6922,-31771,-12800,30979,-14049,25,-1,46230,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8158.374327828547,19584.51496459597,-7857.1847966396135
28647,-770,25312,-30983,-17896,511,-12824,26884,15876,2332,25,-1,46255,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,1316.7098309723442,-39993.039043425284,244.20543008190725
28648,22992,-13321,-9490,-21741,10504,-12060,-13562,29190,-7145,25,-1,46281,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-7394.5892831799665,5805.253320909591,26603.76454964876
28649,1222,-4607,-23820,-14342,-15361,-17431,16134,-24312,28948,25,-1,46307,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,23610.34533826303,3300.122303547904,-4665.931717201499
28650,18884,22526,4869,-29465,-15105,-26636,-15358,-12791,-3567,25,-1,46332,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,12608.906915257774,-4946.754468846686,26538.243717836907
28651,27350,23556,-27120,12767,21242,25593,26877,31241,-29680,25,-1,46358,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,36674.21578308809,-2657.798874199325,26198.092255731084
