id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
95842,-8705,231,-989,3583,8957,-4604,-24590,12542,16676,82,1,6601,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2361.5800682020335,3724.3889697171917,7573.663141685125
95843,-29183,27628,-9442,-27395,-25605,9992,18418,20734,-32475,82,1,6626,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,33675.833956370974,22116.155736686233,-8995.504420185234
95844,4868,-26642,-32224,6909,12798,-19193,-15119,-22530,-14042,82,-1,6652,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-12346.408595111492,16791.329605305935,-36571.80893650919
95845,-16378,-26384,-18406,5631,25088,-14075,31729,13055,-24025,82,-1,6677,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2632.358495374905,35404.50343918447,6536.5893994194485
95846,4615,27380,6929,22016,-25854,5377,31985,-23041,-8409,82,-1,6703,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,564.4570425157426,25793.120929373996,12384.262875514367
95847,-14847,5626,-10233,-10240,30725,22268,-26383,-2305,14119,82,-1,6729,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2480.454979469593,-15192.791818759324,10946.506010899746
95848,32510,-4351,-2820,30977,11526,-27396,-15119,22272,11558,82,-1,6754,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13777.495420341194,-28293.564294951047,-9666.361281782747
95849,20737,15366,15089,-27902,-14334,-6911,6386,-7936,-20187,82,-1,6780,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,5850.614674282166,5273.079609908673,28840.596133933148
95850,-4602,-512,20719,22528,6140,25349,23282,4865,23590,82,-1,6805,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15128.151254590259,-6985.203663832833,-13155.359303075518
95851,30472,-22014,-26888,-1799,27129,-11262,-12559,-21248,26151,82,-1,6831,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,11026.971624125363,36156.3574388485,-26594.12035685629
95852,7173,20738,-22265,23290,9468,-30978,-10512,768,-6105,82,-1,6856,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2461.1611991133996,-10104.65152632126,-29480.25612310029
95853,16899,31234,12808,14848,11006,27644,-27664,27903,-13017,82,-1,6882,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-17973.417692847048,33079.30649865594,2810.6154141809657
95854,-767,16386,-7420,21762,-6657,-21509,-5904,-5890,25895,82,-1,6908,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-7543.067564858572,-12726.034442211272,-10261.37729974057
95855,-18431,13058,8453,16899,15105,-25861,26865,-27906,-14042,82,-1,6933,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2105.0734666454773,538.0048632762218,24019.69089033238
95856,5122,-19200,775,-26876,-1792,12028,6642,22526,11558,82,-1,6959,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13060.246910633074,-2041.8384787025757,14857.198768953347
95857,20738,-10499,-502,773,-22016,7676,-4110,6142,-24283,82,-1,6984,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,897.8415170195858,15022.7294906584,-17721.657040491966
95858,25345,-9481,6421,8197,-14847,4859,-13837,-8451,-1756,82,-1,7010,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,8688.076241975223,9784.08693495116,24541.324354299704
95859,7681,31990,32022,-7932,-5373,32251,-21004,-1795,1572,82,1,7036,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,7681.0,-27150.91506815518,-36215.96878397462
95860,32257,23024,19476,4866,-16386,23294,16885,-6403,-26845,82,1,7061,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,16318.946067644363,22857.443823883208,34075.83398949082
95861,-261,-17945,-23259,-26630,-14340,-10240,-13580,-30723,-16605,82,1,7087,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-22783.818161373256,-16906.70874030266,7624.5036927036745
95862,27903,-5652,11564,-9986,-5639,5638,17140,19709,-24540,82,1,7112,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,25151.87816216561,-16632.841328422764,5914.408107248628
95863,-15354,7919,21540,-10496,-28165,-15099,12020,4093,-2779,82,1,7139,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-15354.0,-22881.733372442006,-1763.0765361928734
95864,28935,24817,-13796,6399,-28415,3072,9716,8445,21030,82,1,7164,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-30194.51995803679,-20966.38631360719,-17092.364946147827
95865,-30203,-7438,-11492,8447,-7164,-8708,2548,28669,-16603,82,1,7189,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-7783.958029833368,865.2402501505658,-32222.235702994167
95866,13568,-21256,-25071,-24832,-14845,14077,11508,-14851,-2524,82,1,7215,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2441.746444334305,31642.612945592726,16038.894016639319
95867,-3,-24575,517,15105,11523,-768,23540,9982,-24284,82,1,7240,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-22495.46419432735,872.1335975503673,9868.707953413148
95868,7428,24071,-27142,-13822,15108,14084,-17932,-3586,-16604,82,1,7266,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-28242.65892125089,4756.521945582981,23473.476628720226
95869,26888,28932,-14598,25600,1025,19715,-268,-31233,6949,82,1,7317,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-27787.84917223147,10270.789391565926,-29924.45648053464
95870,23304,10497,12543,30973,23806,-23042,-15372,28671,16421,82,1,7319,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-15041.54389816969,15956.418017609598,18158.60554136077
95871,-22784,31743,-24833,10492,-23043,14074,17396,-13314,-10204,82,-1,7343,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-32650.795300988964,-825.83727277656,-32812.34756934971
95872,19195,11008,16898,-3845,-32514,-26374,-22285,7422,14372,82,-1,7368,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,9827.149653486962,-1015.5318975172431,-26030.027231124754
95873,762,20482,27905,27390,30975,10749,21235,-17923,-15069,82,-1,7394,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-23157.31105177945,7588.900146158347,24595.31525357565
95874,1276,23555,4608,-17152,9728,6912,21747,-22787,-22749,82,-1,7419,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2304.925806313461,23883.295264753593,1405.4854406889845
95875,31487,-5374,767,11778,-2816,-2303,-26637,-8451,-15581,82,-1,7445,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6013.185649754891,-20185.152944243346,24027.079159962126
95876,9730,26881,11775,-9470,20736,9475,-1037,10750,3876,82,-1,7470,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15165.462282209981,26881.0,-1825.453030583487
95877,515,-14085,5380,-19711,16382,-509,19188,21502,-25052,82,-1,7496,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-8970.401821419799,-9785.142828196398,7167.964913004587
95878,6657,-14089,23565,-17921,-25093,30213,19188,15870,-32731,82,-1,7522,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-17502.214067800443,-21718.744869820843,4482.568349118508
95879,12033,10738,-23786,14847,-21766,-17913,3572,4350,-11994,82,-1,7547,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,4756.540885082407,-15410.160667836642,-23786.0
95880,-20218,-31763,-17130,-28929,13306,-20216,-8205,2558,23080,82,-1,7573,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-10681.444085314693,35940.496967983985,17472.26439093198
95881,9990,-32024,29216,26364,24825,-5115,23795,-18691,-9687,82,-1,7598,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,30484.018269175227,32188.66170790017,-3677.773731342433
95882,-15359,-23579,-14806,30203,-30721,16897,-26638,-29699,-31190,82,-1,7624,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-28981.45396836225,-4137.100761267147,12411.50599930656
95883,-3070,-31258,-7129,21758,3587,-12545,11762,-9219,22826,82,-1,7650,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-22314.552744113418,-16506.457741491828,-16337.309866025218
95884,21765,10988,18716,17662,-9982,1023,2290,12030,-471,82,-1,7675,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,7960.974743020903,10988.0,-27579.46268767728
95885,-18942,-24848,-2792,26363,7170,18174,-31247,20734,-26583,82,-1,7701,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6678.394329713995,14419.703033979902,27046.0523106178
95886,-14078,-28170,27923,-29445,31746,29182,-10000,28414,12329,82,1,7726,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,862.1082880108952,-21771.140387829073,-36009.81989004084
95887,1285,-31233,-1016,-11267,18947,-11267,28400,-26882,-21208,82,1,7752,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-14603.226245876587,-21926.5775803949,-16856.890247689957
95888,4358,32262,-14338,11776,-20478,17405,25584,-21506,4392,82,1,7777,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2191.3750952046676,-31938.884674026922,15508.46778283802
95889,10758,-24571,28923,-14848,20225,5628,-28688,-32258,-31961,82,1,7803,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,29967.57260300489,-21039.806640427912,-14672.411622396514
95890,-21245,19969,-13315,-10241,10497,-9479,-22288,6654,-15066,82,1,7829,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18536.916359868734,11516.61457860676,23476.595398716847
95891,32512,22016,1025,-28161,-17920,-22792,-21008,-31747,-9691,82,1,7854,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-15371.272337825267,-16132.722422919116,-32345.699543238366
95892,-22273,-8191,24065,-9728,25344,-1544,-10256,-7684,-4060,82,1,7880,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-28775.103915959917,15824.383062036097,-7992.842443815189
95893,16382,4354,-1025,-23807,-32768,-11527,13297,20476,6436,82,1,7905,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-7687.872358614576,-13601.635433894044,-6653.570253712513
95894,-10499,32002,-16129,-4863,-19455,-32517,-24847,-1285,22819,82,1,7931,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,11623.289099141917,7142.637020971819,34761.81141575352
95895,-31234,11778,15360,13570,15617,-15619,3314,-6149,-13534,82,1,7957,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,23111.212303244167,22196.41017772236,-17983.461321355215
95896,-22784,-2559,5377,-25854,17151,7424,29682,-9477,-20446,82,1,7982,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,16127.070415225859,-2176.1700140986813,-17022.137054203406
95897,22530,32512,19715,-25086,-16899,-2560,-10510,-19205,-4574,82,1,8008,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-19947.002009995762,34155.90903387264,19718.094681866263
95898,11778,1277,23308,-28159,-15363,22015,7411,25083,11043,82,1,8033,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,6174.76610001382,-25406.430824157716,-20.33193077501528
95899,-1792,15603,-20967,16897,-13311,-2308,27379,15099,-6622,82,1,8059,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-20599.66227051036,-16162.54667643607,840.2150158961113
95900,-15104,-15377,28,22527,-11768,16892,-19725,-15621,-10207,82,1,8084,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15156.700746004475,4577.330228672634,-14625.532450948485
95901,28164,-11286,-24790,-31234,-4353,-27902,29427,25084,28193,82,1,8110,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6505.225846105035,33733.93748114641,18836.992613187274
95902,-29180,-16403,-20959,-8957,27898,1543,-22285,20476,-31198,82,1,8136,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-3617.890353613351,34589.84063610021,-18715.348892244074
95903,7689,24047,18464,-2560,-10752,24323,-7181,26108,31011,82,1,8161,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,28134.350566449833,5467.271219532518,12524.595387323909
95904,16137,-7699,30498,-20225,9224,-21507,-3853,6909,-3038,82,1,8188,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,34382.0404044654,-7699.0,2899.322442521501
95905,11782,8686,2070,-20480,27143,-517,9204,-9731,-8927,82,1,8212,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2091.319732408828,2205.128503987622,14467.57789188428
95906,-5632,1777,-14837,-25603,8966,20731,3572,24062,-15328,82,1,8263,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-4588.927595539029,-14297.117103854282,5435.798749179159
95907,-30466,-7178,-12792,31225,-13820,-8453,21235,-17666,-16353,82,1,8265,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-3764.136715450892,-29638.800610904425,-15833.789095931708
95908,19712,513,25861,3322,9475,-32258,21746,1023,4383,82,1,8289,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,19712.0,-4157.370679192254,-25529.801390449407
95909,17669,19718,29694,31742,19968,-6400,-8719,12799,-2786,82,1,8315,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-7851.54644138155,35640.32028999366,-15838.166216626694
95910,6664,-14333,-3589,4863,-3074,25087,-15375,5887,4127,82,1,8340,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15824.212095970739,2701.1641433528202,2241.1447548961296
95911,19205,-24064,-24322,-26371,-513,-15877,32241,-18434,-16098,82,1,8366,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18552.31073454733,31910.454340904827,-13304.22771775303
95912,-259,-5121,20228,11774,-4353,-23557,9969,18942,10270,82,1,8391,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,17294.465991030796,-9689.708526106502,-6517.261753541756
95913,-22275,-24320,-5886,32001,-32513,-5379,15345,-1027,-10211,82,1,8417,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,984.6916177082676,27103.764197910565,-19664.673140484098
95914,2815,-23806,-25088,-18686,-5887,-20226,-23823,-3843,-27107,82,1,8443,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-27985.49042638443,-20451.223918927957,-1617.8290430742418
95915,15105,-13821,8192,14851,12547,25855,9714,14846,13597,82,1,8468,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,18400.07132274858,-5695.799708346309,-10737.093228624191
95916,-24063,5379,17153,-12285,1,29440,-17934,30974,1565,82,1,8494,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10185.961790499554,-2904.538140962893,-28106.882779671156
95917,23297,19457,12290,22020,-30977,26113,24819,-30210,11037,82,1,8519,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-5345.576018947399,-14649.184900516875,-28795.752408577948
95918,-21250,-30468,-6392,-20221,-7939,30209,-1037,31998,30237,82,1,8545,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-29187.67833359677,-8740.067770422364,-22190.309526072633
95919,-4870,-17928,-19695,-15101,23294,-1279,-30988,22270,-8419,82,1,8571,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,12480.885914874138,6104.387359854378,23237.621451877265
95920,-10248,3058,-32739,25090,-6399,4866,501,-23810,5918,82,1,8596,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-12341.028699437684,-13560.218962023819,29155.35047536944
95921,-28935,23271,2086,-8192,7166,16390,12533,3071,-25826,82,1,8622,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,27677.668109720227,-14328.267767258176,20292.178118623102
95922,2,-29973,-6882,6911,5368,-10232,6901,-10242,13088,82,1,8647,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-674.5923879271713,26473.54695819766,-15634.541680594748
95923,25346,8689,-23263,-14343,7930,-508,25332,23806,-24287,82,1,8673,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,32720.237559914087,-2260.7909191043177,13541.066591774917
95924,20225,-29201,32293,31480,-13312,-30463,15859,22270,9250,82,1,8698,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,615.9603619374102,-30897.009094350644,36736.66148217793
95925,11781,26351,-18660,12539,24069,27646,24818,-11778,-14815,82,1,8724,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-29393.625279016193,11098.365718351532,13935.7035465921
95926,29700,-12560,15121,11005,13831,13305,-5647,11519,-24032,82,-1,8749,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,8596.923505451907,9261.662847874404,-33298.689892152084
95927,-23041,-11528,19975,-5381,-23544,1014,28657,22271,-15074,82,-1,8775,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,3969.2643030759173,-29497.311566869455,-13301.753313731113
95928,-6147,23046,3838,-21765,28423,-2568,-11280,-30977,-4324,82,-1,8801,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18351.146780786366,15681.372580729854,981.8018203120596
95929,-7680,12552,-8449,20732,-15361,-22784,17136,-20737,20764,82,-1,8826,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-5788.322780361812,-1658.9324819453814,-15863.920303969351
95930,-6652,-32254,-20478,-12036,29177,16899,-13329,27903,8733,82,-1,8852,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-8753.69947403656,-23253.97582282569,-29774.879646267094
95931,-13566,22273,19718,-20739,20222,-28418,23279,-2306,-23779,82,-1,8877,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,8591.83264083793,-10504.7267313169,-29744.806894182188
95932,-29697,20480,29187,-25344,4099,18684,22255,-12034,6941,82,-1,8903,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,39980.02529692019,17116.557070331233,-16181.60156831566
95933,-13571,-7937,-31745,25858,13827,-4355,-22545,-6658,27420,82,-1,8929,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,25250.84842731449,24068.450768311377,6165.822436152441
95934,20991,12033,-23811,29954,-27903,-29695,3824,13055,11804,82,-1,8954,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,1703.7195481210747,-32637.96960186786,-9178.189961473876
95935,-7422,2,-25857,-6911,11007,9219,23792,31231,32540,82,-1,8980,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-23960.215345543562,12007.531800606163,-2323.316089689578
95936,-26109,11010,-23040,-4607,-14083,-27646,-22544,-30977,285,82,-1,9005,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,12976.466708798238,-14151.222373270244,31065.99102069185
95937,-12542,-19200,-23292,14850,18173,-17663,-1552,26367,32029,82,-1,9031,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-11085.644751405289,-30210.95721162462,5732.850321003214
95938,-8703,28412,-25588,-21758,-15619,25856,23793,11519,-9187,82,-1,9056,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-32312.379964040272,-19889.707112800956,9901.482163114957
95939,-32000,-11533,-6893,-24830,-27647,-31235,-10511,1535,-17379,82,-1,9082,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,29981.865201470417,16427.00031220835,5980.381073440383
95940,-22529,10986,-12001,13570,-4093,-26372,15346,12031,285,82,-1,9108,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,23000.029863069612,6340.6892730281,14250.134169221437
95941,-4868,-3871,16166,-28415,8191,-15875,-30734,6143,-28900,82,-1,9133,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15380.625537282547,-6525.970156739194,4568.335867166657
95942,18685,-31256,-26078,-23040,5374,14848,-21518,-8706,-25828,82,-1,9159,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-10605.657818714863,-29429.93549995456,32055.073915073823
95943,-9728,-21015,-32735,-19458,-15361,21503,-26382,-18178,-17892,82,-1,9185,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-3332.311983600891,-39374.54718514888,-6810.6655187605575
95944,-32000,-30741,-16864,2302,11523,12541,21490,-12546,18460,82,1,9212,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6690.232830770434,-32191.235340016254,-34239.870457607896
95945,-32001,-27153,-32489,16127,1795,3069,12274,-2306,-24549,82,1,9236,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-9991.92600052663,-50914.41813323766,-11169.958458017627
95946,14334,3575,-16627,26623,14082,-6660,8434,1279,1307,82,1,9261,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14334.0,15922.718807879495,-5975.347668981331
95947,5117,28415,15110,768,32001,-6659,6130,2047,-30438,82,1,9287,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-1078.2036684652012,5655.134354458077,32074.36587498397
95948,19196,-26364,19967,-2815,-5376,-13568,20210,9727,23834,82,1,9312,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,23759.571942762857,-8110.100789643782,-28843.318243199676
95949,23551,-29693,3835,11779,9215,773,-17166,30463,-14566,82,1,9338,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,21764.13765821081,9482.880497093885,29789.735891281187
95950,-28157,-14592,8697,14082,24571,18182,9715,-27905,-11749,82,1,9363,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-19095.335780965946,-5192.819212162212,26263.733589152187
95951,-15101,-32767,28665,-22530,-6663,27652,9203,14847,-484,82,1,9389,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-4704.366112268441,-41824.85143589969,18760.316011375184
95952,22274,20481,-23808,14076,2556,12290,-25358,-11010,-14051,82,1,9415,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10079.622426064474,10896.86506723603,35525.80533153935
95953,-27647,-31231,21764,11518,2046,11009,12274,-25090,13854,82,1,9440,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10452.996777287217,-6516.007064893062,45405.72845252333
95954,32513,1538,-9726,-512,-16130,-26624,12530,32766,28702,82,1,9466,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,9001.59574411657,-1509.0334664864731,32722.313198435808
95955,-16896,7938,31232,-11519,31487,-29952,29938,28670,-28386,82,1,9491,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-20455.054927648725,-25580.295179029654,-15848.145331886179
95956,-27393,18177,-20993,-28415,23295,-25855,-17934,30462,-17122,82,-1,9517,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-8553.242403595537,31671.956804141813,-21100.119041889557
95957,16384,2816,25861,-31487,31229,-21245,-5902,31998,16415,82,-1,9543,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18474.730757363897,-15580.431528136647,19002.39747610701
95958,4865,-26118,24334,31490,27645,1028,13299,30462,544,82,-1,9568,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,33864.101169528934,-11257.920507437875,-4944.045188721324
95959,21504,-14094,23576,-23294,7169,-12543,-24845,-25602,27936,82,-1,9594,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15556.024209655188,31213.89045135768,770.57230631735
95960,-32514,18922,-1761,-13823,-11261,-28416,-3597,7935,16928,82,-1,9619,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-9278.453444633813,-25195.736785769855,26408.115239410152
