id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
55668,3083,-15891,1779,219,-17422,31253,-9954,17655,7718,48,1,48639,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,5408.934038480847,-4696.456004160024,-14624.648528028034
55669,13857,22506,26371,10968,11241,-29418,-11751,8179,14116,48,1,48688,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-5394.381175792143,-23328.748327336132,-28646.74988912479
55670,10543,-21794,-21210,-12835,23269,-16356,-3308,29677,-23518,48,1,48690,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,1244.6176827232412,31901.283155583085,4093.4636740984397
55671,11048,-20517,3644,-13064,-2081,10790,-1008,24550,24355,48,1,48714,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9004.448257643742,20963.12218520558,5979.276613734988
55672,-17354,-18219,-2269,6175,32748,6188,7681,-3873,12086,48,1,48739,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,14436.605397567393,-12478.042935777581,-16556.705804229878
55673,27479,-10536,26101,564,-13082,-14312,-16161,-3359,32466,48,1,48765,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,34757.87724604536,-18374.239805863504,-1281.4908916815803
55674,-23782,15627,-21513,28216,-24082,23554,-16421,3555,5343,48,1,48791,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-23782.0,-26064.842158023086,-5257.023994366255
55675,-12012,25351,-14883,-25056,-31507,21762,29656,-5661,-5399,48,-1,48816,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-12012.0,-7080.549916133241,-28531.43359323442
55676,-28889,-12544,6644,25873,12803,-12025,5082,19941,-26901,48,-1,48842,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9813.664399419571,30553.355174198852,-2500.694234571855
55677,-14304,-20736,5610,-18161,23044,1792,27870,29669,-32023,48,-1,48867,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-21490.674848734692,-9900.204589670273,-10305.09852590618
55678,6688,-29437,22508,-20983,-20477,-23047,24289,-10524,19944,48,-1,48893,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2393.8901165395346,-36300.87315067467,9715.568722857191
55679,-14060,3325,-7692,31236,10499,-31754,-22556,-31005,-10779,48,-1,48918,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2135.8838475457737,-4774.985856145854,15509.468052238288
55680,530,26363,14074,-28928,3078,12792,-18968,-24606,-8479,48,-1,48944,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-27696.163073328014,-1494.592136585532,11137.993102928302
55681,7954,-4101,25848,-27134,-13561,2552,11503,26594,29147,48,-1,48970,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-19266.64834031153,-11709.861579057768,15488.021969576283
55682,-24560,8445,-26890,18434,16134,22517,27894,28130,24276,48,-1,48995,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-24538.948284711067,11167.097711866005,-25898.25613383868
55683,16906,19707,16376,-26878,-15102,30196,-771,-29982,-5940,48,-1,49021,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,27658.491534338777,-6601.523019543418,-11566.321838309226
55684,25352,-9990,-27401,-30718,-12546,10487,7684,-26142,455,48,-1,49046,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-34137.40556764045,17659.526419098456,-4014.657241109706
55685,15881,-11526,-26121,9215,24318,25593,-23800,-27678,28354,48,-1,49072,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23316.606231239886,-14772.986789559001,-17477.305661137263
55686,-26870,-31238,-7433,-21510,5376,13564,-17142,-16414,-19521,48,1,49098,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,18165.02910768936,-3714.5110341817535,-37540.55351608099
55687,5901,21499,4602,-21002,21760,-8195,-12534,-6430,25534,48,1,49123,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-17493.76413516474,-12969.101202189531,-6631.5787253556655
55688,26895,-8454,22012,29427,12034,-3587,-26615,9955,-9283,48,1,49149,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10966.92429847867,-3524.850339334719,-33862.09217571664
55689,9228,4089,26110,-5136,21763,-16388,5640,-21277,11453,48,1,49174,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10367.60935833698,-8578.609431281162,-24546.448651861177
55690,29192,-18185,3328,21743,-1022,-12035,17926,15332,31420,48,1,49200,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11855.45991584197,21733.16775795058,-24105.18953231112
55691,-12280,28663,-27390,-11794,-23039,-11009,-22781,-27676,31420,48,1,49225,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-23687.418416151333,-33585.694236651136,-5786.658830478325
55692,7692,-27146,3591,-4369,-32002,-13056,-19712,-27164,-8004,48,1,49251,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,20436.62065253289,18849.216159947122,-6001.587078436391
55693,21007,25079,-25332,30707,-2823,30465,-13571,-3869,-21315,48,1,49277,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-25520.181669273996,30171.40108619616,-12262.43850394906
55694,28432,30456,-11502,6903,-18695,14082,-26118,6371,22463,48,1,49302,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-39091.38570238543,16888.21333373211,-7409.074048873352
55695,26895,-20487,-3821,2045,-14341,27139,22519,-24606,-9791,48,1,49328,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,8386.647049624611,25474.76760153847,-20937.01511468692
55696,-11505,12027,4368,-15103,32252,-12797,-31500,29410,-13884,48,1,49353,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,5748.32296964785,14427.386885460503,-7409.485049169155
55697,23823,2813,6413,-20732,-3844,22276,3826,28898,-6201,48,1,49379,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,2695.6172636038064,1008.1694647867662,24663.578590675617
55698,-30449,1534,-5622,24582,29438,31492,14320,-23582,-18742,48,1,49405,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-21870.23841695562,-7636.45091653037,20602.886447897068
55699,28177,-20993,1801,-20727,-10498,18181,8431,2275,9677,48,1,49430,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,26043.778739433048,16762.890875892652,-16691.915931203654
55700,28181,22527,-20989,5389,-1284,-4349,-31250,20195,-21297,48,1,49456,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29175.71423903912,-22626.07312801632,-19468.20804408016
55701,16661,-4867,-4864,22030,29946,2817,7918,739,20690,48,1,49481,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-16700.76074946922,902.5805217655793,-6723.469698802664
55702,-26348,-13061,3071,12558,6650,-20992,-29459,28898,11733,48,-1,49507,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,4506.54887848925,6132.390609827847,-28571.360986384294
55703,-25836,21755,21246,7180,-26628,-768,237,4066,-13865,48,-1,49532,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,30533.335189624675,14439.33389038523,21246.0
55704,-9197,24316,16382,-10742,-16642,-32255,4589,-287,30169,48,-1,49558,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,20708.361543003582,15716.756255800694,16382.0
55705,-20461,-6404,-26372,8715,-4867,-16384,24045,-2847,-8486,48,-1,49584,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-24327.194324780517,8695.440416985013,22084.452749367145
55706,17938,22780,-29189,14859,-2821,4863,26349,-29471,-26916,48,-1,49635,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23508.00702754337,29357.57456838867,-16679.460004882356
55707,13584,4348,9211,-2295,-26885,-18178,-4372,-4384,-19234,48,-1,49637,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-12834.468278776147,-6221.461564703973,9211.0
55708,9488,8444,-9478,22535,-25091,-7426,26604,29664,-29472,48,-1,49662,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,12987.536448337087,-840.0020479608711,9042.900948397986
55709,-3825,27388,-29702,15620,-8193,30206,6893,12256,-21024,48,-1,49686,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2260.2182144904727,-40515.59268808771,565.8054045861945
55710,-2034,5884,-5126,-14335,17152,-20739,-6418,-1825,17887,48,-1,49712,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,2173.7089077631867,835.8524783322327,-7720.804894489747
55711,-20979,-2565,-5382,-6657,-30977,28669,-20752,-21281,-28195,48,-1,49737,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-14397.664673970492,13946.997095176948,-8593.72526690421
55712,-18677,-8453,17915,20733,9216,-21763,25074,26079,-25637,48,-1,49763,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-25050.205488746007,-191.70723119235572,-10662.139387060553
55713,-25335,23547,-8197,15098,-24575,30974,18420,24031,-40,48,-1,49788,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,7903.813735123136,-22154.592611383956,-26649.915528273068
55714,-10233,-12806,-1795,21239,-26878,512,-2572,-25633,9687,48,-1,49814,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13655.83713910707,-2433.839833547284,8917.650233936212
55715,-32760,2554,25601,-14091,-15871,-28670,6131,3296,-31017,48,-1,49840,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,10041.601349649129,-37133.71694224852,15981.396227729614
55716,-1781,6138,-14584,-21770,-16386,-27899,21230,-31520,-12582,48,-1,49865,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9550.964527510243,-11212.839584931931,6049.079767768363
55717,-3051,18940,-2034,-5382,19452,-28666,2280,6113,8160,48,-1,49891,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-17752.88393619061,7405.971115751545,1468.353084513096
55718,29467,7675,20747,16638,10494,20996,-25628,-18463,12771,48,-1,49916,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,30523.503178101528,-16909.528366616018,11833.48330606987
55719,-16114,-31226,-31726,-25088,-771,5889,-19230,-12319,2533,48,-1,49942,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-25860.80207675029,26436.33232313816,-29556.765676368384
55720,-5102,-8192,1038,25096,-11262,24837,-13852,-23326,-14365,48,-1,49967,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,360.3581996221717,-9672.674346837859,-725.4136392361697
55721,30230,-10499,-27130,11022,-24320,27394,28903,24035,-1310,48,-1,49993,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-21554.77526651071,-28993.78485678936,21327.702733497346
55722,3608,-16645,-9471,9742,-10756,21502,-27416,8931,9700,48,-1,50019,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-17045.863783684392,6855.374624816051,-6497.376133602314
55723,-20464,31481,28159,-3576,-5885,-21508,-32277,-12574,-8990,48,-1,50044,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-29361.6230252096,12279.374677569856,-34494.4921524196
55724,18959,15607,5121,-4089,-10231,-20989,-17169,-18717,-19745,48,-1,50070,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,16041.635771800096,4143.553954916887,18834.639720143205
55725,-9723,-11528,-14111,-22277,13839,5,31473,20709,20190,48,-1,50095,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8143.52896592235,18132.11014097525,-5609.041969599278
55726,13,28408,9714,-5138,-484,22534,7666,-7448,16091,48,-1,50121,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3681.6639374539845,-25285.753439219025,15762.374588325018
55727,27662,23801,30970,6125,-4321,20995,-2575,12525,-26409,48,1,50147,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-28895.48749645236,-2956.9981222980678,-38041.052948717006
55728,-26869,-25353,-4107,15085,-5096,-10751,19185,-19984,-28204,48,1,50172,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-36775.79431250665,3294.0782935789566,-4274.952617278415
55729,20232,-26378,-30723,7668,14095,-12289,23024,7411,17106,48,1,50198,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13107.422866319253,43080.89343083203,4611.672582131576
55730,17933,4854,4606,26101,-12022,-21507,29167,19444,-16432,48,1,50223,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,12852.896380223323,14161.83815634904,783.8594724939719
55731,-5879,-30481,-15348,12534,-12792,251,-26642,-3084,3535,48,1,50249,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-5879.0,31539.115905529834,-13035.974566466244
55732,-503,-22545,3596,28666,21251,3831,20974,-18444,31949,48,1,50274,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,21327.09486977171,4797.4117733870335,6603.114014790636
55733,-12544,-10001,9744,-24328,2310,505,4590,19444,-5685,48,1,50300,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13793.539235891334,-10001.0,-7876.277505771765
55734,14345,-8207,1551,-29704,14089,31228,-17171,-17420,23242,48,1,50326,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13563.566442009098,8321.512454832457,-4724.5709685931215
55735,7433,12530,13846,-27143,6409,18171,28653,15861,-21560,48,1,50351,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,12718.092347707605,-15188.777135039389,-3393.1226292731963
55736,5376,7411,-25835,-26881,-7676,3070,-24339,-23307,19911,48,1,50377,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-15451.059511683598,-12654.021108499157,-18772.6405109156
55737,-15105,-19213,25873,-5114,-28677,16642,15086,-18955,30151,48,1,50402,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9520.694703266257,-22566.271498643877,25823.09598047242
55738,-32510,-32269,-25587,-20726,14324,20228,751,10485,-1080,48,1,50428,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-39095.946052052874,-32269.0,13531.506615856624
55739,-20732,3059,526,-14069,23536,-24059,-26385,6132,22987,48,1,50453,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,4423.103153443185,8789.176959599927,18510.443210977926
55740,-25328,18681,27914,12556,-32018,21511,-7441,-12814,23246,48,-1,50479,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,18146.671510052533,-30366.33653562558,-22765.38292037669
55741,8230,-17151,-10750,-12027,-19972,-9218,18928,-8719,6608,48,-1,50505,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-16899.782913911524,7913.577968835296,11367.7096283213
55742,7423,12790,15883,6912,-17654,-10762,-20495,-9999,8910,48,-1,50530,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,18905.125567089795,10156.387684731428,-3224.706884354524
55743,-4819,3850,-527,23038,-11770,24060,29170,27890,-3380,48,-1,50556,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,6057.0506855015965,586.746321285947,-1136.158328632966
55744,5646,26619,-2311,-6668,-14581,-18454,29683,-19982,-8248,48,-1,50581,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3465.2480363380255,4476.797548497659,26715.904209972396
55745,-30716,5883,-32511,-24335,32522,-2577,-27661,17394,9669,48,-1,50607,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,921.5076398523524,39856.284548016425,-21111.013042893996
55746,15621,-4876,-20738,-19477,-27626,-13834,-12814,-21005,-29503,48,-1,50633,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11226.969121863185,-21370.718944294724,-10728.615807302132
55747,4088,26086,3308,20712,25103,19961,22257,30453,15550,48,-1,50659,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23586.62951294084,11641.342199232775,4035.351783875891
55748,4627,-7714,8724,-32528,7945,-22021,-19474,-25610,-30020,48,-1,50684,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10981.983446560665,-5862.457271313824,1432.038868706849
55749,-3308,-7202,15126,-13060,-15615,8439,-5907,19446,14011,48,-1,50709,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10233.996378595812,1126.7985784760313,-13623.626062338624
55750,-21251,10722,-22018,30723,13821,10233,-28946,10485,28346,48,-1,50735,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23565.851608590277,-9669.375067535471,20062.712497696477
55751,-26620,22511,24341,-32762,25344,-17667,2287,-2572,14522,48,-1,50761,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9391.36558638799,-33573.37893961237,24341.0
55752,17148,11253,-22257,26387,-1296,11771,-3088,-26381,-14918,48,-1,50786,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,21906.42204797729,20825.469372999465,1570.496880021059
55753,-3083,-22021,-26872,7193,-26388,22013,-13069,-2320,7100,48,-1,50812,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11184.07452749226,-10845.033781275966,31206.336427823146
55754,32762,29437,23551,-23274,-30987,-20222,30966,6639,-23107,48,1,50837,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-23129.659547169707,-20545.148543496303,-39210.34218873502
55755,7677,-16900,-15622,-21748,-7683,13064,-1033,-17170,15039,48,1,50863,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,10785.231183818816,17044.505481972898,13481.722226280217
55756,7940,-4,-18429,-15099,-29699,-20724,-27913,12527,-31295,48,1,50888,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-11207.727620317524,11289.364059395959,-12231.465886114815
55757,22795,27903,-5110,-8182,-12050,-11767,-28426,18670,-18492,48,1,50914,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,16896.097380409432,16925.112723556365,-27429.254211637464
55758,22548,-20481,11275,272,15091,-20222,-18186,19180,-32569,48,1,50940,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-27632.08859858041,-16321.936233805089,5007.131639951451
55759,-28394,-5635,-22528,-26865,-20482,-2568,30457,20971,13511,48,1,50965,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,9456.812364815403,35088.64189994236,4983.889496596368
55760,-13289,-30207,-9726,-20214,13567,28405,18941,-13590,-9788,48,1,50991,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,26670.633142608207,16351.350922043566,-14316.63706310227
55761,-12531,14074,-8183,5129,-29949,19697,-26879,1771,19649,48,1,51016,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,12829.868410623094,1208.0034662103044,16000.004068490718
55762,-2038,26361,-3318,-31989,8708,10484,-29691,-3605,18366,48,1,51042,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,513.3600269849028,-10840.258913402045,24337.01167302801
55763,782,-22533,-17913,-26356,-6655,-7690,-3832,-10772,18108,48,1,51068,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-12160.854879824294,24494.266392851736,-9020.404894896212
55764,19980,-519,32515,31242,8195,21497,-20725,-25107,-3910,48,1,51093,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-37365.544522410746,5102.323167802213,5871.743083195026
55765,31497,253,-31754,32516,4359,-24322,-5620,-32018,-12870,48,-1,51119,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,9183.523664625041,19458.406808095468,-39210.64691626416
55766,22529,-29961,-28938,-13831,30724,26119,-26357,-274,14780,48,-1,51144,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-47096.81850944646,3222.056809383912,-3759.4204613696347
55767,13062,-11793,-20489,-7952,2561,-6130,3848,21230,-15938,48,-1,51170,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-4138.782233748087,19295.150796493916,18440.64671756854
55768,-13566,-3868,18425,-23576,-20482,-6124,-3327,-19475,-11582,48,-1,51195,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8024.075158870975,-8238.127971997419,-20155.045779203367
55769,-13306,12509,17406,4068,-24325,-24287,-2312,-23571,25289,48,-1,51221,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-4828.530681627713,-24727.915262404644,-1307.3068621847378
55770,-30928,12777,25091,-29727,-19456,-6109,21231,15344,-30000,48,-1,51247,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13233.900064344989,-12337.450708886376,37709.44700062212
55771,21574,20212,11778,8413,2835,-10230,30953,-29965,-17199,48,-1,51272,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11572.430844320355,-15550.106408286794,-25238.001882961747
55772,2590,-27930,-13568,-12332,13864,21994,20710,12020,-14133,48,-1,51298,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23740.791403226878,-19170.555835148123,-6304.620251842048
55773,-6666,29157,8721,1242,-28893,-25370,24036,-16910,-31549,48,-1,51323,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,19895.280222846228,23337.106615611996,5493.571303440273
55774,23561,-14869,-31206,9191,-16873,-24856,-23581,-11024,6589,48,-1,51349,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-25330.660090460802,22248.267394919807,24766.803897670863
55775,12307,-10527,-26847,-19725,-12271,-12832,-1820,-9747,-3773,48,-1,51374,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29240.472007456796,-10527.0,-4149.512595611166
55776,23037,18643,32295,-16375,-23025,-21288,18667,16618,-2245,48,-1,51400,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-36266.386243490655,-23013.900774415517,-8737.359039395635
55777,10469,-22066,32022,-6373,-28137,-17436,26871,-20503,31281,48,-1,51426,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,34299.18248470371,20331.61715801372,5666.412058874264
55778,10224,5078,25857,-18658,-12011,-27139,4607,-1812,-24019,48,-1,51451,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10525.895450883228,4418.346405282837,25857.0
55779,-10741,10466,19963,-21995,-18929,3084,24321,-22289,-26065,48,-1,51477,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-15141.284303856577,4883.314949566135,19243.76134577464
55780,-24808,20711,-22004,25626,26889,24849,-30974,14577,2099,48,-1,51502,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,22707.10858403005,26975.097262816576,16890.5224435082
55781,-13536,12273,30961,19747,-26883,-4596,30469,4849,2870,48,-1,51528,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13536.0,33170.64047003561,-2986.4126988137505
55782,-28154,-20759,18687,-3538,18673,-755,29962,-3858,-30409,48,-1,51554,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-19522.922880981292,-23584.849843222135,25207.1042774834
55783,-30204,8912,12271,-15298,-25125,7701,-27373,-17943,-4042,48,-1,51605,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,30081.835947764237,-15111.995369060096,-2998.923636457822
55784,-20995,-6469,-1565,-957,23768,-12512,-26840,-12829,7723,48,-1,51607,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,2068.5854655961894,13239.756817110341,-17479.04472776772
55785,28676,28841,10962,-16575,-16668,9008,21696,24037,3344,48,-1,51630,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13611.056513561289,-30099.33112280571,26135.2464603711
55786,3374,-19278,-295,2086,21258,21818,10706,-28180,31748,48,-1,51656,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13892.32337861777,11118.761572215319,8154.058942890842
