id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10885,16400,-8213,-28444,31487,26625,3580,-1350,8432,3062,10,1,16186,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-15073.842875638315,-8213.0,-29168.482938962872
10886,-23542,-30994,-7964,30465,16895,5118,-6470,6896,32758,10,1,16211,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-20894.434859821107,-12026.360838566265,31576.38885099581
10887,12553,4085,28393,13824,-30210,12034,11963,27120,24310,10,1,16237,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19469.63404704332,19556.48862714036,14795.424483628078
10888,25866,-4360,-28944,9471,-6144,-5371,-15685,-31504,27125,10,1,16262,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-33375.50131280835,-1154.0817303360545,-20262.248134854948
10889,-2806,-19714,5880,-18178,-11518,11014,29116,18672,5876,10,1,16288,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3030.4823379225354,4805.49747786099,-19970.308029417356
10890,27144,12549,-14084,-6146,-24575,-19966,-9540,-1041,11763,10,1,16314,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-6684.820917000641,26792.259830266074,-18169.237064201174
10891,1027,4615,-10497,30206,-6402,-32514,-26436,-3089,13555,10,1,16339,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4908.028147741756,-1116.7527339343642,10353.940604051422
10892,21760,-4606,-15615,14078,9982,-25091,-3909,11504,-16397,10,1,16365,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,5488.868939161463,23061.606047979047,-13288.179155043203
10893,14595,14592,-3329,11776,28159,-19457,-23365,20208,1012,10,1,16390,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12583.44100316338,-7018.572208761732,-15146.596537516409
10894,-23800,16128,5116,-25599,14336,-29952,-8517,19952,-4109,10,1,16442,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,22036.729385185005,13018.961147318558,14057.56197385356
10895,28425,7170,16890,29698,18176,24319,11452,13808,-3341,10,1,16444,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,1955.1139727656218,-10338.477400330808,-32155.171269896007
10896,31753,-24060,-19723,26882,-25346,-24323,20156,16368,20468,10,-1,16467,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5192.911891691512,-26131.213830404045,-35585.483948301575
10897,-5110,-28412,-32526,31745,31228,-22789,3516,-26896,7157,10,-1,16493,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,12412.596777548553,-33253.902066369796,25127.673163233358
10898,7951,-1283,-23827,-20736,14332,-2566,-32581,8433,11766,10,-1,16518,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19435.111495161123,-11563.354117396777,-11007.075075892728
10899,14107,739,6622,-11774,-24320,-8963,25531,19185,-10250,10,-1,16544,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4107.837828857919,14779.003799661477,2848.011422272655
10900,26394,-31008,-27938,19716,19459,5887,9148,-14096,-11786,10,-1,16569,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4871.862517723359,-26878.23994344114,41139.960101478064
10901,-24817,-9752,7392,-13052,8957,-516,-6724,-13328,5623,10,-1,16595,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-765.8577238856437,951.1254328738723,-27643.000549102937
10902,-11000,8437,32229,27139,16123,7423,16061,-27151,-26121,10,-1,16621,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,22975.653202380472,23604.217132628204,12076.9078608593
10903,10503,17658,24040,-18688,20993,-20219,-6723,-4367,4855,10,-1,16646,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,10503.0,29769.620591801442,-1869.8272166677561
10904,-10744,30207,-3087,9211,8711,9994,-27202,31729,15861,10,-1,16672,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,27025.51687738974,-17219.56956897641,-3245.5839796720406
10905,10508,-8700,30972,-5384,26631,-20728,-7234,-22032,5363,10,-1,16697,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-13797.488675538054,21361.409280417356,-22331.42064005106
10906,-247,5894,13313,19195,13316,-23038,-15938,-3601,-10255,10,-1,16723,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,7989.018354606264,5423.223285183715,-10899.561868662675
10907,-22012,27138,25344,2558,-1536,-24323,15550,-29201,-6159,10,-1,16749,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-24947.872075430645,-24700.461587090464,25115.899352653425
10908,-2559,-2817,13567,21760,21247,19452,-21571,30191,-25358,10,-1,16774,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-11254.508624405276,5835.069870495488,-6151.05309923618
10909,18178,-31489,14075,12546,-6401,13821,29117,29423,19187,10,-1,16800,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26706.7584631956,-8417.718928201706,27129.199959348676
10910,18180,-20223,-29195,-18175,-24320,18174,31421,22255,-18957,10,-1,16825,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,11505.38023269726,35713.33525051216,-13565.178398590446
10911,2823,-20221,-13582,16895,32257,25854,19389,10223,1524,10,-1,16851,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,10438.546742843439,21935.330223226723,3347.6744010534953
10912,21258,6405,-3856,-19204,8192,13053,-27716,495,-32012,10,-1,16902,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,7246.3490257838475,20025.027320809553,7367.769784497368
10913,-29937,-16130,-11024,-9733,-8193,31996,27323,751,16373,10,-1,16904,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,10457.478088453008,-28137.277001372255,19412.99152571734
10914,20755,-13838,-31511,-21761,19969,1277,-22598,-9746,-6667,10,-1,16928,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-1226.1092721624045,19034.56427820795,35374.92627259437
10915,-19688,-10012,5337,26114,-16642,-25347,-19270,-9234,21750,10,-1,16953,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,5801.494175331272,-11599.75383974645,-18658.226957320592
10916,-17896,5603,-11560,27649,-9220,-13569,3515,23535,30966,10,-1,16979,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,11172.678708865828,-18017.039594465117,-5987.61719884733
10917,-16875,-26641,-29,-23553,-17409,5122,29371,-24081,5878,10,-1,17004,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,22784.83286835145,21447.109404622828,-3922.0194221128745
10918,6670,29947,-3862,1536,20737,29187,-5957,-27665,28405,10,-1,17030,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26133.625531601152,10475.617882121733,12787.564254455016
10919,5640,31233,31471,-24835,-3838,18693,26812,21743,29428,10,-1,17056,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-91.17255442804526,12301.631566887485,42969.701864894014
10920,16391,-23035,15866,-3591,-510,-14331,-31556,-1042,12787,10,-1,17081,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,12954.747719306692,23954.84319987145,-17588.236432305846
10921,-27641,-22778,3,-8967,5889,-510,9404,-17682,17650,10,-1,17107,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-28030.96804539986,16429.68085956734,15072.90918471078
10922,-22522,2819,-4604,27900,16895,9727,31163,-20242,10994,10,-1,17132,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,15394.723426026147,17284.71139394753,790.7614457610755
10923,-31995,4607,17155,-12033,-3330,-2308,-9030,-14866,-20750,10,1,17158,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5938.899235869096,-17942.26222576663,-31336.930307354953
10924,-8700,-3587,-5890,7427,2302,-23301,-26182,-2578,32755,10,1,17183,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,4054.920613036029,10272.164239907248,1135.3103762171359
10925,-7164,2303,-17415,5124,15102,24827,-29510,13551,29940,10,1,17209,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,16781.266921489256,4445.344181860409,7650.942792527616
10926,-26362,-9470,29685,12546,-1026,12027,21946,27631,30453,10,1,17235,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,16456.727476326898,-37349.616896292784,131.9373717626804
10927,24842,12293,-28429,-6658,27393,14331,20294,23791,30966,10,1,17260,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18843.404999187434,34940.58047698131,-729.9164117827204
10928,-22772,-23291,19188,-17156,-30206,-264,1861,751,-17673,10,1,17286,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19257.283024862973,26271.500061860268,19188.0
10929,-3825,21750,10221,19965,7167,-27146,17475,2543,-27911,10,1,17311,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19887.515607338348,12122.512502855016,-7049.35313245104
10930,14609,16115,-8219,4098,-13058,-19976,20290,31983,8699,10,1,17337,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,9293.65158328893,-12906.710762627037,16962.102597800735
10931,17172,17648,222,-14845,28413,-2053,16962,-2321,3580,10,1,17363,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17172.0,-7546.023400139271,15954.896390906164
10932,-12268,-19728,13274,25858,3330,16386,-3518,3056,-2309,10,1,17388,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12268.0,-19728.0,13274.0
10933,-5357,-17673,9439,-3842,-13307,7687,-13501,21743,-7174,10,1,17414,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17202.10845754652,2706.5335344288305,-11264.51241030071
10934,-5872,3834,29926,-12805,773,3336,-31676,23534,16633,10,1,17439,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,27339.10778524755,6607.827867882896,-12395.773972408788
10935,-15603,-25349,-26897,17914,-9215,-32505,-3516,-9491,-27657,10,-1,17465,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,9900.676839697346,27317.857151099568,-27661.982896892965
10936,18187,28926,-9224,15610,-15616,-21497,20805,-23315,-8203,10,-1,17490,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-24021.361062834534,-13180.683434078925,-22401.03608986723
10937,-7159,-16382,6145,-21765,-3840,-5882,-16315,29165,14836,10,-1,17516,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5510.830171318305,-17767.68635574723,-3364.8629075612453
10938,14600,29957,10500,24062,-5888,5892,12358,15341,3315,10,-1,17542,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14720.144061150708,-22014.133764112405,-22793.137617158718
10939,-8185,6660,-27904,9728,17409,257,-12103,1005,-27406,10,-1,17567,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26649.9563619474,12202.09239469167,5556.240464352421
10940,-18426,6913,16125,-29952,2816,15614,-18759,-7444,-14862,10,-1,17593,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5942.599215765412,-2007.3015175345554,-24657.22865973562
10941,-11005,-22016,32507,11521,-31489,-11524,-1467,-4884,27891,10,-1,17619,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-9468.415689095298,22719.22941779703,32507.0
10942,-5119,28418,-1802,-8704,-2562,-27139,-22203,6381,5876,10,-1,17644,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,21381.004553383005,-19241.83915612468,3104.5706914229527
10943,-10747,-21755,31987,4861,7424,21503,14917,13037,27124,10,-1,17695,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,1585.1734954013828,32482.66324630131,23543.789338525417
10944,8718,-22008,23544,-14855,-24576,20990,13124,9709,-20748,10,-1,17697,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18440.940433410797,15002.461889408747,-23442.12825637282
10945,16656,9989,24827,-1030,-26111,17659,-27326,-788,-27147,10,-1,17721,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,8273.926283339384,29154.501037451082,-8668.31004955
10946,19224,19442,22760,12287,3585,-27655,11841,-6420,-2314,10,-1,17746,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3480.769868604576,-28786.336230702058,20610.730883080894
10947,10773,-29189,-7198,17409,-11524,17912,28992,23789,21240,10,-1,17772,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,28554.907026204448,11265.220483106066,-8807.868424983835
10948,-6121,6393,30435,4609,-19203,-17670,-15041,7406,29433,10,-1,17798,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18637.731837521045,25177.36709977741,-4833.368688161537
10949,25876,-11269,-13090,-1792,-19200,12030,-23489,19438,-263,10,-1,17823,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-25613.124444763234,17272.454627092822,-3679.130920759918
10950,5391,-29444,-10529,-26627,515,-9981,-16577,2286,-16647,10,-1,17849,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,192.59189806118957,-6016.894305114567,31154.96347746024
10951,-16115,-28680,24042,6907,-17662,14344,9024,19949,27640,10,-1,17874,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-36438.07403426046,12468.706089318563,13306.070724746045
10952,-7666,10231,-16651,-14340,-2816,-24566,12097,-17940,15862,10,-1,17903,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12100.975178903074,289.0143870738557,-17151.664304190308
10953,18192,-26120,29180,-12032,-9216,-4854,6979,15852,-25101,10,-1,17925,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,37904.43890620902,15269.246574023964,-13956.334915267878
10954,4367,30463,-28160,-29436,31743,15367,21061,748,27121,10,-1,17951,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-22670.73110126778,13810.180105716256,32177.127509796275
10955,-24310,7687,-31232,-12282,13566,4353,18106,9964,-29200,10,-1,17977,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,6984.433844593015,12320.75020154655,37748.12169289479
10956,-20988,-19194,-9734,-17915,13052,-3589,-15942,-30228,11505,10,-1,18002,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5318.392688262111,13696.078061318925,26225.725556249126
10957,7681,-3583,25849,7425,-19973,-1798,17338,13037,27634,10,-1,18028,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17523.432240396683,20443.013275731035,3875.433101539844
10958,-15358,-24833,-21764,11007,-30467,25341,12358,-18707,18163,10,-1,18053,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-21192.61077634885,-27407.70488565856,11220.90506077074
10959,16647,18433,4603,11520,16385,14080,1350,-14611,30195,10,-1,18079,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14523.48706503681,15885.359175462836,13221.550375740628
10960,25610,-22013,-23818,-6657,27140,21249,14150,16621,15091,10,-1,18105,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19764.309846401346,-30870.474578923775,-19082.11855553424
10961,-7411,-17915,-22539,-3843,19716,-8962,-1211,-30740,15859,10,-1,18130,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26159.15819935799,-14109.094970705171,713.125801372863
10962,-18672,28419,8949,31230,-9217,-10759,-8380,18412,17396,10,-1,18156,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18864.277823124132,-20427.476071297508,21522.66223236695
10963,15122,27900,9711,13824,6398,-17418,17987,-23572,14326,10,-1,18181,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,32262.77536686347,-829.638818804362,-7733.91427788287
10964,25623,23014,7134,17414,-19460,13817,-24766,16877,-8201,10,-1,18207,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16696.57905480289,-11830.962782294839,-28606.447673744322
10965,13079,-1556,-1830,-3066,7162,2813,24387,9966,-30984,10,-1,18232,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,2923.8986137546594,8587.391587128926,-9723.055056194577
10966,-31466,-6155,-3875,12036,-25090,2306,30532,-16914,19448,10,-1,18258,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-7869.0296279529575,6638.6865182659985,-30610.701070485004
10967,-2029,4859,-17181,21761,7167,-10749,27461,-7442,-30729,10,-1,18284,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,13400.316271360938,-11735.048362030993,2373.5304439364136
10968,-22511,-7430,13545,-7171,-29184,-3068,2118,-7186,-31242,10,-1,18309,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,441.5930360635889,-24700.316352546586,-11623.958606026605
10969,8462,30462,758,1531,-23040,-4860,13382,-14098,28405,10,-1,18335,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,8462.014466949811,30245.81808391502,-3701.1149125434463
10970,22028,8965,31489,-5381,31489,-6398,2118,-27666,-25612,10,1,18360,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12950.22265676548,1278.6184929475057,-37253.42934401732
10971,25352,518,21765,-13825,-32255,12030,-16059,15598,-27404,10,1,18386,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-2255.2934173091544,-27336.735458459916,-19087.273222648186
10972,-3840,-511,-18686,8451,-13057,17658,20037,7918,-27403,10,1,18412,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-11157.562137234392,8110.254673087193,13187.338370248213
10973,11518,-3074,14590,-8444,-28162,-14086,4933,24046,-11018,10,1,18437,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12620.320194009582,13965.576641617612,-819.8092874433823
10974,-15103,-17410,13562,261,-11008,12286,24389,28654,-32009,10,1,18463,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-23142.60836444937,-1932.9966671295115,-13259.704181262274
10975,20231,28671,-2314,-9213,-13055,21247,-6587,14574,-18441,10,1,18488,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,33089.6019172875,-8963.945377271015,-7835.823264261716
10976,26120,-11519,5622,-7167,-7167,7678,5446,-3091,1528,10,1,18514,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,26120.0,-11519.0,5622.0
10977,19719,517,4599,-14080,9218,26621,-11707,-22035,-26632,10,1,18539,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,9538.290856633921,-17112.250339063114,5142.85396132226
10978,8458,-12797,9973,31488,10498,2045,25413,21997,17401,10,1,18565,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,5601.704006915649,-16871.624051554474,-4327.922836871487
10979,17174,3835,-8470,4353,-14848,27131,-9916,11501,9722,10,1,18591,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3441.4617712746203,-14716.002574514656,-12368.913052638596
10980,6684,25841,23009,-6910,18688,13561,14660,11757,29947,10,1,18642,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-27572.631510235246,-18457.1983642819,-11871.353677754367
10981,31511,17640,8153,5382,-8965,-2056,5956,-25875,-11780,10,-1,18644,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,4937.384264587368,4371.368254910716,-36429.34951661591
10982,-24301,-19474,-9764,18690,-19973,15613,15684,-26386,-24067,10,-1,18667,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16485.342356615914,-6894.086005151839,27309.63270603863
10983,-25069,-21257,-1048,-27135,513,27395,-13756,-17426,15613,10,-1,18693,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16344.413479388619,16746.116770791108,-23104.99589079834
10984,5136,22268,-6425,-5119,1795,-3580,-8891,23022,15612,10,-1,18719,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-11621.667933989727,9473.944607702833,18403.91678426778
10985,19466,-1536,22766,9725,8963,-5884,-5703,-6675,8955,10,-1,18744,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3375.390337005143,-8099.711926935222,28680.596485664584
10986,4614,-9211,17913,-17415,-2560,-7421,-12103,-23827,11514,10,-1,18770,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-17331.343104585954,-10481.943503220633,-4093.9580587020873
10987,21252,-16122,12033,-25864,16640,-6910,-11451,-27411,32505,10,-1,18795,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,1724.1887269701183,-841.4933383352113,-29200.65991027132
10988,-31995,-25852,-25851,28410,-18175,6658,11589,24301,-1032,10,-1,18821,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,30562.063915517123,34264.47579928742,-15880.367672818305
10989,9222,-22526,-15613,-20994,-18175,28160,-10940,237,-14856,10,-1,18846,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-26850.874854778383,2146.6096480150145,10519.23550226341
10990,20742,-1280,25854,-3071,25600,24574,-14524,-11028,-264,10,-1,18872,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19280.998831158835,24041.643623931515,12269.504306724239
10991,-25594,21505,-20745,-20222,14847,32509,-15804,-5908,-30215,10,1,18898,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,25354.452938083887,-12337.254049556708,-27437.506532613086
10992,-2042,2565,-31248,9472,-2050,26109,-31676,9965,10234,10,1,18923,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-29334.268691860874,11119.928992295641,-1741.939298601982
10993,-11511,9223,-9230,-15877,32512,-771,-19389,15597,-20486,10,1,18949,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-13268.68778786554,8647.299017283465,7205.962398863617
10994,-25844,6913,6651,-16644,-19199,-9987,-26046,5357,15867,10,1,18974,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19440.62766226522,-19524.79328995285,884.3919276998249
10995,6679,-14858,31715,28158,-5632,-23556,-4287,-3604,-8197,10,1,19000,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-8893.896791382422,-13647.996368120763,31715.0
10996,-13799,6899,-11550,1023,16125,-4101,21569,17645,32508,10,1,19026,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-614.6475408412125,-16253.917264830783,-10336.51217522495
10997,-18666,28651,5345,-8447,-15110,12541,12097,1518,-3588,10,1,19051,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18666.0,-16783.217760295447,23827.97573463813
10998,30741,28401,-15392,2561,1790,16131,-6079,-26642,30460,10,1,19077,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-10320.694080424793,43326.0727220994,-2207.7685969409386
10999,7187,-17415,22758,767,-9984,14087,-6846,28910,6907,10,1,19102,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-21058.37748952665,-14767.994773191444,14536.602969318088
11000,-23284,-11777,4074,-9731,-6911,-29432,-4797,4590,22777,10,1,19128,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,24712.95562576583,8373.303364797499,4074.0
11001,-8693,-23290,20199,3065,27393,-9977,-30908,-15635,-29449,10,1,19153,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,30217.63014008874,10578.129530604316,-994.9644971341909
11002,11272,-30453,26865,11507,-28671,-3068,-12989,-32275,16374,10,1,19179,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-41655.41469267039,1864.6456976536647,-6125.433960453867
11003,12545,9738,26876,28657,27647,15873,-2495,27117,-17675,10,1,19205,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,29628.39774984487,-5613.012512541945,-8073.238650692474
