id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
23761,-16083,9944,-2571,-12546,-2586,-11846,-15154,15594,-22796,21,1,7855,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-363.29747101067073,6489.644423587408,17941.81139692863
23762,26412,-32314,13048,15353,-10267,-3667,-7611,15592,-26868,21,-1,7881,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-8263.13940406646,19480.61514820677,-38265.713172975375
23763,8735,-14143,13820,-2059,-10013,3757,-15305,-22032,-7396,21,-1,7907,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10312.512588150668,18090.566926078624,-5805.217171846744
23764,22552,-15670,23039,-11786,-8731,18614,-20941,-32517,11811,21,-1,7932,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-11505.280847576321,-19951.428891546446,-27468.27484215125
23765,-8433,23245,-16125,-24066,-19481,-32579,14131,-13819,24103,21,-1,7958,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,18032.91555667273,13246.1595624566,-19256.5405089245
23766,23545,-24867,268,5898,-31777,-2355,-19147,13327,-14038,21,-1,7984,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,25269.583886563807,-4033.1820951497466,-22759.35215218742
23767,20972,-22549,26114,-756,-1054,13800,15673,26390,-17620,21,-1,8011,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-11959.754964241822,12802.053867476545,36377.1199927856
23768,-27401,-17166,12802,26625,-27920,24064,-3784,1050,18731,21,-1,8035,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,29549.250457704486,13127.381855794825,12802.0
23769,-19203,18673,-9206,-518,-24323,-21492,-18380,5402,14631,21,-1,8060,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,25981.97251648991,-9227.656520814588,6478.7370132017995
23770,-12032,4595,-7924,-20229,19714,-4336,-11984,19480,-17885,21,-1,8086,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-12956.004532701772,7362.799299037627,2569.8167309561522
23771,15874,16886,-28406,16639,-6393,12047,30767,-12779,-26846,21,-1,8112,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,6894.382091379906,26362.374177567286,24525.791145241237
23772,30974,12534,23819,5128,-6905,-27635,-6097,28691,27682,21,-1,8137,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16006.464988671976,-22491.482170331128,30360.51549872128
23773,-28418,-7949,10502,10514,20232,28687,-13007,785,290,21,-1,8163,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28418.0,12857.392780236545,2857.631168419254
23774,16388,22000,14585,-10473,6665,7444,-27596,4622,33,21,-1,8188,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16388.0,-25418.124053065596,7116.26268647864
23775,11271,-14352,-28695,-9454,4372,13337,27959,-2551,-13537,21,-1,8240,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-15906.89696982251,-5115.372604720613,29617.93311334073
23776,29705,-29712,-24085,-5364,6932,-28638,14649,29188,-3299,21,-1,8242,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24722.28682707352,34264.98333258524,23664.248250421206
23777,8481,9966,-19483,24849,-18675,21549,28475,5119,-16359,21,-1,8265,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-22860.091081782462,1135.1121826732997,5192.644997046939
23778,-9416,-10498,20709,-15095,27664,-10973,25150,-4359,-5868,21,-1,8291,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,13874.70333338694,20098.772874653987,-5591.39314872191
23779,5163,5884,14318,29201,-11513,11037,-5567,-21770,-26352,21,-1,8316,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,208.68690980591396,-9243.469348169336,-13446.109964712083
23780,22821,-18958,11491,-27882,-32253,31004,-19782,-30219,-10229,21,-1,8342,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16147.236068679425,12590.094568632197,-24351.656454854077
23781,-16351,23281,1768,4108,26895,22041,-26433,32500,-250,21,-1,8368,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-20425.388107911982,-16555.503949030168,-11009.304956935945
23782,-21730,-10007,28141,-4604,8214,23071,196,4083,-7936,21,-1,8393,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-20161.369251487296,12878.359325053116,28141.0
23783,293,19175,-28175,-28929,-25326,27428,26824,11763,31481,21,-1,8419,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-31493.274964010627,-12891.605124448417,-1891.3615086800673
23784,29997,-2072,-13573,-16133,11533,-18908,-31541,1269,-24078,21,-1,8470,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-29012.685626549734,14578.497275693086,-5837.0379403943925
23785,-9939,-12562,31489,8706,-6910,16924,23501,-22537,238,21,-1,8472,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,11402.528564119268,32042.024940040043,9562.199856010953
23786,31273,31731,-25868,-28661,-7948,11534,5327,22778,-17172,21,-1,8496,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,43255.97827029631,18266.50852155861,21195.879890004093
23787,-12513,8948,-30994,22797,-24085,22528,-19504,15612,32750,21,-1,8521,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3623.0228214518957,-34400.50298669291,-865.4530014800712
23788,-1513,-9231,-28430,1548,15590,-23307,722,1533,10482,21,1,8547,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,6950.141271983197,-6260.676185483146,-28430.0
23789,19732,-25874,-21002,5645,-7452,26094,17619,-23044,-4106,21,1,8573,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,74.26462430972242,28578.868266313257,-26136.994421361633
23790,-24041,-19218,9718,-2805,-2581,-18710,24276,6907,-31493,21,1,8598,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-20827.449673935553,-196.0688429848592,24656.026161741724
23791,-26846,-2568,20728,-14581,18680,-12572,14293,11512,-17154,21,1,8624,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-16668.126012566183,6302.986502361389,28972.37063790716
23792,15907,26601,-29450,-26096,-14082,20186,25302,16371,769,21,1,8649,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-7421.555805056509,-39675.40744541143,-14097.19487958592
23793,27923,22753,-29720,23825,7672,-8491,10199,19181,-3325,21,1,8675,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-27207.75299815174,37302.01603390847,-6997.793552084875
23794,10251,-21786,22251,9996,-14612,2522,18899,24040,17931,21,1,8700,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14774.815267729431,-16508.098029078355,24166.243631702644
23795,-1009,25832,11505,-26616,-1300,-11813,-9016,-7963,30232,21,1,8726,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,26217.30369477619,-5295.722026828235,-9234.91446578911
23796,22539,-17947,-31259,7172,-29200,-10532,-1605,14054,-28121,21,1,8752,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,38292.19531590177,-16878.660808035438,-7486.320739596917
23797,-7667,24297,-11805,20986,-6934,14308,22592,-26135,-22480,21,1,8777,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-19445.800854976762,19842.306369820377,-4077.8462495256854
23798,-19949,13291,8426,-15119,-27161,-14617,-1477,24558,13108,21,1,8803,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14858.141437690221,527.3854260787748,-20605.054128294654
23799,26131,-10003,29935,-28948,-20,17133,-25288,-12046,29237,21,1,8828,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-11539.560231068264,-17806.1137221626,35053.87651582861
23800,-23284,-18451,-29454,-5654,10995,-16143,21813,-779,-4555,21,1,8854,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-23284.0,22422.900272170147,26555.43372615691
23801,30729,15598,17396,24044,-32528,24055,-27598,-27144,25653,21,1,8880,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4765.20166809245,30222.207121748103,-23539.3481378004
23802,30471,-15123,-1800,32748,5360,-13829,9264,-21254,-8653,21,1,8905,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-20855.466691891615,20160.79883161384,17861.093738475185
23803,-29435,6127,-6925,-30230,24047,5375,-27603,6652,-9679,21,1,8931,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3386.6822516872635,7562.021520470594,29719.710510872173
23804,-16894,8429,17659,18920,-2322,15875,-32214,-6660,21551,21,1,8957,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,21995.03908438551,11554.345261626606,-7142.192888145821
23805,9476,-31763,27903,-1301,31981,-28663,-24793,32764,30252,21,1,8982,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,11921.471532988286,-41553.533547397485,-2905.6015235164696
23806,-14840,-4114,-1795,-10256,26601,-23282,-18907,1275,-6616,21,1,9008,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4804.07204317839,14551.124184405922,2357.6042445560934
23807,9229,29933,1788,-25869,18411,3093,-18140,29688,13093,21,1,9035,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,23234.714984113176,19833.99981297911,7149.569569265781
23808,-231,-2834,17401,-3596,-24339,-25832,26404,-9996,-14815,21,1,9059,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10479.126900585212,-13199.43499240458,-5180.978023763165
23809,-16104,-13842,-2564,10742,9709,-16361,-11228,11505,7966,21,1,9085,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16771.477999590894,8284.835984427433,10372.699476046484
23810,10265,28649,29435,-6147,20968,-739,-31961,18669,-744,21,1,9110,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5107.097736402865,-20099.298073373513,-36911.927891516476
23811,-25037,25067,31215,-5376,9446,-19938,6447,-10263,-15345,21,1,9136,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,7352.877419837863,46639.09395117167,-558.7414989251429
23812,27176,21998,13557,-8707,20460,-8422,-23241,-17176,-29179,21,1,9161,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,18410.324199980867,-24623.3632074055,21470.65849497374
23813,-23513,14060,-30986,20478,18666,-2530,-24768,27881,-9990,21,-1,9187,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,7670.588794893138,14446.495634388153,-37988.65352214084
23814,4647,-21271,-1810,30722,11494,28448,-31301,-21780,-11023,21,-1,9213,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4508.017548363462,-934.2167124093471,21357.227510093675
23815,12327,20455,-17939,20481,6118,30,-10817,28145,15852,21,-1,9238,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-1443.796471062371,12870.708787248734,26915.23698695566
23816,-28890,-14362,-22028,19712,18154,10521,-13887,246,-10520,21,-1,9264,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-27434.780206891955,16717.064815303267,22226.212159530893
23817,-31192,8680,-14086,8708,-23827,1809,-2878,-14087,-7450,21,-1,9289,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,21237.724725561246,-17010.716112213056,-22500.960997943614
23818,-1493,12012,27644,30986,-24595,31491,21188,-25348,-19226,21,-1,9315,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16039.546168330151,18238.938495521077,17910.38833388614
23819,23606,24301,-11019,-1516,3555,2280,-27706,-30210,-2839,21,-1,9341,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,31238.41214976408,-7544.986934808574,-15376.442258046549
23820,17432,11238,-13837,21,9441,6616,-29495,-15362,13553,21,-1,9366,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-9352.385841786687,-19109.433857804048,12999.702061992042
23821,-31725,28645,-15634,-14317,22242,-2601,11724,-25091,-5896,21,-1,9392,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,26446.637878978832,-36939.78050068365,2731.586985522181
23822,1045,-31510,-19990,7948,4591,32479,-22323,-18437,14079,21,-1,9417,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-23946.251225479653,-15858.368743278217,-23846.62278077192
23823,-17123,12268,-26649,-7935,14331,18655,26317,-21000,30467,21,-1,9443,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-22546.21858055013,-23150.11896542155,-10469.48774319381
23824,-27623,5098,29416,-19453,-15873,31962,5324,-23308,-28665,21,-1,9469,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,6548.01092590851,40107.73099359074,1677.5745765668908
23825,8982,-11289,-8476,3845,-11519,-24619,-12599,13552,-10484,21,-1,9494,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,2224.287395825667,-9033.825331565778,-13906.939507293886
23826,-21729,9954,-21014,-507,-4089,-3635,453,31979,-29164,21,1,9520,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5577.509790231154,16236.180590849683,-26797.342729479573
23827,-9196,-3632,15584,-28915,-18684,14536,-13382,-1305,-28638,21,1,9546,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5857.221868879398,-17209.953444030907,-3182.6640465197916
23828,7683,1241,-8486,14344,22261,18383,7997,-30486,-15056,21,1,9571,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,7608.7418360586635,-2144.984624079912,-8371.789213463955
23829,9215,-17184,24789,30709,-21514,26843,-21449,5871,-17865,21,1,9597,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16389.012255475966,-18381.3892148482,-19703.436497781826
23830,-22525,4839,-3103,13286,-4880,30442,31027,21491,-16071,21,1,9622,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-10413.216752159151,-18901.526572104965,8643.920702815474
23831,267,-12823,-11278,739,-5395,25587,-20433,-14346,-9160,21,1,9648,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,2908.5014960156095,16020.110632200876,-5156.605121561999
23832,29973,-25872,-32016,-12061,-27923,-9484,10284,27385,1079,21,1,9674,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9975.747418815781,12961.833792189102,48220.74965385394
23833,-25068,-17934,25847,-28187,-4371,-780,-25304,-17413,-8396,21,1,9699,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9135.82290614796,-28736.059663073152,26624.725423331638
23834,18707,-17676,28411,-8216,10478,-6667,20261,-24835,24882,21,1,9725,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,33349.265358510434,17974.71901211731,5857.791604613787
23835,15632,-1034,769,9965,22257,-25098,21794,3071,-977,21,1,9750,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,15632.0,915.1309552868228,-907.2223182196452
23836,-4340,-20487,21507,8949,-20240,4088,11040,2560,-24531,21,1,9776,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24910.236943070377,15780.09790675954,-5618.934373453292
23837,12041,8443,-8193,-772,750,27898,13343,-28672,-4054,21,1,9802,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,14046.871780940513,3936.3460770152874,-8401.532701345835
23838,25860,-13063,-29445,26113,31468,-28931,8223,-29184,-2265,21,-1,9827,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-18460.84083025318,17719.144126113002,-32428.673751451697
23839,10495,-21257,14073,4611,6635,8452,31263,-9729,-3548,21,-1,9853,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14841.082021083683,7465.134240942547,22001.555813354968
23840,-8443,-17418,30966,-10749,31975,2829,16672,-6915,-20447,21,-1,9878,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-22363.51939482498,17932.376804696323,-22624.477704726716
23841,-14062,28407,27128,8448,-11290,-26094,12321,-11014,4894,21,-1,9904,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-19833.71260337006,-36488.90378072177,-3976.1315682643535
23842,18192,-9485,-29948,-13057,24807,15127,12578,16119,24090,21,-1,9930,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,26263.437675718546,-17291.619705465586,-18139.143376003223
23843,-4068,19694,16382,1292,-20766,-12512,26405,-14862,-27371,21,-1,9955,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-15970.053836022307,19217.03996416436,6959.521498656297
23844,30253,11247,-781,-11508,-13851,-20966,-469,-1810,-17650,21,-1,9981,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28363.066269003946,-15403.749213100371,-781.0
23845,27166,-22043,-21764,27411,-3611,30497,21300,10221,32006,21,-1,10006,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,32435.19492751597,-21889.25993539644,-12898.663903470408
23846,-14545,-4390,-17440,-21470,4573,-30163,-18879,7662,-23814,21,-1,10032,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-6126.873942184201,4210.091371708593,21902.4946373341
23847,7482,29152,-28726,-31465,14057,-4569,-20033,-23822,-3599,21,-1,10059,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,13518.351851918234,-32914.07461242393,-21562.01195657606
23848,21547,-31,-11815,-11515,31726,293,-7229,20727,3565,21,-1,10083,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-22228.55093203402,-9958.72905698721,3253.249764695002
23849,16941,16353,-32280,17407,21230,20771,14021,9724,16105,21,-1,10109,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-34221.91628562302,20596.164495203033,1036.7949779721112
23850,6719,-21527,10233,-21246,-8975,-28646,-24123,21504,25318,21,-1,10134,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,11255.65135203582,3353.017864377094,21802.260498457083
23851,30514,19695,-31251,-26870,-20490,26117,-2106,-21246,-13339,21,-1,10160,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,28644.57268494137,15262.488326566632,35244.39143719931
23852,31765,18409,21228,6156,-22536,2559,-21560,21507,29414,21,-1,10186,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-24469.143040558643,29030.93653292436,18894.450319657313
23853,-28397,-9237,-1560,18698,13562,-14339,-28470,-13565,22247,21,1,10211,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-18092.69949518896,-4712.233815944287,-23336.547633286726
23854,29464,-27156,6894,13579,23292,16633,20428,-26365,20712,21,1,10237,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,23394.339407065974,-29508.066342029535,-15332.37660838605
23855,11546,7915,-24086,-13300,-8450,-14864,24782,14594,-20247,21,1,10263,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-7325.873375724266,22594.218570448513,-14557.664767182057
23856,6680,-8216,23016,1036,2303,-26137,20944,-31745,-27925,21,1,10288,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10072.547512126595,-19136.864399168466,-13197.936186532756
23857,14869,-12828,-9751,6923,7678,4063,-16431,-28165,3054,21,1,10314,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,2179.660372587521,-3528.2275897504787,-21529.687334819686
23858,-6635,-10527,1517,-15862,-14848,-40,-30766,-28170,-12304,21,1,10339,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2799.12800589516,4555.02695550218,11338.379727335909
23859,-18924,-26145,25838,-21491,-5886,19668,-11566,-22800,-16397,21,1,10365,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24225.060711910475,-29669.336641496277,-15561.424798450113
23860,-13554,-13087,-31765,29967,2814,24274,-17199,-30742,17656,21,1,10391,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28996.35181983361,-4425.679345562739,22441.494011555726
23861,8205,-7198,23533,-16114,-10757,-25903,15819,17381,10498,21,1,10416,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9851.080819925668,-18718.54446522691,15016.911059955562
23862,-17915,-10527,-23584,-21491,21495,-28204,-12871,25827,-11498,21,1,10442,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14283.797180914607,9794.31389611874,-26230.03170792577
23863,-32508,2280,28896,-9467,-18457,17627,31291,-14361,5412,21,-1,10467,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,8062.900876710277,28355.825623522207,-32060.631039652766
23864,-4348,-6942,7649,27648,23009,18655,10041,23534,-30169,21,-1,10493,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10941.745359279637,1075.6282567783992,-2173.6838192116143
23865,-29952,219,-12841,23030,-2593,20715,20536,-25868,2600,21,-1,10519,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,29222.16984149802,1595.3136667412575,14338.106920348731
23866,11271,-10282,7645,-14104,-4896,29689,-27338,-28679,15910,21,-1,10544,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,2918.63458215441,-8624.156747810424,-14432.826561870972
23867,-19962,13780,-5392,14046,24043,2822,-4814,9468,19747,21,-1,10570,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,13224.75023442398,-15804.439845150036,13884.133765494218
23868,-25847,984,-28404,-25125,-22288,15114,2350,24060,21280,21,-1,10595,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-38145.6093230695,4443.577815212033,-994.9806892139859
23869,-30196,-13086,-23530,-20250,-30221,18188,-7895,22267,-15843,21,-1,10621,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-36773.28469666366,-15782.037316388905,5946.052704293066
23870,25869,-23572,-23530,23537,-3341,29450,28199,-2311,-30949,21,-1,10647,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9639.355741354877,24125.658193476003,33219.58281831927
23871,-1527,32241,1815,-29955,-11794,9225,-7898,-11784,-2792,21,-1,10672,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24412.872256574818,18947.156480921025,9493.416901814222
23872,23305,18163,-28660,-24308,29165,2573,-7128,-23049,-20203,21,-1,10698,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,36115.06955053011,19595.7106905168,2474.4833589940627
23873,12048,-8461,14074,8722,-25363,20752,-2772,21494,-4847,21,1,10723,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-9941.306605607595,-8461.0,-15633.368254259949
23874,-6374,-12814,28666,31757,-28938,17172,6193,-14860,12558,21,1,10749,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,28905.979617399695,11440.452488892168,-7754.122594328411
23875,24608,19442,-25095,-8944,21495,-6123,10805,-11790,-22774,21,1,10775,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,17121.900060033935,-29500.253002177313,21210.366902572394
23876,2075,29675,-9488,31001,-5138,-9195,23867,29682,-6907,21,1,10800,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-13623.545684731023,-27972.484952510615,-2621.5420190441355
23877,10018,30183,15078,27672,28404,31512,23362,25331,-18176,21,1,10826,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-19189.58450494404,5666.530891429915,28954.622622028455
23878,-16865,-24352,-13080,-5871,17920,4892,-31557,-18701,-10501,21,1,10852,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,15826.09775959819,-14218.362594063412,24411.213076112777
23879,-29920,16091,1251,-12784,-20477,11553,14529,13044,11510,21,1,10877,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3397.8670051949994,26248.95972535227,21333.970449774268
