id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
39239,24314,-1555,23823,-10500,-25846,-26908,-5407,6679,27166,34,-1,44600,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-22866.862946354086,-24096.768384054478,-7587.903691922502
39240,-13584,29928,31509,6668,-30700,-32025,-30498,-31981,11801,34,-1,44602,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,6339.278558266702,38354.28267408241,23702.106845537633
39241,10184,8681,-30978,1047,-9466,-18202,-2850,-8689,23317,34,-1,44625,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-14065.41737763923,-29566.17696874508,-8167.944321899615
39242,-28484,-6162,25339,29195,-8713,-17672,-7711,28685,11798,34,-1,44651,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5465.833902703469,-31293.33357464495,-21959.630109226717
39243,-6433,-21538,15356,14344,26627,-27636,24035,-22002,28694,34,-1,44677,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,26199.844541713228,2030.4733241729243,-7107.8121155445315
39244,-13339,-28709,-14089,19462,4858,-29184,-18716,-22513,-2538,34,-1,44702,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,10665.431814813688,26433.454791346718,-19701.689140715553
39245,-14386,-20001,25067,-772,-16407,20724,8422,-24563,3609,34,-1,44728,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,6916.083257238273,-31899.739595848205,13035.562592232935
39246,8910,2787,14587,-3090,31462,-25095,-10267,523,22812,34,-1,44753,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-10765.517628192127,-12385.073512669953,5536.210101038947
39247,4559,4320,-31205,9462,-16153,10245,13541,-18935,20768,34,-1,44779,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3080.700424858249,-27284.67178463827,-16101.393619710138
39248,10730,15335,23022,-1539,-8472,17678,-27418,13578,-30172,34,-1,44830,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,24164.747807057658,-15069.222930232027,-8324.127143447007
39249,20750,-2325,30940,8173,-27,-30197,-11290,18954,26921,34,-1,44832,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,30457.639871382704,-2644.394434197162,-21414.739702866937
39250,-14566,-30734,28120,13527,16091,-22794,12771,5640,-10195,34,1,44856,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18623.694850296662,5352.026165974405,-39648.39615976615
39251,-17409,22773,12555,-22801,22525,-3292,18144,-15863,-28111,34,1,44881,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8190.239671731583,27719.182788930935,-11994.903694212357
39252,-16852,-7460,-25035,-14823,23567,-15846,-25375,5391,-13776,34,1,44907,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,28674.85528945904,5409.725726395947,10718.22143332338
39253,-30936,13796,18937,-24536,-18661,29196,9189,30994,11821,34,1,44933,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,20079.106466242345,-23494.001531488826,-23469.91811991907
39254,-15062,17883,-15369,30509,20263,29204,12263,535,6439,34,1,44958,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-13635.39548196326,-9144.42032891712,22656.726614816696
39255,-27628,15316,-30193,-20171,28453,15892,24294,-16869,286,34,1,44984,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4091.736656936984,-32861.34343797936,-28511.283513399554
39256,-8156,2246,1284,-32703,13875,15135,21967,-3553,-5892,34,1,45009,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6430.208754747766,5563.760922386528,-954.1948275325101
39257,6173,-23358,31482,31810,-27082,11809,-30789,-22759,1758,34,1,45035,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4210.577036766868,-36814.63534299497,14204.650033695216
39258,4367,-23355,23274,-8642,-16095,21790,-29763,16147,26580,34,1,45061,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11329.108229449506,31162.296826870937,2601.6058885636594
39259,7456,-9536,-23577,25405,19981,-22507,-26430,7953,7374,34,1,45086,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-14357.453629555195,22200.344557408294,-1846.723533050963
39260,20498,-22336,-10025,30014,-17418,2307,7371,17937,19660,34,1,45112,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,23984.94787664545,250.19345535895627,21076.650672948403
39261,12785,24538,20429,16689,14829,20994,20950,30482,7888,34,1,45138,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,33511.178084696265,1893.95360273577,7505.171092417339
39262,-2811,14305,-21050,25115,8955,17,-19748,28180,27345,34,1,45163,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4856.689057302974,20587.463881691976,-14429.350239033696
39263,2316,-29219,16078,-26110,-9999,-28154,18144,-9707,-14893,34,1,45189,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,16701.31679578852,-27565.267530926758,-8879.073388318586
39264,-20744,-20523,-20777,-28438,-21777,4864,13025,-23531,13783,34,1,45214,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-27433.211136933944,-5978.913327514061,22245.501031410335
39265,15847,-31300,7932,1750,3033,-23810,9441,27924,-3363,34,1,45240,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,6330.99359312223,-23586.01002516901,26407.436153789567
39266,-18721,13247,-6913,30422,-28726,26376,29411,-2030,-29975,34,1,45266,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-2557.012861780042,-18766.520588595606,-14663.826554569878
39267,-18692,13765,-13597,9429,5061,12815,26342,-22255,21494,34,1,45291,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-15811.60254328761,21736.50964237823,-1123.3305746301303
39268,31727,21428,-24853,-21300,3524,-12775,18663,16144,-3326,34,-1,45342,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,11919.163258703871,-17706.303656842465,-40346.668759936685
39269,27905,5561,17652,-6955,8128,-16354,-9752,-25585,-28912,34,-1,45344,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-21255.806338610928,-8899.465132260912,-24293.971829553517
39270,-12298,10184,-8721,-25378,29389,-11235,-13334,26126,-5604,34,-1,45368,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12300.115890925445,-12168.022242742867,-5626.445127246706
39271,-2543,25820,-27714,7639,8152,-20717,29674,-27123,-10203,34,-1,45394,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-28640.184678472928,8973.522108758454,23246.951790430237
39272,8451,-24600,-9969,30155,1746,10771,11239,-21236,-19666,34,-1,45419,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3946.334013513409,5514.909641586673,27018.004765321246
39273,-14856,-24377,15392,-22780,31723,-18388,-15639,-21234,-713,34,-1,45445,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12483.190940666871,24140.317428210583,-17699.365734513907
39274,9732,-7995,-14588,-14569,23018,23080,5618,14865,-19136,34,-1,45470,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,16013.239772961517,10358.450756989607,-2778.5325063178216
39275,5373,-23862,-17676,4645,26105,31523,-22532,-30191,10940,34,-1,45522,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6144.629586221214,29535.754352510397,766.7405534454874
39276,-8705,-1064,-27170,-25060,-29456,30238,-10747,-15345,31170,34,-1,45524,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-17891.816990973963,-22141.65652690833,-2178.979579049136
39277,15889,-8475,-5150,24847,5861,-2540,25354,18955,10437,34,-1,45547,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-9135.01427404022,-11187.723161231059,-11924.546560802028
39278,-18138,-30741,-24081,16907,28651,-7927,15628,-11002,14277,34,-1,45573,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-33744.05327720108,-9626.843388495781,-24951.02083680726
39279,-16077,19441,8174,264,-5896,20477,-29683,-6140,-25660,34,-1,45598,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,18965.390086012427,-18403.73513044134,-2202.9975338027116
39280,23859,21233,5623,14337,-21252,19177,-25075,14853,22722,34,1,45624,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,1231.7753935122578,18142.04384490592,-26852.546871934683
39281,6683,21741,24829,3581,8956,9428,-5109,-26105,20925,34,1,45650,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-17346.107227975066,-19488.144884362104,-21287.028538565504
39282,15859,-16158,27397,-8204,18416,-2875,19975,26377,9537,34,1,45675,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-3784.9513702024087,16555.744895345015,31221.2412963588
39283,18134,-29714,23835,-23306,-12808,20180,-25855,21257,6200,34,1,45701,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-13766.89775071391,-18879.182677142533,35127.19693861822
39284,-2842,27385,-32501,-26881,22787,24038,-8450,-26871,-17102,34,1,45752,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,600.8922428917213,31476.53292281968,28691.409753985274
39285,9204,25595,7423,-4355,1033,-23571,11261,26378,12335,34,1,45754,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3654.724464942065,-26207.167740801124,-9733.751491119285
39286,29444,-30996,18160,-13321,-10740,30952,32250,-13045,21291,34,1,45778,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,42307.31691619114,-14739.587099474707,12260.59784390492
39287,-16153,-5430,-7426,9960,16900,23003,-25356,5899,31525,34,1,45803,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,6494.713997558187,10369.240007756996,13994.546679026565
39288,-8246,25038,-17896,-3603,17670,20967,-12562,-13048,-28896,34,1,45829,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,30520.708317973604,9076.912517872754,-1122.8530233570173
39289,-5394,-11550,-20488,12791,28684,-8198,4844,-18168,1054,34,1,45854,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8231.28625179336,-11550.0,19521.764946875002
39290,-25075,-24604,-30217,-11790,15373,-25097,26345,-2040,-11237,34,1,45880,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-19258.34731754417,17433.36466969255,38371.51788619203
39291,-31995,-18206,5642,25588,22796,18925,11238,-27897,-4584,34,1,45906,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,11626.274914793488,-14584.323076921504,32235.04113528659
39292,4610,-12056,29459,11520,-20717,-9497,23780,13317,14357,34,1,45931,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-22805.834079356267,-22678.740119094327,24.40400486695671
39293,25836,7661,4091,-26872,-17895,24555,32740,10243,28944,34,-1,45957,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8328.881329368476,-6665.221428622364,-25082.477092758018
39294,-10762,-31493,18676,-24570,-26081,6137,-796,-1278,-23285,34,-1,45982,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,30868.493632466772,12440.490097353808,18676.0
39295,6404,-23818,-16140,-25083,-13279,-32005,-6684,15876,-30714,34,-1,46008,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,27528.074742345598,-186.5702004092127,-10534.62066427424
39296,27385,7926,30196,-8699,-4586,5109,-16668,-27388,-9215,34,-1,46034,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,2572.225281704321,40707.41896552227,-7800.500962476623
39297,-14603,-3599,14583,27654,273,-15115,-796,-5373,-16898,34,-1,46059,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,2804.430814952292,14776.182788668595,14583.0
39298,-11541,-15123,-13832,26635,-9702,18427,-22299,12804,6651,34,-1,46085,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-584.6550756987854,23186.490518773826,3907.540129707052
39299,30432,-10771,-18444,-11245,-25319,2557,17127,31749,5879,34,-1,46110,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-12122.327671711642,20456.718753001882,28581.00821665036
39300,10206,20720,744,30739,-16098,-17659,12265,-18425,-32013,34,-1,46136,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,5309.224609924269,-14834.319117467616,-16905.309295085648
39301,-27405,-25869,-15904,10759,15142,28429,7145,25868,15343,34,-1,46162,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-16475.978960909288,37428.834521351746,-894.9109748698884
39302,-8716,11759,1001,25853,-26351,-22522,-20762,-6641,15083,34,-1,46187,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,11488.61585004427,2531.5386702534056,-8766.28517737834
39303,-23308,19939,10221,-16908,30975,25347,-11804,-11504,23530,34,-1,46213,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18890.014961203233,-23395.604571968135,-11878.907671904088
39304,22256,29398,8447,28906,25590,-10495,-10526,-11248,-26133,34,-1,46239,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-36356.17257701953,6919.259035335839,7827.919196816991
39305,27629,12501,20238,-11287,18155,-22782,-25119,30480,-1554,34,-1,46264,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,11450.195104856937,-23487.367804457863,25425.37849627467
39306,-22553,-17954,-18938,-4372,-5151,3590,14818,9232,30964,34,-1,46290,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,18205.33832849874,25502.990852044,14415.092193442777
39307,8689,9188,511,7148,26843,31245,5860,12304,-13573,34,-1,46315,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,2597.7186886030004,-5219.808978819108,-11233.193572600898
39308,8702,-7959,31234,-23316,26333,-3311,21478,28944,-14333,34,-1,46341,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-10658.007868541219,-31630.43888034534,-745.282168612156
39309,15623,-13588,-24318,7921,-27927,-20714,-28440,14097,-5366,34,-1,46367,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-1398.6001070056755,27285.632601192956,-16541.317006012545
39310,-21231,18924,-21761,-28939,-13056,2076,13034,-20717,-14577,34,1,46392,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3627.165570984922,-20699.151101182135,-28996.604484164898
39311,-21739,-11284,-768,-32520,1059,-10727,-14617,-16872,-26354,34,1,46418,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-2650.1924600112147,-3047.208217807562,-24170.097289879202
39312,21515,-13072,15110,32766,-16332,-13295,30932,-31972,-8710,34,1,46443,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,21084.835078577555,-12883.460167939435,-15859.719190777103
39313,9481,7411,4611,24076,22839,16908,21443,-8169,29927,34,1,46469,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5366.389135427856,-10017.471788068222,6076.654476142208
39314,-12283,2033,1272,-25318,-29896,28172,-22592,18192,-6177,34,1,46495,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4909.684129831011,-11039.202998731578,3264.07121522819
39315,-6902,-8207,25318,22816,19247,16396,-24382,31753,-26150,34,1,46520,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-2545.084623944521,24053.47236951024,-13074.654420907984
39316,32527,-19979,15582,4371,2844,18689,17861,-25340,-4906,34,1,46546,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-35069.30577437977,17580.12812399145,-12690.46026143648
39317,22789,21498,-21268,-3066,29949,11250,-3898,-22014,21975,34,1,46573,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,16330.057990119194,-24043.109414384027,24271.144281374585
39318,-23810,-8456,25589,10500,-776,25327,-6969,8962,4570,34,1,46597,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4756.876849722095,16963.604731828273,31350.042968692585
39319,20218,-26381,9971,-14585,-25598,-20236,-824,1537,-10789,34,1,46623,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11275.014030175069,-31266.575501953448,9971.0
39320,-2821,7667,6381,-23288,3590,-25094,20682,-22529,9436,34,1,46648,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,9052.835810042636,-1615.8742411473788,4784.684444475524
39321,15107,-2829,28906,21510,-16893,5372,26059,-16130,8924,34,1,46674,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-15130.093025752263,20347.41724175114,20708.55916335492
39322,19207,26868,-10517,-22267,20485,-23814,15052,-18691,6108,34,-1,46699,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11108.7808396619,-20295.432391259266,-25808.835198594
39323,16133,-7439,8426,25860,-3070,-9737,-5172,30972,23260,34,-1,46725,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-3339.765032483888,7513.968365796758,17860.462897853555
39324,24317,-24335,3565,3586,-12032,-521,14541,19451,-1316,34,-1,46751,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-27405.67669402678,6885.287940741155,19943.410789420188
39325,22016,-8463,18930,14591,-15366,19963,1997,-6150,-4643,34,-1,46776,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4033.7501764205153,-8463.0,28753.747851614535
39326,-7419,-6421,6916,-13309,6139,6913,205,24059,-13090,34,-1,46802,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5678.522056614289,3021.8528541074033,-10135.31699458226
39327,29206,27624,24820,-29432,-29696,25854,17870,26619,-18210,34,-1,46827,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-943.3469777106657,31027.534348511344,35616.15392952462
39328,12038,30687,-18199,2566,-5379,23547,21199,5115,26079,34,-1,46853,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-28916.493109648094,9068.523559869622,22347.42313296465
39329,3843,-22303,21236,-27903,17150,-2566,-23857,-29446,-7713,34,-1,46879,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-16604.429667565313,23096.147350788975,-12410.521623425844
39330,25093,2784,17400,-3068,-24834,9980,6864,9978,25056,34,-1,46904,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-25263.798908896348,-9152.25414605282,-14769.766881603335
39331,-26112,-24346,9206,4611,-12043,4600,27856,-9223,-16671,34,-1,46930,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,31021.407318487196,12800.660771713057,-15268.597440106794
39332,-7432,21229,-12801,4611,18421,-29191,19408,-10503,-11293,34,-1,46956,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-25458.086019001617,4094.313873087209,2212.038914160441
39333,-1285,-32268,12290,-11513,1781,-23300,-15408,11002,-27931,34,-1,46981,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-31491.42355836912,-1179.0883334865557,14171.067072356629
39334,20222,-20231,25849,12812,21998,16379,-8239,-13830,-9241,34,-1,47007,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-10667.109541723787,36639.4710746252,5491.391389854558
39335,-3333,2814,20461,20491,-3871,-26889,-11310,-28677,-12053,34,-1,47032,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,13964.96460822647,-14512.767116063622,5660.332156851262
39336,-25354,25604,-21787,20743,7895,-16653,2259,-30724,-16143,34,-1,47058,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,34968.74163848182,14881.734636235858,18132.4180251219
39337,20971,1545,24284,-18430,6096,-22541,-22574,-10499,-4616,34,-1,47084,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,31743.931176791524,1897.4198684781272,4539.289953927551
39338,-14868,22533,-7461,30455,20688,24058,-32559,13056,6400,34,-1,47109,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,1520.0422485392,27439.01946209824,5408.300705512768
39339,-29963,-16130,15337,-25107,-25136,31230,-27697,-19709,31750,34,-1,47135,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8284.163354502063,-31755.003181706168,17781.289279626377
39340,6901,3579,11252,18410,-17969,7424,-8499,8,-25588,34,-1,47160,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-13139.836603956555,-2230.1332062596716,3067.856891000847
39341,4337,31739,-4359,-26900,6610,-16894,26829,-14580,-20462,34,-1,47186,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-20664.46272668802,21342.3110636179,12753.835096985307
39342,-5649,4332,15351,-15889,8408,7943,28622,32273,-26856,34,-1,47212,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-13946.169259199136,2705.457070201837,-9193.230718037259
39343,29172,25815,-12806,1268,-8224,19465,-27184,32533,8990,34,-1,47237,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-3944.475032479131,-19436.079568340832,35890.017730996915
39344,21743,-10806,-22788,2561,-30745,-14332,29909,4376,-22236,34,-1,47263,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-25041.725133353255,21599.488448565084,3898.0418296738753
39345,2800,-290,4855,1809,-263,1792,10971,-26600,7977,34,-1,47288,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3553.5180120732566,-2316.9381014963283,-3674.157396152963
39346,-25367,24564,-13073,27924,-26879,17402,-28195,-3305,25384,34,-1,47314,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,11917.24071640887,23225.83730418509,27135.17955029395
39347,12007,5620,-1549,-11764,25081,-4356,-13856,8727,24617,34,-1,47340,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4620.178929996555,383.51784451931763,-12516.33775182466
39348,22514,-23819,11008,267,-32515,6148,-27933,13079,-21718,34,-1,47365,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,33001.24434711319,-2607.2113451503865,-9976.038369204904
39349,13054,27379,-7934,23566,22781,30725,-27674,-10473,-7893,34,-1,47391,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-17974.017202525654,5983.643274142549,24981.90608762911
39350,15884,13555,24559,25614,-25607,24317,2282,-24041,13357,34,1,47416,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-15739.52752247456,1818.8576943618536,-28073.884520260577
39351,15104,-784,-22794,16394,-14088,23540,-21013,-14059,14381,34,1,47442,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,13415.682015408107,-23449.1985336403,4297.263337448265
39352,31224,-32018,-4110,-1524,-12540,-4363,-2069,25108,27179,34,1,47468,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-12923.980019400367,34020.21982961866,26316.876395244195
39353,5110,7410,10729,7690,-1782,12028,-15893,19988,-2008,34,1,47493,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6639.791477156926,6672.204033598413,10369.498708901374
39354,25076,-31756,1009,-19198,9736,-28673,5866,19733,-2011,34,1,47519,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-28519.092093178962,-18006.884248819813,22375.899955764504
39355,-29185,20451,-776,-7935,10242,13309,-13079,14613,22309,34,1,47545,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,5726.305010383667,8493.132601607187,34142.14304257383
39356,13313,-2830,-15107,1029,-17664,-15879,19177,-18412,5924,34,1,47570,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-12382.415725890722,-10153.324848784181,-12532.042662961045
39357,-3588,-18950,29433,-11514,-6136,-23309,16104,-10989,-27359,34,1,47597,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-660.8563144428845,29645.368975528625,-18947.113242824773
