id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8532,30712,12276,-10950,13043,-3572,26875,-14590,-10495,25537,8,-1,56237,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-25881.25608837428,-6917.490901566818,22274.167165457155
8533,16635,-8196,-7658,-13824,-29935,-18946,3074,-31484,10177,8,-1,56263,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5478.553037029103,-6636.944802312169,-18123.990325298695
8534,-2811,6660,-20742,25345,27657,16644,32258,25094,-20287,8,-1,56288,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-13552.434664825538,16250.92868480584,5892.937852802266
8535,-10223,31239,19184,6398,-4859,-3324,-15870,22023,-21566,8,-1,56314,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4308.46828387168,-5103.030483181819,37467.41099855432
8536,6419,30472,6904,23290,-32512,31744,20226,-27641,10691,8,-1,56339,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22901.12622397609,-21970.497860603296,-3201.125181985326
8537,-26362,-29431,2565,14330,20481,-20998,17153,-24825,-22590,8,-1,56365,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5190.582612941869,-9275.600186840022,38141.0425042646
8538,-27656,-2039,-6128,13821,31744,5116,24576,-15865,-10047,8,1,56391,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,711.3071893020096,-7224.567926129879,-27456.582113642307
8539,-18954,-249,-5873,4098,18432,-2304,27392,-11769,-19263,8,1,56416,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4787.619988167051,3642.769853725661,-18910.76858939612
8540,-2821,1033,28685,-29436,24833,-18684,14593,-2809,17602,8,1,56442,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,6534.29438402756,25849.64712599908,-10997.86776444385
8541,-16894,32520,11020,-30457,18432,12805,-30206,-1017,10947,8,1,56468,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7998.065097926712,-14941.248375874748,34310.174695850015
8542,-23038,-30714,12042,15626,-23042,-766,14852,-16121,-13117,8,1,56493,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14788.362028650925,-36714.91051155005,-7240.766439986005
8543,-24325,-1278,13581,26889,-27137,14849,-8699,-30713,3524,8,1,56519,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1167.5827104167474,10737.51109777656,25712.35259635845
8544,-31241,27390,-29678,16390,11003,-21502,8199,8967,16324,8,1,56544,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-31595.952715533735,-26533.75340813266,30077.426204284253
8545,-25352,-32513,15135,25852,12533,15874,12295,-23291,12484,8,1,56596,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,4609.476349789973,-9514.311242589203,42627.665985365275
8546,-9482,-21514,7981,15085,-13065,-31237,2053,260,27331,8,1,56598,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-10084.000071026,21238.49011976952,7981.0
8547,-4373,28407,16422,-11031,-28403,13047,16129,4357,17346,8,1,56621,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8104.75701873742,25869.107332895925,18996.44865405997
8548,-4884,32511,-7153,8947,29710,2561,32254,-26617,-25663,8,1,56647,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,12550.653754625597,-18146.466477412392,25400.2132021692
8549,11522,-11006,-4097,11260,10761,-10736,-515,24329,11459,8,1,56672,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,6867.33277647099,-9674.840674944551,11397.856265616167
8550,26,-7679,-15357,-8702,-27137,-8940,-30977,5130,-20794,8,1,56698,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1745.0281523029123,-12426.053550057266,-11719.779687297007
8551,16669,3849,-1278,-11514,25855,23555,16897,-31479,-24120,8,1,56723,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-5284.9862493023775,6791.709888733337,-14840.661815834446
8552,-31992,3333,263,3335,15625,-12814,-13567,24330,27591,8,1,56749,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16090.653191555362,-16873.987523927073,-22159.096256649154
8553,-16140,20483,13831,-5366,8709,27378,7426,-15861,1989,8,-1,56775,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15751.012288788157,-571.3730597809099,-24958.537511340706
8554,-1298,-12798,4610,-5110,30719,-2567,3331,8460,28355,8,-1,56801,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11762.752034699339,5960.311986681267,3583.022968332774
8555,-2318,22785,26622,23814,-13314,23553,13060,5644,10435,8,-1,56826,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27096.08187325891,-20152.893946765304,9639.680787665133
8556,29943,6912,2048,-28670,23549,12294,9733,-18165,-9277,8,-1,56852,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14851.815218546937,26852.760726418994,-2627.9503579457646
8557,20730,6400,31234,-26622,-16388,-26615,7174,-1782,7877,8,-1,56877,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,30406.68018116108,5111.525723380168,22261.216524256015
8558,6909,6914,5639,18948,-29187,-9460,26119,2570,-8762,8,-1,56903,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,3521.164921948069,-5949.707789951202,-8918.428830608924
8559,32259,-16383,8455,27912,-29955,-24820,15625,-5112,-14136,8,-1,56928,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14215.911567060291,-28970.821422751123,-18415.54124669123
8560,12552,-28158,6151,32006,4862,1282,-10998,11272,-18231,8,-1,56954,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-30637.519897999453,5772.141976595172,4035.495075169321
8561,2809,5117,15128,5877,-9486,-11023,-15863,32007,-4153,8,-1,56980,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,11295.440172929542,11626.428110407185,-412.0129771051086
8562,-14870,-13076,27427,-3098,-18173,-6422,25349,-10745,-25148,8,-1,57005,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-21343.19468428304,-20119.959272208587,-16852.12997082149
8563,498,3574,-2529,31463,-3058,29936,15872,16138,-13631,8,-1,57031,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-803.1131610795098,-3706.800085857081,-2243.2038190924204
8564,2304,25598,8992,-24075,-3329,-29194,-20228,-3318,-14657,8,-1,57056,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-22848.2072560339,7922.830261954614,-12514.402495747687
8565,-29183,15106,-6895,-16128,9984,9462,-26629,29962,16830,8,-1,57082,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14038.969192832115,-19487.85985734869,-23462.9582999043
8566,-11523,30467,25352,-20477,-23295,10229,16123,20234,28348,8,-1,57108,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-36080.3299531347,12890.15914018812,-15355.621440161764
8567,-30214,-20731,24067,-21757,-28164,5622,9211,-10487,-14662,8,1,57133,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-23361.536875238126,24534.858925498807,-27823.729770337428
8568,9207,32006,-3325,-27390,27384,-21001,9723,-25080,12102,8,1,57159,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-23680.34169653251,3464.3232106959695,-23397.61508845073
8569,18159,-12794,-7416,-28671,-24072,20474,14075,17159,24389,8,1,57184,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19152.405700741863,3713.1182862935975,-12954.955865080465
8570,5359,-10746,2318,-4862,-1538,6655,32251,-20474,5445,8,1,57210,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-6852.345550541437,-825.4473763186743,-10096.163532991312
8571,-17677,517,24074,-17145,14082,-22526,31996,2567,17221,8,1,57236,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14221.626075924698,-25493.882439767614,6333.119602840866
8572,25847,-15870,-15867,-11254,16895,2821,14590,17159,-4539,8,1,57261,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17873.716819261303,21032.07256744624,-20245.20112477352
8573,28919,-1024,-19964,-22261,-1796,13062,19200,-2298,16058,8,1,57287,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15518.134420837827,24701.683727475203,19619.703313877988
8574,2812,-2311,27659,-21494,-14850,-16377,19458,-26106,23995,8,1,57312,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,13685.646992405074,18316.858078139252,15983.245056764237
8575,3845,30194,3602,521,-30722,10246,3076,14086,29884,8,1,57338,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,29428.951788216167,6958.501532958927,-4995.209511387553
8576,-3318,-32538,-21989,-22785,-6150,-23815,-28156,-26875,17852,8,1,57364,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,184.10970708958848,-38319.04574893477,9212.140115456303
8577,-32767,-29463,-13029,31215,-20975,-9494,8194,-6138,-9543,8,-1,57389,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,736.9286727754406,-10319.233162971435,-44771.306235796525
8578,-18187,-9995,-10976,-19220,-17139,28138,-23043,-10743,-19646,8,-1,57415,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,11497.573435109753,-13350.903737742601,-15514.468875530001
8579,-26387,-26876,17443,25844,19449,24055,24058,17929,27968,8,-1,57440,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5385.896726306866,-40835.97077376868,-5125.13428287177
8580,-1290,-18423,-5872,-15619,-14849,-5631,-29191,-14840,21824,8,-1,57466,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17991.150070300522,2155.588403166892,6871.926279003429
8581,-17665,-9209,8449,2,-4870,-14333,1274,-24568,3905,8,-1,57492,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17940.838845412392,-9209.0,7846.281126937894
8582,16379,17161,8445,-3072,-15881,15359,-30214,-30969,-26047,8,-1,57517,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-12408.38097166485,19308.5069815385,-10358.727084246628
8583,20465,12296,3073,-29699,-1796,2813,23802,-19194,27201,8,-1,57543,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,7876.779511359933,17857.918153967385,14089.083495232127
8584,29934,-17401,19466,22782,14593,-31231,-519,-16378,22081,8,-1,57568,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,32311.152862437884,12971.05775217992,19118.194854373283
8585,-13582,-12796,-12277,6406,-27906,-1018,-17926,2055,9026,8,-1,57594,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16540.219209585262,-5520.429706268574,13959.909503897728
8586,25334,-28158,-23804,11018,-5634,-9465,-28164,4871,28739,8,-1,57620,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,42110.53437674846,-13962.347331722924,-5750.711911843224
8587,-25096,19969,-7935,30728,10753,2311,25342,20231,-25276,8,-1,57645,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-901.0707589839931,30199.590777098456,13368.140872353712
8588,-28937,9729,16133,27910,17919,-761,-8705,28423,-12987,8,1,57671,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9419.660485810302,-24671.05018883164,-22246.04184820784
8589,-19463,31486,-21237,7431,-18689,30475,25089,21255,-14150,8,1,57696,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-40762.57255733822,-991.1518281358203,12594.32533172458
8590,-2049,28668,-12019,19464,-7427,-21493,14339,7,-19268,8,1,57722,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,1887.1979723226018,1280.3866034672847,31069.40746069875
8591,-18172,-11274,29712,-16126,-30722,-2045,24836,27398,-10051,8,1,57748,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,35992.56211166514,-798.4470156268465,-6635.175883212436
8592,-7681,29424,-16111,7155,27396,-13834,10243,-27642,11965,8,1,57773,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-33928.751751516436,3355.864940712734,-4681.007699594793
8593,250,-15120,-5860,4327,23568,3569,8703,-30456,4539,8,1,57799,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15165.63631541495,-3238.350893751999,-4746.899897565032
8594,507,-14344,13865,16875,28679,30963,21498,7946,3653,8,1,57825,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-12979.631378233824,12243.82345948673,-8936.641784142987
8595,-22021,10497,30245,-9732,-19972,19963,20472,-28919,-8125,8,1,57850,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-30456.97549246837,20300.7374986266,13043.165868110284
8596,-30209,-20737,-22256,31239,-15870,22528,-3336,27401,-18877,8,1,57876,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-39149.55437633618,15365.989765688879,-8314.754154816657
8597,-2302,-6661,20995,30218,11267,27137,26874,3082,-19389,8,1,57901,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5135.653434162041,-19715.54851230178,-8682.186398785423
8598,-5632,1278,-28165,-30199,-17928,20738,8188,-21751,6212,8,1,57927,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16433.09093550757,19549.365801989377,13205.8983808504
8599,10750,15358,-5638,31236,-4109,-31998,27645,1800,-14524,8,1,57953,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17481.54301443952,-3821.754108234599,-7937.7299885101165
8600,1528,-8193,-18172,29948,-8970,5377,-32003,32006,14149,8,1,57978,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-19104.305854099846,5454.729728525303,-2225.5422758843806
8601,-21006,31236,-19181,-14343,-23556,-2303,-21508,-20475,-28859,8,1,58004,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,37564.13528132732,8428.80299918207,-17399.46877255508
8602,-20241,4099,29458,29955,20477,-4858,-12804,29957,-18759,8,1,58029,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-5952.536268150955,-26182.339534461724,-23944.227999217474
8603,-25357,-30463,14605,8716,-8198,-28660,-25858,5381,28091,8,-1,58055,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23278.837430795247,13399.713234446277,-32600.939497278472
8604,7932,21246,8197,21517,-32007,15118,6145,9220,-25155,8,-1,58081,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18537.9737249229,14454.14495514776,5377.84090408452
8605,26630,3575,30721,23817,-5124,4105,6659,20483,24255,8,-1,58106,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2678.3960531151097,33492.61258827822,-23168.695746505986
8606,21763,-31498,-27385,-31492,-8708,4350,29187,-16382,-19777,8,-1,58132,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,24196.191525978462,38999.79005408307,10452.324591956156
8607,7927,-22298,6941,24045,13056,16885,14593,-26110,30654,8,-1,58157,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3596.6311127170447,22620.941146052228,9141.820404376642
8608,-27405,9966,-21724,16618,-13554,-14090,32765,-3837,-18500,8,-1,58183,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,24589.921863041247,21691.905390901655,-15718.916638295965
8609,24579,13821,3872,-12557,23820,3069,-23558,5126,31931,8,-1,58208,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4500.770627446942,-26963.23277615761,7928.85918766697
8610,-31481,19976,7188,27135,4357,-4356,-16903,7,-13126,8,-1,58234,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,11484.970411588823,29365.051640576836,-21155.38885937068
8611,27141,30215,17425,-29433,-26363,-26117,17402,28423,1466,8,-1,58260,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7912.191038971598,-32371.639425225643,29029.035893153494
8612,-8446,24582,7693,-18676,9474,-7176,-23045,-9209,-27323,8,-1,58285,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27015.882777885483,2209.555083418063,227.66876134399854
8613,16118,3847,5384,-2806,-22786,-26636,3325,22279,6212,8,-1,58311,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11448.063819183455,-10709.214958420092,-7604.6918916057375
8614,29929,-17148,24063,9737,-31737,-17929,-771,1032,20802,8,-1,58337,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-27209.559532544128,21199.972052928206,24063.0
8615,-12056,20995,-19206,-25849,24576,23556,13823,-16888,7490,8,1,58362,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17938.61600248693,-11785.737832758115,-22233.084281152132
8616,18420,-8189,10237,-1019,-18177,17676,-9216,-17400,-15805,8,1,58388,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,12127.80346261592,16432.126817586315,-9698.138038970257
8617,26620,9989,-11261,29445,14081,16397,-29182,-17400,-3003,8,1,58413,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-27254.563269910486,13631.94782757377,-2563.8684429495984
8618,5375,-14076,-29943,-4858,-4607,16139,20740,-17144,24507,8,1,58439,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,31644.20020075741,8854.5481141933,-6621.874458778314
8619,-10501,26367,17166,-8697,769,3337,6662,-28664,-324,8,1,58465,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27190.83807843052,-198.54002638711063,18994.21365707186
8620,-515,-23304,7956,8966,5376,1286,-28921,21768,12478,8,1,58490,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,13915.735628007993,3811.4491353129456,19961.581460904123
8621,-23814,-28678,1300,11519,-16899,-11522,-2553,-1785,24766,8,1,58516,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-6137.712773194711,36767.68638238967,1300.0
8622,29426,11504,-10202,12272,-15872,-26121,-4091,-3833,19389,8,1,58567,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-30754.96377768542,-7236.276323721871,-10202.0
8623,-15628,-15622,-23518,-30994,-9976,-20235,30722,15625,-13637,8,1,58569,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-30386.51293471564,-1554.8028053667913,10752.67463958539
8624,27905,-26365,-19696,10998,19712,-6147,5632,-1527,-7494,8,1,58593,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7108.24666920975,-37726.31812527786,-19696.0
8625,16907,-32762,-13055,-9478,29945,-11776,11775,6153,1723,8,-1,58618,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-11361.32707320249,25504.680566166753,-27387.22027430882
8626,-23798,-2557,-24827,15355,29181,18939,23294,22024,-18758,8,-1,58644,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-28277.259297271303,13259.98105803612,-14623.01237691491
8627,-17155,1283,-762,22783,256,-2060,32253,1544,-4027,8,-1,58669,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-17155.0,-366.7617133439922,-1446.450429715785
8628,27886,26884,-28413,14082,-18179,-8456,12285,-14585,25668,8,-1,58695,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,40228.126080642316,24166.945810404257,10263.217002330688
8629,-14864,-4345,-506,-10239,10235,-21246,-31235,13831,21316,8,-1,58721,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2138.3406784989074,1059.6637552759871,15309.414386854622
8630,25082,-28661,15885,-13822,1020,-8955,13054,-21242,15685,8,-1,58746,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10703.335908914829,-17338.85740294813,35884.474280406626
8631,-14084,-20981,-28147,-3578,-18434,-8189,19455,20998,4422,8,-1,58772,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17457.574728128922,24743.137438035028,-22667.714051802923
8632,7671,-8187,5122,-9719,4352,29442,-8704,17670,-7239,8,-1,58797,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-3462.3506982922063,5182.334088666985,-10642.444974510116
8633,32493,8449,-10234,21512,-2048,4614,27138,26630,-29510,8,-1,58823,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,6634.74796296663,-24344.20647369901,24397.851065899664
8634,-27658,13306,14100,-8951,-9218,-20211,15364,12550,15804,8,-1,58849,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9545.447049387803,23257.879756423026,22556.153702772594
8635,27655,18677,-24800,29450,25851,-25845,19206,13061,12478,8,1,58874,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8132.107892774624,18252.7132503927,-36460.617578686346
8636,-24313,15099,-26336,-19967,-32765,-2,15367,-8700,-16194,8,1,58900,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,30173.883946464073,23484.92941359543,-7119.092921416203
8637,-2046,20984,-30436,-11786,17417,-19979,7174,9478,3774,8,1,58925,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-84.93415018682208,36948.714479950184,2376.9207957464187
8638,-24589,-11010,32528,20469,-31991,-2830,-9725,3080,23228,8,1,58951,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,32285.1502548479,4606.244705730078,26839.54894801379
8639,-20498,-26878,-17399,17659,-23806,-29700,18178,7433,12475,8,1,58977,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-26522.78454432662,-11888.269166000986,24505.734946170036
8640,30459,-27383,4102,-7936,-28156,-22267,21506,-23543,-21061,8,1,59002,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,29391.831693436558,-22608.570077788932,-17871.1656794515
8641,19975,-8956,-21755,20741,-13569,7428,23299,-11255,-19268,8,1,59028,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5310.488647315712,11474.45284352005,28153.618386782287
8642,-16129,16900,6399,21765,-16381,-6916,16132,1546,-20292,8,1,59053,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14153.988613156269,14998.989194425216,12704.202906288856
8643,11258,21763,-28418,-16638,8708,-18691,-21500,-8438,19644,8,1,59079,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,18462.791024189442,23182.080625083818,23014.55935900627
8644,30969,-17148,28165,28929,20736,-22270,3589,6155,-32580,8,1,59105,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,27912.848005086016,33907.61271669908,-10841.90048373959
8645,-18696,-20731,774,-27646,-1281,17923,-20987,-1270,5821,8,1,59130,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-27463.361908917148,-4584.213007179888,2159.304694720363
8646,500,-9466,-29697,2306,-14079,4610,19974,2827,-29507,8,1,59156,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-12863.205260165849,4326.519857491512,28063.965175248723
8647,-4367,-11001,16895,-17666,-23806,1028,-20986,24331,12990,8,1,59181,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18037.6615061328,7512.899120289416,6613.080159693317
8648,16371,7940,27404,-4611,17152,7432,-3834,22283,24255,8,-1,59207,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,14074.918182162779,4148.947706293895,-29440.030028786692
8649,-24580,-28168,-8422,11780,-23038,12300,-2809,3595,12481,8,-1,59233,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,35841.97916115456,-10628.50665951535,-8422.0
8650,3593,-17920,-6640,17666,-7939,-15356,15625,24586,-27454,8,-1,59258,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15371.70430361821,-2848.2524597634,11563.90131951917
