id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
41562,15895,3076,-1304,15350,4348,-5104,-7619,-24593,-16833,36,1,15276,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,5874.174176963069,11478.351667432094,-9876.98019323007
41563,-9443,-30203,10473,-18697,-9223,-18675,-16578,28399,31804,36,1,15301,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,17975.237356741287,17115.652561300678,-22249.055403986342
41564,-15072,17161,-29189,-3338,-21513,-9213,-7618,11760,16698,36,1,15327,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,22724.642991348486,-12913.448381824062,26277.295861745777
41565,3351,19974,26358,19960,-1544,10240,10558,8177,-30663,36,1,15353,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,18844.48358457871,23559.498357787335,13955.984972762035
41566,-26339,-21503,-15106,8701,-23812,-4608,-22979,-25103,1081,36,1,15378,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,12373.09855317977,25487.55727355181,24116.467867843265
41567,13335,-31229,21234,28155,-2821,-11782,-452,16114,17209,36,1,15404,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-9213.976492150501,32858.10402456445,-20961.943113962487
41568,-13038,9475,-25094,-3847,-17665,30201,-27845,-9230,7226,36,1,15429,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25292.7659997178,-15704.541906572202,1765.5754269463341
41569,30481,32259,-265,10236,8960,-20746,10810,21491,27451,36,1,15455,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,30593.149527775488,8414.937177398597,-31033.09042411995
41570,-26609,-7677,3572,14076,-26111,-7179,-11976,1268,-1732,36,1,15481,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-26609.0,6442.769672793747,5494.199845594366
41571,-32244,2308,21239,13565,19461,-10763,24375,28916,-11202,36,-1,15532,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,15412.05382374708,2954.49898061455,-35353.03457565518
41572,-32244,-3071,26363,20737,-13050,32757,17462,-24076,-6080,36,-1,15534,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-34.02716128530665,-1205.7082478273478,41745.172843975815
41573,-13813,26621,30206,-19449,-30969,-28173,566,-4364,9283,36,-1,15557,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-29863.99483752763,2760.148971364273,30206.0
41574,3589,-22022,-23565,29453,22534,28149,-15818,19189,25157,36,-1,15583,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-9710.057805621025,7518.794791165377,-30038.99353007425
41575,-32514,14074,28656,528,-8444,-25354,14136,-29963,-16710,36,-1,15609,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25529.01933654194,20906.577401303824,31425.916073803797
41576,27384,18171,-3863,15,-20734,27386,7226,-12811,4028,36,-1,15634,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-23401.38389711119,13068.435614242873,19405.738540349696
41577,-23818,-6915,27874,-1783,-31229,25345,-7109,-22539,31164,36,-1,15660,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,24761.85202909745,-14192.125059908678,-24031.406437680558
41578,22777,21759,-7970,7171,19461,21257,13117,-16908,-13381,36,-1,15685,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11042.477518936103,28472.48585785023,11097.20457224744
41579,16128,-17665,-6176,23036,14597,-10994,2366,23539,-1351,36,-1,15711,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-5867.952106266569,-17665.0,16242.613646779933
41580,-2039,18431,-1562,-19719,-31486,13840,-22978,-15,4164,36,-1,15736,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-2039.0,-10865.180078466248,14969.618126809386
41581,31503,-4607,4587,19194,14587,-13301,21567,-24591,27201,36,-1,15762,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,18989.45758507106,15999.071353654785,-20448.331067484458
41582,32274,-21244,14060,7932,-25098,-1528,-705,21234,10559,36,-1,15788,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1685.0403585914169,-36694.43423558804,-18473.80164232642
41583,-21485,30470,6895,-24069,-15112,28168,28736,13299,16445,36,-1,15813,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7275.846851709954,-20759.645600839704,30881.488259441103
41584,10004,12803,-4104,-23555,18427,32520,-14528,-27149,-29125,36,-1,15839,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,4700.104435496113,-16049.514474134066,-1077.8424931273032
41585,32543,-18426,-6164,-23815,-24069,5379,-3520,1780,16186,36,-1,15864,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,3212.0478849363553,37259.18777140581,-6164.0
41586,30236,5381,-29714,30966,-3077,32511,-14785,-27148,-3015,36,-1,15890,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-14108.393926787357,-29258.14986815848,-27767.004521535404
41587,17431,-252,11503,-28426,-18435,-7684,8766,-4364,15674,36,-1,15916,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1671.4415136461676,19934.69305379702,6003.046736229621
41588,2578,-19197,3828,-1547,-22274,14586,21052,27637,-7622,36,-1,15941,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,17284.39325032589,7255.869748561937,6198.917741024841
41589,-29679,29699,-19979,10999,3583,-15113,30266,758,-9669,36,1,15967,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25067.86795140127,19174.485435577248,-34146.378836590346
41590,10765,-17662,-24072,19962,-8192,14581,-12744,-15370,16957,36,1,15992,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,24951.952699306144,-19584.7317257685,-1063.4814155714184
41591,12299,23553,-14600,9726,26116,-11533,-27593,24567,7231,36,1,16018,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-11877.487408833284,-26541.646485512167,-8581.113254765169
41592,-24823,-18945,-17158,-254,15110,-31758,-4554,-7177,21057,36,1,16044,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1657.7515828635223,18900.201918213832,-30158.341219971953
41593,21766,-10243,25081,27912,-28154,-13328,5431,-32008,-12989,36,1,16069,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-21891.95955176766,-23220.896183598765,-13757.414488714694
41594,21507,-17669,-18958,-12532,10251,-271,-3273,-13320,-5703,36,1,16095,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,8288.390604141881,-17669.0,27445.571486000663
41595,5119,11515,-10264,-5876,-13046,22518,16185,27128,31676,36,1,16120,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,240.70104525338138,15195.130376047167,-5761.871038277637
41596,17147,-8196,9957,-26104,-31223,-16900,25658,-23049,7358,36,1,16146,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-17029.5450211367,-2659.8488323642828,-12777.154400023846
41597,-30216,-13826,-5145,-6140,12297,-13309,12603,29686,-20290,36,1,16171,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,55.20625630050972,-10529.56537709192,-31933.699476240025
41598,19449,21503,12518,32514,-24824,22538,1852,-13580,11710,36,1,16197,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-11447.653141988505,-26658.086714880497,12475.599554435556
41599,-5123,2558,-21784,27135,-21500,-3571,-964,12787,-28996,36,1,16223,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7467.002044503619,-16224.543683600865,13723.67340497092
41600,20226,26366,-22807,14079,22526,-22258,19774,17138,6586,36,-1,16248,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,27629.023951905867,676.2951935918936,-29335.915552035127
41601,-17653,27902,3820,14848,-19467,-15604,-1729,-23054,-10429,36,-1,16274,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,31275.15405857484,2933.293634136612,10862.915817971858
41602,-24567,15359,25071,29443,-3344,3849,-23743,17652,27713,36,-1,16300,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-37415.133480446035,1066.699544175619,8182.9914898441375
41603,1550,28417,-291,-2047,-31751,-25078,9795,-19467,27711,36,-1,16325,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,14999.296949002355,-6497.62835282171,-23298.39021958934
41604,4118,-26621,-2844,-3592,-8187,-29427,-28861,8181,20285,36,-1,16350,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,20415.8441475197,1962.748523953543,-17693.638036760665
41605,16924,-1278,-5393,-32265,-10753,14601,12355,24308,23867,36,-1,16376,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11879.853037084667,5438.782891634434,12100.753756478758
41606,28697,-30459,-5904,29687,24059,-30718,24642,-22028,26938,36,-1,16402,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,32738.098440669946,14281.643969255088,-22591.53075876983
41607,-14825,-16635,20722,24311,-10759,-16898,10561,25077,12858,36,-1,16427,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,19113.133092675038,21736.000543968705,-9388.267025084166
41608,3095,19717,17909,-4875,4859,-13829,-27841,15606,30010,36,-1,16453,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-24891.25990724153,-9069.3576404381,-4152.50854544304
41609,2071,-18685,-5129,-17674,-16899,-9736,-14019,-3082,12091,36,-1,16478,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3691.498345198719,588.1404980914631,19124.639544888156
41610,1044,-26111,11513,-520,-9215,17653,828,25335,-25540,36,-1,16504,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,25902.159684024715,9956.772635013085,-6735.297201901287
41611,271,30975,-7687,14588,18948,-21006,-32710,-18185,-21698,36,-1,16530,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,6390.836174670739,-15410.028150685368,-27208.496474145795
41612,-7159,32765,6392,1280,19974,26609,28473,4600,7233,36,1,16555,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,10082.850890124133,-14981.844666381172,-28974.723783324473
41613,19460,-18437,10998,23300,6407,-18447,57,23800,-21181,36,1,16581,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,18230.79903407082,21222.110853134356,7538.604016434279
41614,-17411,28922,17908,21256,24838,-8718,19769,-19720,5958,36,1,16606,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,36573.65101979792,-710.8501022355939,11053.69676688236
41615,4086,29690,-274,-24823,-2810,17399,12602,-14344,29883,36,1,16632,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-19084.157654635823,21835.86770397072,-7566.794580778146
41616,-21261,-11014,-2068,-17913,-6652,28413,15163,30712,-26436,36,1,16658,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-6687.721216193578,-2145.793498624725,-22984.44900787779
41617,-19215,2299,15850,30470,18692,32516,22844,-6665,-22596,36,1,16683,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3160.2606846913313,4107.878471911003,-24471.661424284302
41618,11507,-5,24293,-7165,10756,6924,-24771,-8714,-29765,36,1,16709,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,23181.4016868604,13563.577364227367,1101.3209872897223
41619,-8963,-16388,27102,20480,256,23057,-706,-8459,-14267,36,1,16734,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3395.8235551398975,31960.320760123253,7101.168656805146
41620,9992,28670,17370,-5636,-7172,-30702,12352,30197,-22718,36,1,16760,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,11167.767935832382,29597.61989055753,14926.075175526455
41621,-17395,14594,-13345,-19207,-5893,8209,-8384,20469,-31681,36,1,16785,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,7311.5910691272375,12927.36187654437,21750.4904990836
41622,-24573,-31230,-15362,-15365,5882,23311,16193,-30475,-21444,36,1,16811,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,31595.454924291826,-22733.648992266528,17321.798538935334
41623,4380,-27643,10456,-18950,27646,-9202,16706,31989,-17863,36,1,16837,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-28941.11359963081,-6141.565025091955,-4164.241546288074
41624,6433,5634,-26632,-8204,25340,-16633,26689,-23563,-9417,36,1,16863,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16956.107531806683,-17711.78765619381,-13460.00982138234
41625,25112,19974,-14352,-12042,-14084,-13055,22080,-9483,7735,36,1,16888,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,14524.57268618345,-10228.994452254326,30330.802573943278
41626,-6890,-24316,19444,24821,-12802,29183,-9922,3830,-4810,36,1,16913,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-6890.0,3223.5709591150535,30966.84650188892
41627,26129,6147,11770,-13323,-8193,19709,8253,10230,12599,36,1,16939,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3927.367811082724,24400.09095367168,-15756.093853776725
41628,27155,-29693,-10507,25845,16897,16891,27707,13046,-15049,36,-1,16964,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,4018.268272096275,-18750.86995910984,-36901.540873925805
41629,-8434,-27902,-27656,28151,-30206,11767,28217,26358,57,36,-1,16990,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-24148.88650760839,-2692.165500899562,-32001.434676564364
41630,16653,7939,-8203,-23558,-8189,18932,-16585,-9226,-17606,36,-1,17016,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-13596.422035943038,8933.43067818279,11957.025681105863
41631,7432,-19966,-20493,12285,-24060,17906,24374,-30729,-8644,36,-1,17041,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,13839.21600887163,-26103.541615421,959.1894451957778
41632,-20735,21507,-14349,-24832,12803,20465,-32715,-28168,1343,36,-1,17067,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,26080.89108779964,19860.32703989898,4872.330544471595
41633,6398,9474,-14348,3077,10755,-24335,26421,-16391,4161,36,-1,17092,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-4670.719771768554,-17051.221866740012,4898.611401695127
41634,4603,-25088,11249,17672,30980,-15116,5942,-19462,-6590,36,-1,17118,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-20687.242177749307,-10388.808725209527,15532.09639263678
41635,-1287,-12546,5360,9224,-761,-11525,6199,-19462,26180,36,-1,17144,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-10082.975670481905,5596.468692846713,7402.784935310264
41636,10745,25086,31984,-14840,32265,-15360,12088,-17671,25925,36,-1,17169,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-22081.202762928482,34898.70988213834,-7889.1831075707105
41637,12536,-4354,-7700,-15863,-7930,16132,-25543,-30216,-18619,36,-1,17195,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3946.2930205446273,-9323.54989929013,-11528.087468068923
41638,248,-27650,4073,11527,-21502,17928,11835,-29705,9541,36,-1,17220,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-20432.409408978285,-17379.877809729936,-7850.4666143327195
41639,-23300,-26881,-21020,-2046,3839,20493,-24004,-11786,29763,36,-1,17272,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,36557.27325585218,-5559.69106050357,-18438.38844391535
41640,8707,9215,28901,17407,-22785,-27375,-9411,4342,-7360,36,-1,17273,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,29358.0299328177,8503.218052231203,7861.121816890341
41641,-7922,-19459,-23328,-24835,-1278,26645,7487,-10764,-18883,36,-1,17297,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18616.51535024406,-11861.96400508989,-22323.20575446276
41642,3099,3073,-3097,8949,26623,-21489,-31937,-15117,-21702,36,-1,17323,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,3680.6970120205883,-3355.6440013087517,1957.207664552565
41643,-6116,20741,-22296,-28685,9978,-3321,-9922,-20493,-27592,36,-1,17348,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-961.1156287445901,12671.127496717843,28341.223292407543
41644,9239,-4089,3309,15345,-22281,2308,29757,28660,11575,36,-1,17374,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-981.932324763731,-2692.1199775831055,10238.008689969063
41645,17685,16648,-22285,20208,-3847,3842,-29125,12021,13366,36,-1,17399,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-24311.596714301457,-9577.300222178485,-20093.72886388752
41646,30740,23304,5369,21489,32764,4607,26681,-22283,-14027,36,-1,17425,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1266.344556885928,29606.67031035498,25272.348952900877
41647,25875,-19705,13565,-7436,-15874,20987,21815,7670,1078,36,-1,17451,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,340.06237498889095,17593.509236179678,-30531.371822071433
41648,6417,21766,-29450,3834,-31232,4856,-17099,-18954,-8906,36,-1,17476,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-33013.313864041156,-14911.865908861804,8366.391565689079
41649,30734,-26620,21759,-17411,-22782,22005,-24780,-32009,9016,36,1,17502,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-13881.207931849414,-19892.393387962675,-39220.68317420414
41650,-18422,-23806,8441,-32766,26116,-5901,9268,19448,-5063,36,1,17527,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,16054.322407125148,-19965.29327626039,17916.249536133146
41651,32008,31489,32500,15363,-764,16628,4660,7161,-15045,36,1,17553,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,10055.321488678594,-53696.72452600317,-9373.97834101661
41652,28935,21504,5110,13827,24582,-22796,1076,-17671,-19907,36,1,17579,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,32107.31487333181,-17144.590009094703,-975.5542244160179
41653,-29946,-3329,29428,12294,-29433,-31243,18740,11258,-22209,36,1,17604,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,40558.0228765965,6647.265624576154,9203.96550720413
41654,-16896,29950,-11277,-23799,26376,-27403,4405,25850,-17087,36,1,17630,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,19085.958572395168,-30266.20864434395,-5415.7958482438025
41655,25852,18942,22511,15116,18948,-20489,29494,-20998,30531,36,1,17655,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,19063.741237370115,30595.50997748535,15308.785982310555
41656,17142,-5634,13549,9739,11265,-21254,5944,7931,31812,36,1,17681,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-10608.808725163639,-15060.55290954389,-13030.673217133522
41657,19187,23551,-1815,-25847,12034,-2560,-21703,13563,-12732,36,1,17732,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-17532.98739581427,18331.860556197003,-16811.36628969717
41658,10485,-1793,-4124,-10490,-7163,-27127,5691,16890,21316,36,1,17734,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,8285.077045285301,630.1157460635611,-7817.793966346858
41659,-16136,11776,22756,-24061,-17658,29968,22588,-31752,-12734,36,1,17758,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3289.1806761717544,28544.335736705292,9554.182112025468
41660,-4863,-30209,4063,26625,-12538,8213,-19651,28918,19264,36,1,17783,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-2707.145847183698,-30402.272322396864,-4594.955712180199
41661,4625,11266,32736,-1029,-15614,4115,-9922,-18700,17213,36,1,17809,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,933.1692588753076,-34106.449196193105,-7472.509308243716
41662,13080,-17916,27366,763,-17414,-18422,23615,15348,-15302,36,1,17834,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,33383.808091479004,-4963.453332730104,-10092.219791755986
41663,-23020,-16889,18664,25594,9460,-9981,21055,21493,12857,36,1,17860,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-21067.230659288078,12183.822484984392,23900.415875100185
41664,-30702,28936,-27152,-23047,-7436,-17919,-13250,-7690,12088,36,-1,17886,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,35045.569945470765,11688.235005703325,-33945.97463100106
41665,-12014,24071,17392,-13062,7416,8448,10814,2808,-28105,36,-1,17912,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,9085.892325577453,-8027.2785557621955,29651.98577896956
41666,20241,-11257,-22804,23800,-26118,-21506,17725,-3080,19255,36,-1,17937,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-22065.266646914795,-11362.303885735964,20987.200961746632
41667,-3568,-22009,-22546,-21003,-16643,1021,-12485,32505,25655,36,-1,17962,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,10502.609902374445,29512.175787046508,4916.857385872776
41668,13327,27143,25842,-13579,-23553,-9733,6714,-10247,-11721,36,-1,17988,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,3453.1310439247045,24558.13663935333,31098.780567673955
41669,20491,24070,21745,25847,-4352,-26118,-31688,7674,-31432,36,-1,18013,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,23570.205479749588,30240.134513776975,-1438.987224077132
41670,10762,6405,20982,21240,15107,-8199,3127,23290,29241,36,-1,18039,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-357.8523250559583,23789.400304523944,-5570.041998456383
41671,5128,-2046,1785,-1030,29700,8697,-12235,-32518,-23238,36,-1,18065,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3524.0411913349426,294.4583662525704,-4600.342699442995
41672,8713,-25344,-12806,-12289,-23545,-21512,7733,-31750,7996,36,-1,18090,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-10843.758753222128,-22287.990324631675,-16367.245473537792
41673,28681,-15107,-5896,-16380,18440,-29707,5941,31482,5950,36,-1,18116,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,15326.07701404376,17944.42667489299,22993.323828211272
41674,-3324,31227,-24074,31754,-15611,-14608,-10187,4347,23104,36,1,18141,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-389.48309563959265,4728.556212599398,-39283.85215406578
41675,15609,27386,-27922,3342,-21759,-31761,30519,22268,-24766,36,1,18167,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,27637.923764385323,-2921.6818202029826,31636.701887768268
41676,-4628,-3075,-5402,11788,-28414,18423,24121,24829,21316,36,1,18193,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1687.5943956957829,1858.7409673248403,-7331.624661151476
41677,18926,2816,25576,-2041,24072,-18172,-9158,-13572,-8892,36,1,18218,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,9509.623017675662,27837.89961948964,12444.819116279348
41678,7922,-256,-20766,260,6409,-28658,-197,-8966,1860,36,1,18244,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,21754.261337608183,-256.0,-4553.784542009634
41679,-30985,9728,-12059,15614,-15353,-3819,-15300,-24840,-12479,36,1,18269,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-20874.63163912787,-9534.506551323879,25951.23559203846
41680,-3836,-25087,24039,-20742,-23034,-6376,28733,11510,-26050,36,1,18295,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-31454.39380287979,12039.307162684676,-9360.671959634465
