id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
54498,-13890,7934,2560,-5354,29172,3300,23334,13838,30444,47,1,61448,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3455.8689195904235,230.28271110179185,15825.232885603185
54499,31439,18426,-8464,9508,-6665,23788,-19414,8978,-14613,47,1,61473,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26765.71834691378,-11779.393471025001,-23332.58887968621
54500,-11548,9474,13277,22047,-7178,-30482,-32464,17173,15084,47,1,61499,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2270.477210147812,19175.16189953342,5152.650615448448
54501,2545,-13042,-32039,26640,3313,9455,-30668,16408,-6164,47,1,61524,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11557.918718318748,32015.038949526737,6672.338867370525
54502,25070,-5605,28639,-489,-23558,511,4663,24090,-27412,47,1,61550,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29120.150474933485,-25140.920860605984,253.33889945677947
54503,-32256,-30443,-32558,-30185,13309,24068,-30151,12570,20715,47,1,61575,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18116.686282161278,-25395.90514364191,45321.9905684745
54504,26388,6399,-4625,-18139,-23533,-19971,-13506,-28392,7916,47,1,61601,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-5131.972641842354,-20704.76131153574,-17425.271470933083
54505,-16147,20710,30712,5704,30775,-3045,31674,-30190,15595,47,1,61627,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-25766.52958533028,-28585.31193683968,12321.62925922827
54506,-30202,13803,1495,28198,-11742,-6125,-10818,-6133,26084,47,1,61652,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11318.298135182251,-229.5984754543437,-31253.19263472452
54507,19193,-13841,32191,-21536,-17140,-27125,-13636,7433,8417,47,1,61678,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-24243.22898716357,27079.484766095662,-16588.320110208428
54508,4864,-775,3570,-15649,-25577,23309,-12222,-28922,9695,47,1,61703,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-2662.1007414398987,2459.0401801074418,-4885.730450510169
54509,-30480,-29952,-25614,2554,-21973,-3326,-29888,-1536,32479,47,-1,61729,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,6759.705503283789,33785.22547834157,-35987.4230931654
54510,-14584,-28684,-20270,20218,-18899,-22020,3392,11002,16097,47,-1,61754,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,36459.48541122911,-10737.835483492612,1320.085102491168
54511,521,14815,-17934,-4395,-15589,27115,28218,-5131,12261,47,-1,61780,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,20930.01413399078,10151.74892001193,510.41572858105974
54512,-10504,26082,22809,-9771,15366,-2586,-14031,3319,-16151,47,-1,61806,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13360.723703919553,5437.139653955328,-33208.188681271204
54513,7409,-1025,-26353,-26642,23817,-26385,-25300,2809,23020,47,-1,61831,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,10757.881709895177,-19081.359857042517,16449.747782928138
54514,10977,3818,22543,14574,-18689,-26929,-27863,-21507,-5138,47,-1,61857,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9195.494179018806,-19556.209996183894,13276.145501944015
54515,-320,252,-17630,20224,31993,-24357,-4057,29444,-13585,47,-1,61882,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6768.3923484326415,-15394.762577873611,-5307.820097608883
54516,-16960,-5638,25613,-29671,22513,-6937,-2007,-26359,6127,47,-1,61908,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,21207.104791045334,22593.209802854926,-3906.4037407572323
54517,-1581,17902,2280,-20429,-25352,-17932,-15057,-5364,20206,47,-1,61935,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2323.932797357974,5099.744833367427,-17227.057322360837
54518,3055,5886,26564,-971,-31742,32253,5433,-25075,13551,47,-1,61959,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-12887.22061028386,14015.044757417738,-19675.42076778671
54519,-13075,15635,25557,8476,-20231,15105,8255,9230,30703,47,-1,61985,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-8089.057446859551,-18687.91165411089,25571.43340975536
54520,12542,5637,-39,-20966,-8449,-8701,-20926,8974,-22290,47,-1,62010,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6866.443217656808,4663.771571287098,-10962.675142023916
54521,-30967,29437,30414,-4334,-22530,-25848,16453,-15603,-8980,47,-1,62036,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-33548.856934240815,-21608.452446858464,-34030.169486173574
54522,-24050,3579,6893,21283,-17392,13328,-1094,-12532,19178,47,-1,62062,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4208.179255339019,-3015.3175097992435,-24737.1032594771
54523,-2781,2804,22492,5924,-730,7451,7615,-11768,30181,47,-1,62087,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-20111.00881844932,6604.957993505413,-8567.86409837847
54524,-14080,-29958,24794,-2793,30246,18958,-23358,-253,-31775,47,1,62113,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4778.070700764314,-13269.704771206714,-38878.72909012731
54525,15878,-7187,14277,7898,-16876,11525,26048,-3328,19678,47,1,62138,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-17906.828734623046,-13106.760059150496,-3892.930441291708
54526,-8206,11500,-21780,-7207,-13024,13298,-16199,9981,-18466,47,1,62164,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2079.8233697305423,25135.2321888333,6152.338869418767
54527,6142,22009,18162,-1300,22564,-10001,834,-23049,30433,47,1,62189,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,23865.101756694345,-3087.564845380697,-16519.756368306214
54528,6904,-9225,-13050,-29720,23,18666,-24772,-25868,12262,47,1,62215,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-13073.13928970545,-9657.079416767694,-6237.161794454385
54529,-4607,-9751,-5872,-4632,30734,-14876,-22474,10740,17899,47,1,62241,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4770.13160586173,-8234.000928642896,7761.050648582761
54530,-10523,6398,-19954,-13832,-2047,29676,-31182,502,6383,47,1,62266,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-23313.78352366909,2464.126551936216,475.00226056154315
54531,-25351,10761,-1286,17912,-30226,-25622,19249,4857,-21265,47,1,62292,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,23619.515198942383,13944.565386306078,2791.722757360404
54532,14295,-24051,29188,-21499,-8727,-18460,10801,-18946,-23825,47,1,62318,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,37260.4221483708,14314.964770146638,6440.47319338098
54533,16079,32512,14063,-7656,-15382,-16664,2356,4612,-32273,47,1,62343,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26615.541737784744,24640.968386089015,14063.0
54534,-26403,5636,26857,18205,-7703,-15119,9784,-27384,7919,47,1,62369,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,33651.71564380214,16218.142630490958,7396.974911795647
54535,-29209,4862,29405,24620,31218,-22785,-6339,-29941,-14098,47,1,62394,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,23628.44260117971,-14141.936320088736,31355.39965239338
54536,-1022,17398,13776,6446,-22526,8711,-26556,1292,-20755,47,1,62420,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-2064.333788160426,21723.885952848344,4162.255292350217
54537,-26096,5366,-22576,-14803,4618,-19190,5310,-2038,4332,47,1,62445,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26096.0,5366.0,-22576.0
54538,-24037,-19987,-12070,19499,7962,-19190,-22845,-29432,31465,47,1,62471,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,19424.27790137123,-1913.3677062764327,27239.28945532316
54539,-19163,20955,-6685,-13275,24612,514,-14904,30468,-22043,47,1,62496,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-12154.845936313975,13215.977238821923,-22991.726444254087
54540,-22018,23513,10245,19235,-3287,-28929,-9523,-13313,27617,47,1,62522,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,1680.0127524958716,-30679.654591444094,-14090.77248773589
54541,-26083,-24332,5552,-7447,18950,-21756,-32049,-15874,-20003,47,1,62548,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-32057.25602863683,7779.953552103561,-14662.826318330948
54542,-21750,-14616,-11279,7376,17171,-25348,26824,26877,733,47,1,62573,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,265.9486748776517,1017.6798179644302,-28509.636898607438
54543,-25857,-9741,17388,15858,29996,-5904,-21308,-3081,-15141,47,1,62599,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,21760.363070653457,18477.445608400765,-15839.33953237738
54544,-22272,28147,5084,25065,17704,-2070,32194,-10256,28379,47,-1,62624,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,3545.3759972000007,-15568.5159623984,-32545.26492083026
54545,-8986,12531,31734,-3364,-3819,7646,-2631,-16405,-29984,47,-1,62650,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-19140.781821327568,-20529.914182928293,-21376.950388442594
54546,23031,10728,22034,27107,-1520,12252,13114,26602,-16407,47,-1,62675,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-15828.560414830315,24287.13286265679,17047.168489392112
54547,-21518,-15887,-28895,-18702,-9208,23270,-10960,11500,-26383,47,-1,62701,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,20377.695507269847,26736.581637153125,20499.923077242038
54548,14306,-20482,21512,-13564,7676,29675,17454,-2834,-19724,47,-1,62727,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-11729.746936099436,-19087.57364226321,-24187.13859195098
54549,16138,10758,-19980,17651,21484,28642,-8147,-14094,27124,47,-1,62752,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-15731.775142082908,-1385.8142025809912,22933.834783456234
54550,-543,-22536,25874,-11013,26350,-19250,15916,31738,29428,47,-1,62778,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-5108.530935459023,-32609.853076737403,-9387.780088767446
54551,-568,16888,6912,-4578,21997,-6176,-9170,17665,-15628,47,-1,62803,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13966.922899965633,-5384.603553577761,10451.50808626264
54552,-4159,21248,-3097,22819,-14105,4590,17460,-32506,3316,47,-1,62829,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,4635.668913288447,-20598.311902804853,5708.442386600646
54553,-29233,14312,-16946,24618,13548,-26374,1338,26378,4595,47,-1,62855,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,31932.73905419412,14312.0,-11046.962546181898
54554,5618,-1544,18378,16930,-26640,-9728,-19649,30732,-7439,47,-1,62880,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13643.247717442146,-13618.94089657022,288.0704362422948
54555,27627,17416,-29496,-1764,23804,27136,-26556,-24819,20721,47,1,62906,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-7986.412002981406,-9910.93024250646,-42125.67965085911
54556,14583,13837,2512,-16114,4,1035,15802,15117,-15889,47,1,62931,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9152.916070363004,-673.6663423171992,-18061.198826991516
54557,-16107,25340,-18718,24850,24331,11013,-31045,-1525,-12563,47,1,62959,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29560.017773995918,4185.310551641838,18989.55233246326
54558,2279,12532,19959,20516,28450,1550,2751,-6904,-12053,47,1,62983,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,17872.04595309694,8936.762389253641,12701.606097199397
54559,6415,16107,-18478,-13279,-28122,1054,18115,-13052,31973,47,1,63008,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-18852.25939372444,16708.94385635286,-2725.3750121729336
54560,1034,-29196,14297,12531,-7661,-5621,19651,3586,-16672,47,1,63034,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,24017.282268053896,-12128.832341262838,-18274.06247921245
54561,1268,-1054,23005,-12845,-26604,-19715,20414,31231,24287,47,1,63059,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-16270.691495842751,-15468.193840980792,-5286.619198027611
54562,-14838,-9218,23804,-14109,10782,-20733,11077,-23301,-5154,47,1,63085,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13561.995997854945,-25010.88197785968,7892.796161294187
54563,23797,-3610,31220,-5409,-19679,29673,11840,-29706,5858,47,1,63110,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,17838.924003416283,-21978.50815649261,-27436.028841932028
54564,-2810,-17675,30484,-4375,-25067,-17935,-16839,10484,28646,47,1,63162,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,25674.419732638205,-23933.45957451845,4194.0034796372465
54565,20720,-18959,-25850,19697,-7923,14827,-7628,-2317,10731,47,1,63164,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,38118.44659755372,147.9735005463117,1986.633794281497
54566,-1789,13327,17660,-10780,-17918,-19725,-32208,-29708,23789,47,1,63187,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-20773.54148352218,-3927.570321634662,6761.598598038595
54567,-29194,24831,1548,1003,17155,6882,-9429,-14089,-18193,47,1,63213,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-28006.61068792106,-18859.87705120854,-18198.881734560597
54568,-19211,-25103,-11233,-1287,13312,-8221,-22487,-2053,-30991,47,1,63238,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-27760.323162649012,-11822.045141677067,14663.12127663965
54569,-9249,-8461,-30705,8207,-26383,-5410,-20182,-4096,-24847,47,1,63264,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2985.618251222874,-9642.50213364452,31591.735996311214
54570,-587,-2551,9727,2072,-30487,229,-32467,-5882,-24592,47,1,63289,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,7986.127721614488,6130.49242629341,-324.8470797463492
54571,-2114,-4861,10213,26655,-30999,14070,18481,12299,-6162,47,1,63315,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-1992.4072100150452,9342.265776006014,6415.299656286276
54572,-13867,-30223,-12069,-14297,4847,-30470,3638,2318,-2580,47,1,63341,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-13867.0,-30223.0,-12069.0
54573,10724,10501,-22590,-11987,17657,6142,1853,26895,30700,47,1,63366,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,12930.820790676495,-6693.447504812484,22881.759354991216
54574,-11265,8710,23746,13339,-255,27398,-11199,18959,-31509,47,1,63392,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-20289.8663582958,18441.50534261873,-3856.040049151612
54575,-17147,28917,32494,-993,4625,23036,70,-3572,28651,47,1,63417,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,22865.257756296036,24645.333954688947,32494.0
54576,-19203,12542,13813,-13772,14888,-24044,22975,-5113,24553,47,1,63443,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,14259.0488703679,13058.444875079946,-18520.596231141106
54577,-14296,9455,-31270,797,5672,22812,19396,-9726,7906,47,1,63469,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-14691.380278784318,-32037.484287408504,5417.424391553635
54578,-32750,20449,-4389,-32277,-18425,28426,-13117,21505,-16674,47,1,63494,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-23874.55261327117,-22127.70921767717,21221.631518195565
54579,-10755,-24591,-4617,-5150,19469,-28161,11455,6144,-1571,47,1,63520,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-25322.29783820432,-9401.502466745367,-3478.0710977571653
54580,-31229,-23306,-21018,29676,-18667,12279,-11589,15101,11230,47,1,63545,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29651.094477276496,28757.30930114391,15937.57067617162
54581,30455,-23570,-31254,28133,30227,28142,-31932,-775,30176,47,-1,63571,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,30966.813851329054,-22599.162914831708,-31467.423098277846
54582,30714,-20501,-20239,-20254,-30447,23786,4159,3576,-6429,47,-1,63622,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-656.1516371126418,-36921.67739999247,-20239.0
54583,-13839,-19218,-2568,21982,-22516,29419,-12744,-25865,10728,47,-1,63624,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,7705.172880600512,22480.217820119557,-1647.478873927575
54584,-8211,13569,-31747,-10779,13071,16630,5171,26615,20459,47,-1,63648,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-31013.98066342326,-9285.228757162082,14537.11874258369
54585,8970,-2312,-28408,20698,24071,26097,25645,-21769,-25619,47,-1,63673,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,22805.708835646765,4174.451940007172,-18849.252067503192
54586,-4879,508,19227,24049,8208,19185,-31704,-20231,13040,47,-1,63699,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,14972.741941919723,11242.33205096175,-6570.175248545213
54587,-20233,-17935,-6377,6400,2307,10731,18727,-9221,22258,47,-1,63724,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11340.636877389787,-20460.58788831725,-14981.953860549434
54588,-12052,18170,-18419,32513,-17422,-23833,18727,-23297,-6159,47,-1,63750,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-188.26187697630849,-28188.769809676396,-4474.033871435686
54589,-14136,-18168,-7163,25105,18158,9701,-27608,31492,3824,47,-1,63775,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,4685.234104775586,17296.373577740793,-16127.471328223713
54590,-31038,15378,-17940,9755,-8982,-23828,-12245,5385,17902,47,-1,63801,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,33932.547335213654,18104.925641139896,-6517.501582069598
54591,15572,3338,-20767,-15840,-273,-2825,24623,28172,17900,47,-1,63827,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,20879.983653456628,15102.939079215297,4563.466971601221
54592,-23577,26121,-24361,-11991,17145,22015,-6604,-7411,15595,47,1,63852,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-1198.1969080615054,17963.26401680448,-38826.86390931013
54593,-3589,29454,3289,4131,12030,-28410,21306,-22771,9706,47,1,63878,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,26778.29793893424,-13122.694251381787,-1397.9317145059172
54594,21235,2819,2270,22305,26115,-16629,-23490,-12532,-12056,47,1,63903,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,685.6583966970961,10054.216636794332,19038.578896111096
54595,-23021,-6924,-18960,29733,-20217,-4859,16195,18699,20967,47,1,63929,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-25624.82942744951,-16672.352396822716,1670.5087160135772
54596,-14813,-31240,-1087,-3552,26137,21017,-22597,32264,-18204,47,1,63955,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13709.448907526214,-29130.817358456963,-12648.74020130664
54597,-27650,31481,21983,-10223,-14820,-5876,12478,-20220,15330,47,1,63982,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,19841.00893420655,36161.33586550872,-23184.484098090445
54598,-9216,-18189,-30752,-25111,-3571,-11257,-10052,2562,480,47,1,64006,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9216.0,-35704.474366248025,-1309.8607673862043
54599,31230,22512,-28704,-9762,32528,28157,-4284,-17409,-18465,47,1,64031,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29774.781417338207,-18495.274125086948,32823.922474128834
54600,-8971,21249,30448,-14622,2071,5891,2368,2557,20704,47,1,64057,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,5882.563635738477,-22302.338152567932,30448.0
54601,508,-4877,25580,4329,-25568,-26889,-4805,6137,27874,47,1,64082,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-17939.900044672864,-13309.945728359755,13393.465723824604
54602,-13307,-2586,21741,27356,-6892,-31246,17206,-17674,9702,47,1,64108,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,9214.224627304986,13410.14667837998,19791.43139295136
54603,-18434,20961,-1533,-7211,-13816,-10517,-22994,-28937,-19735,47,1,64134,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-12603.83289581201,10870.984122333663,22460.878579129898
54604,5614,-1040,19226,-21267,19721,20464,18473,-27911,3820,47,1,64159,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-18185.30001117743,-1683.5810784945436,8288.431109420242
54605,-3346,-7678,-31997,-14348,-5631,1260,17703,-261,-20755,47,1,64185,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,5022.406660234886,-11523.135031417954,30593.27049184079
54606,-24847,4854,-29413,-26385,-20239,-42,29988,-1024,-10260,47,1,64210,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-35999.827382776435,6412.829855877704,-12997.974290244747
54607,-9774,29953,-11505,19984,-15618,-29481,-17628,-23545,5356,47,1,64236,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11809.610371219893,-31276.830943401914,2715.0062647868754
54608,5567,21008,-11261,26136,19446,-22047,8488,-32499,-3605,47,1,64262,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,12696.223258560263,20826.475601599603,-2049.7568111290507
54609,-11808,-9969,-19978,24601,-15116,27124,-2006,-9712,-17942,47,1,64287,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-11733.454621988352,8397.209895753444,-20730.24885524534
54610,-8208,-27385,29918,16928,-10757,29434,22575,28434,8938,47,1,64313,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-2670.24080130511,38204.512061729576,15674.223591240625
54611,737,27152,23019,-4335,26103,-29446,-4814,-29677,2538,47,1,64338,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,22282.53690915718,27152.0,5822.892656751273
54612,19427,1819,23787,-12277,-15364,-29952,-3532,11796,-32535,47,-1,64364,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2097.9134722249,13504.585210762623,-27563.805911889394
54613,1030,30986,16366,-31724,6152,3335,-17610,7699,-28440,47,-1,64415,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,32420.639383645695,5859.946522038015,-11983.414401348891
54614,15350,-11520,18677,-9960,25358,-29436,-29893,-2800,-10775,47,-1,64417,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9526.709883591193,-24358.894944096675,-5748.849006222678
54615,-23040,17393,-790,23352,-15577,25884,24385,-9205,-31512,47,-1,64441,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,10962.651547092799,-5127.030885059271,-26220.52582159008
54616,-9255,-9716,-9699,-32243,19239,-12532,26437,28421,-27676,47,-1,64466,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,3568.1351125662313,-2617.554154119436,-15954.407042216393
