id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
42657,-19959,-5126,16908,-32258,30976,24831,-1291,28145,-19957,37,1,14579,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-970.9351588103891,5039.413571006679,-26156.82734541289
42658,-12279,-4102,8204,-19714,27392,31231,-9227,30193,-29173,37,1,14605,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7627.229428429032,-9260.407912190043,-9538.13805446085
42659,-11511,4347,-12533,-1538,21760,-21249,-16139,31729,29195,37,1,14630,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13932.5341605367,546.5313079435966,-10679.953857340179
42660,-4343,5115,28683,17151,-1281,-4865,-22795,31985,26379,37,1,14656,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18214.582171693823,-19534.765431855092,-12424.2222627017
42661,5898,8699,1291,29439,-22273,3072,-29451,29937,27659,37,1,14681,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5295.057029229179,4249.57296468977,8125.834521757654
42662,4362,12539,-1270,31999,28927,1280,29429,25585,30475,37,1,14707,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4092.74830139477,-5589.8511075884135,11396.027419079983
42663,-4599,13051,15627,-27905,11519,0,22517,18929,-30965,37,1,14733,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15250.314695787205,-1768.9262325261934,14141.475618312872
42664,-23031,11003,-23797,-20481,2303,-513,16117,10737,-25845,37,1,14758,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15726.933174536365,-7890.392851685977,30136.28133280101
42665,6665,12027,4876,-5633,-514,12032,10485,2289,-19445,37,1,14784,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6260.288879323511,-3311.7981591968455,12754.885577697622
42666,1289,24571,26636,31232,-4610,-27136,6901,-4368,-9205,37,1,14810,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6992.620359603894,-6021.751190281726,35067.275786818594
42667,6409,19963,17164,6913,-4354,-8448,6901,-10000,5388,37,1,14835,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18476.062687704394,-3656.9530511970625,19479.767656246775
42668,30729,-7686,-9973,-20479,-1026,-1536,11765,-14096,21772,37,1,14861,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,8373.367616994085,-13584.524706211036,29123.08653383114
42669,-14583,29434,11531,8706,-514,-10752,21493,-18704,-27636,37,1,14886,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,13177.766733957198,31812.025004631698,5131.25082315205
42670,-10231,-1287,-24566,15106,10495,-23296,-30731,-23568,-13556,37,1,14912,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20888.67581947908,-10087.404150577458,13104.410937223493
42671,-20983,30969,-8695,1538,-27137,-31232,-16139,-26128,-3316,37,1,14938,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4857.766712865829,-20793.992507277755,31921.470097266025
42672,28681,25849,32265,-25855,-25345,-13568,-5387,-26384,6925,37,-1,14963,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18687.085982185337,18738.323426388462,-42795.663795091124
42673,-26871,-15623,23305,20993,9471,22785,-2827,-27664,24333,37,-1,14989,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-34832.656648739096,-16428.587577711103,5102.875267192863
42674,9738,21498,-27639,-2560,-7682,-21503,-7691,-30224,-16371,37,-1,15014,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1442.518533667293,31127.656948791388,-18705.48267643436
42675,-22006,-14598,3082,-28672,1023,-29439,-16907,32496,8974,37,-1,15040,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17055.590103210663,-10132.138900352165,-17700.592406335807
42676,14347,251,12042,28160,17151,19201,-25611,30960,29966,37,-1,15066,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5652.6079208141,-13597.361384685133,11578.815184112027
42677,-30965,7931,24330,18432,15871,-22528,-32011,27888,-19954,37,-1,15091,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12143.599941071006,19562.974421110226,-32916.62039563307
42678,-4342,-27398,-12022,25856,22015,0,32501,21744,-13042,37,-1,15117,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-20680.86793396512,1189.2537608883672,-22020.881657874328
42679,18442,17146,24330,-23040,9215,5888,-30475,15088,-8690,37,-1,15142,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8217.58352660227,-21380.80393562082,-26483.468882490757
42680,-12791,506,-12279,-12288,-31746,28928,-29963,5872,2063,37,-1,15169,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9433.62934450906,11918.16423443307,9143.498054437261
42681,24329,8698,-17143,-13312,15102,-16384,31477,-6673,20239,37,-1,15194,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-22041.01342523776,17254.649103166288,13338.242219838843
42682,-30199,10746,-17399,-28928,31486,-1280,24053,-16657,-24305,37,1,15219,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,8992.4188813115,20479.318531015666,-28808.2493943702
42683,-25591,17658,266,18688,-6146,2817,14325,-23313,-3825,37,1,15245,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,28795.123485724132,-7590.193955285073,8944.54136124666
42684,-247,14074,5642,12032,30207,9473,4341,-24337,14352,37,1,15270,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14641.535801888469,-1827.4539267837722,-3500.92709257144
42685,19466,1274,2570,9216,-19969,2049,-4620,-22801,29968,37,1,15296,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4347.717616691779,19188.78243547889,202.76136063023023
42686,-14326,-7431,-5367,11520,-8705,-6912,-11276,-19729,-23280,37,1,15322,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2504.6795648943194,15951.672474448489,-5341.296803691327
42687,2571,-5383,-27127,0,-6145,-9216,-17932,-17169,-12016,37,1,15347,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,12259.683540876627,23181.0762443782,-9154.164223449538
42688,30475,3066,-25335,-1793,7168,-5632,-25100,-12561,-2032,37,1,15373,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-29849.989971385163,17169.519877058527,19853.81303174525
42689,-7413,15354,9225,1536,-28417,-2304,31988,-10001,10513,37,1,15398,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7768.445698761606,12334.768710820013,-12779.015700591654
42690,8716,14586,-17655,17408,-15618,-3072,22004,-13841,27409,37,1,15424,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4939.916898302143,23999.46660175429,-204.69701792927026
42691,10508,18938,-8439,-27136,-7427,10753,10484,-24593,-13551,37,1,15450,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15036.711436527778,-8796.355927014196,-15388.439185956351
42692,-4341,29946,-24567,-17664,-14851,-768,-1805,26351,14866,37,1,15475,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-36147.77831245767,7024.159619321777,12772.783201624638
42693,7435,-518,-7160,28672,-21250,26112,-8973,14063,-30958,37,1,15501,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4282.7656542948525,-7748.515698269849,-5332.126388605028
42694,-10998,14331,3337,-6913,-8705,-4353,-11277,9199,-25838,37,1,15526,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1540.1406950283495,-17925.12459211742,3713.0861822189163
42695,-26614,-8710,-7415,-4609,-3841,-11777,-11021,8175,-27886,37,1,15552,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15855.097318414853,-1611.9437929681892,24190.263480001733
42696,-22774,26618,22282,18176,-11521,-5121,-8973,6127,-28398,37,1,15578,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11333.138894238653,-37565.53981788195,13566.528848420323
42697,-28150,-8455,24586,-30976,4608,-3329,-4109,5615,-29166,37,1,15603,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,122.61422148701695,-29392.082109858926,24586.0
42698,21258,-28423,-1271,-13312,15104,5120,3572,7663,-30446,37,1,15629,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30210.197152735025,1925.8520173379409,-18574.71442580467
42699,15370,-30983,31241,-1792,9984,14848,12020,10479,-29422,37,-1,15654,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7404.424940855057,-29660.635397257265,-35179.60302684232
42700,4107,-26375,-504,-6144,0,31488,18420,12783,-24814,37,-1,15680,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16781.923613759292,-20625.268088942128,-2393.208323822576
42701,-19957,-23559,-7928,-17408,4608,18688,23028,15343,-20462,37,-1,15706,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-27610.49077417102,-13430.053871487595,8570.645612692082
42702,-27381,-19975,-17400,15104,16384,-13057,27124,15855,-20462,37,-1,15731,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-35142.9788925732,-4896.547589609467,13873.52306585622
42703,15371,-10247,-24056,-13313,-9472,-31745,31732,19439,-29422,37,-1,15757,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20711.291571845468,-21553.83703289582,-5141.429430165464
42704,29451,7418,6920,-29953,32512,-32257,-30732,22511,26130,37,-1,15783,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,14791.108466490201,24058.213348637524,-13141.53742162464
42705,-22517,26618,-30456,-2050,21760,8703,-32268,21231,16146,37,-1,15834,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-43689.92664846897,7140.797086218574,-13538.850594672105
42706,267,-27654,-2552,-26882,30976,-20994,31476,18927,-495,37,-1,15836,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3375.7477388114535,-10291.568825740387,-25573.729632358238
42707,18698,24826,-20727,25342,7680,-12290,27636,14319,-17647,37,-1,15859,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7916.908596466788,33364.733743109486,-14821.305931887435
42708,-15095,-26118,12810,19454,-1537,11263,19188,9967,-29423,37,-1,15885,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-29281.395716494306,-14206.209470675163,3858.5653252689735
42709,22793,-16134,-26358,31230,3072,-28417,8436,7919,28177,37,1,15911,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17438.86014030098,-404.6271343316648,-34209.55134007437
42710,-29431,-15622,4619,-18690,-7425,-1025,-3597,7151,26129,37,1,15936,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3969.3171591094856,19304.113842105737,27260.98890468614
42711,-10743,-20486,14859,8447,-10241,18432,-15373,7407,28689,37,1,15962,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22455.14738828352,1775.5226560122874,15763.629057690072
42712,17930,27898,20747,27135,4352,28416,-24589,9455,32529,37,1,15987,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-27992.09893676686,-25010.129299340024,-11007.140525338498
42713,24586,23034,22027,-14337,11520,-22016,-31501,14319,-27887,37,1,16013,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,886.4426773310424,21292.165552698658,-34147.96020930502
42714,32010,27898,-29942,11776,18944,-13824,29939,20719,-21231,37,1,16064,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,33361.50756541417,25764.31567513731,30375.51182704066
42715,-2550,11770,-2551,31232,21760,-12288,29427,27887,-14575,37,1,16066,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3664.5844381736842,-10151.910160621126,5920.518726106084
42716,31755,19450,21513,30464,30976,-14848,29939,-30481,-8175,37,1,16090,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20366.885197703177,16672.93362524661,-34010.21854783795
42717,-26612,506,25097,18176,-22528,-26624,31219,-22545,-4335,37,1,16115,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25409.510763392464,24209.65558706518,-10322.951521765775
42718,-15347,8186,27658,-1025,23041,-5889,-29965,-13585,-9199,37,1,16141,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-24623.811642792454,-6440.1833341344345,-20486.52991121278
42719,29966,13050,-15606,-1537,11010,-4354,-16653,-1809,-30447,37,1,16167,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27315.477400435855,23169.328976916193,-5371.943888920442
42720,12558,26618,-12279,18944,1794,-19971,8180,5872,17,37,1,16193,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20049.98305270174,24714.189000054306,-2049.9196706133857
42721,1805,31226,28936,15872,-12287,-11780,-24844,6640,20240,37,1,16218,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1074.8341062679792,42583.99155179902,1030.3359453653302
42722,524,32762,264,-11009,31233,28412,7157,3056,-29169,37,1,16243,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16612.624530661204,5460.674548557916,27710.91221302549
42723,-24310,-5894,-24824,21247,4865,13052,-30219,-4369,-14578,37,1,16269,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30241.492402503012,12894.679186727433,-12693.529766803666
42724,-9207,15099,-22519,3583,12801,16636,-5131,-11793,-499,37,1,16295,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24307.932678777066,15099.0,999.3092034210476
42725,-30199,24827,7434,2303,32001,24060,19958,-14865,12813,37,1,16320,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16614.20779543275,25280.435971043004,-25855.20339204812
42726,-24311,14587,26890,-11266,-12287,26108,-21514,-14609,25356,37,1,16346,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-31715.82224248357,-20433.626912822412,-10171.081588049723
42727,18185,1019,-4598,-22530,13314,26108,2039,-10001,-29685,37,1,16371,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2907.4625791379203,13421.022046322736,12817.839856349892
42728,1545,-19974,27403,-18946,24066,-16388,24055,-1297,-17910,37,1,16397,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3239.5468506566995,-33674.36793597507,-2795.423101244998
42729,-16120,-27654,-15093,1535,22786,19197,-22281,10480,10,37,1,16423,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7147.417928530697,25247.328219341143,23746.23338004953
42730,29960,-15366,21003,27903,-18943,18942,-6921,22512,29961,37,-1,16448,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1544.5925789278008,27814.713937522196,-28263.005631725187
42731,-27640,1531,9227,-11777,-11520,17407,1272,30448,11529,37,-1,16474,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5552.697617896898,-15811.855523138966,-23887.315966419956
42732,-16632,26363,-9462,-6145,-27392,-15617,5112,-30224,3849,37,-1,16499,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13791.210955486997,26363.0,13264.816937344272
42733,-9208,28155,-15350,-11265,-21504,-6401,6136,-24336,-504,37,-1,16525,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17671.97650148337,28128.791038518684,-3096.150875259553
42734,-4088,27387,-28150,-18945,32256,-1793,5368,-18960,-3576,37,-1,16551,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,8019.617552987883,27387.0,27291.390186353805
42735,-8952,26619,-15862,-27649,22528,12032,2040,-14608,-4088,37,-1,16576,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,18148.622265078982,26619.0,-1539.1094436327294
42736,1033,28155,2059,26367,15872,-28928,-5897,-10512,-248,37,-1,16602,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19557.817672537145,16944.800179436934,-11330.318167057261
42737,30473,23291,16139,18431,23808,-23040,-16649,-5136,6153,37,-1,16627,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,12271.85555791875,28334.296220824384,-27894.640163231285
42738,-24055,6907,3595,17663,25088,-24320,-27657,753,12041,37,-1,16653,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16589.562268661517,-18862.151850653696,2877.386018087175
42739,-11767,7675,-14070,17151,5632,-20480,25847,5361,18953,37,-1,16679,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,13859.876176637177,13847.59996508119,3388.306594062671
42740,-18679,-14086,9738,6655,-4865,-14080,11767,7921,27913,37,-1,16704,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,13605.55640914518,20331.58837496292,6607.906623783441
42741,-20983,-519,-1784,28158,3072,10497,-8458,11505,-25591,37,-1,16730,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4045.971456440914,7410.157879950679,19299.17047875038
42742,-17142,-15111,30217,-24067,16640,25601,25846,18161,-10231,37,-1,16755,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,36089.56453266667,4399.737556512864,10650.972503780977
42743,24331,-17159,14346,-27907,16384,769,-7179,24817,2314,37,-1,16781,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-32697.233288343075,2800.695481662673,3909.4242679278996
42744,-22005,-8455,-32247,3582,2048,-26112,31477,28657,10250,37,-1,16807,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25204.52250702952,-22416.9328096608,-21396.009618613367
42745,23564,19450,21512,5118,12543,10752,8181,25329,17418,37,-1,16832,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,37290.42991994654,2353.9756242555886,-461.9254766371405
42746,-11508,22010,-17400,-30467,-29442,22271,-17164,11249,22026,37,-1,16858,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20321.198544401606,22336.97676773624,2782.5388760305923
42747,7180,3834,25098,-5124,30974,7166,23028,-11024,16394,37,-1,16883,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-23367.77172003632,11438.499329532746,-4389.70818261874
42748,22283,-22023,11787,-8452,-24321,-31747,4340,-30736,-3831,37,-1,16909,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17623.684904131485,-22023.0,-18024.183432263668
42749,-246,31737,10763,1533,9472,22013,-7181,22000,32009,37,-1,16935,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24360.79242351616,10026.614161631871,20716.14478980394
42750,24586,28921,10507,-20483,31743,30717,-15373,6640,4105,37,1,16960,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12524.249355368664,-2481.394596122467,-37259.610101863414
42751,13578,28153,-13302,14334,5119,-13315,-21005,-12049,-16888,37,1,16986,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21219.0129961375,25121.044469725053,8519.583864241504
42752,-29430,-26119,-13558,17662,26879,-8707,-25613,-29713,29704,37,1,17011,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20876.223333589667,25786.05475702952,25127.855149088267
42753,-14326,27897,1547,19710,-2305,-21507,-26637,22255,5896,37,1,17037,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25524.724284370153,3836.454715318784,-17878.48314103276
42754,-5111,20217,13067,-24066,-28672,21757,-19981,12527,-26617,37,1,17063,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21745.79713321701,2621.290212104441,11218.067733121252
42755,18952,20985,-21494,12287,-26624,-24323,-6669,5615,4359,37,1,17088,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,18952.0,-6748.333458818013,-29271.526378523507
42756,-26361,29177,6666,-32001,24576,-30210,4596,1519,-20730,37,1,17114,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30214.650678047085,-25164.946540845034,6666.0
42757,17927,-18439,3850,-22273,-9729,-2049,6132,495,-28922,37,1,17139,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17745.215561900106,13445.642907230273,-13435.719611280465
42758,-16121,-20999,11530,5120,14335,31233,-5133,1519,-14330,37,1,17165,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12385.633513936009,23397.451238510257,11530.0
42759,8457,-6407,-24566,-29440,-22018,18434,-23821,3311,18183,37,1,17191,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11587.010441706874,-21358.086898933343,11208.575602697594
42760,7178,-3847,-18166,-10496,1791,9986,25331,5871,-12793,37,1,17217,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17006.06012384798,-10164.824574551572,1948.565993919674
42761,32010,-12039,-26102,-7680,-23809,-21503,16627,11247,13064,37,1,17242,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-33304.88369554538,3699.5880052030902,-26981.28602602095
42762,27402,-32519,-3830,-8192,5632,14593,14579,18671,29192,37,1,17268,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7501.37428948618,34625.82863083086,23828.66425961324
42763,14346,7929,-15350,-2048,25600,9729,16627,27631,-25336,37,1,17293,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4789.746319591535,-21851.32501175441,1969.056226885239
42764,-247,3833,28426,3841,26624,25089,19187,-26897,-14072,37,1,17319,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1527.293457642274,22095.284145166122,18227.895304686543
42765,-22519,1017,1546,23297,-9473,-7935,19443,-16657,3849,37,1,17344,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10632.41464655031,-1224.9939015032078,-19899.269200779767
42766,-24567,2041,-12791,-16895,-1026,-21502,14323,-9233,-30199,37,1,17370,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15817.366716948662,-15462.720932765671,-16793.68996072558
42767,-5623,1017,-31991,7426,8702,23043,3571,-4881,15882,37,-1,17396,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1415.2381788228631,-5536.200763809252,-31991.0
42768,31498,7673,-32760,23042,-23555,-25085,-10766,-3857,6155,37,-1,17421,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,36726.40763486013,13850.313889661345,-24156.91040667125
42769,-7158,-9224,-29944,4866,22525,-29437,-28174,-5649,12,37,-1,17447,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7158.0,28690.90267834656,12591.958366419665
42770,8715,-15880,-20472,-18431,16893,28163,16626,-8209,-6388,37,-1,17472,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,26460.674517036183,5474.081471964226,4134.675941566655
42771,18443,31480,-13304,-22015,-23811,6147,-3343,-10513,-16883,37,-1,17498,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19819.13020530661,-32340.786281255154,8331.067495542304
42772,-16374,-28680,19208,-23551,-3587,-8702,-19471,-11025,32526,37,-1,17524,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30889.35310157012,5228.287292351397,-21865.736140252797
42773,-27382,-23816,-18937,29697,15614,-2814,30449,-8977,13327,37,-1,17549,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,34927.89069909033,-16448.50552184367,-13604.222374332083
42774,-6902,-24840,27143,6913,8190,-2814,11761,-5905,-5361,37,-1,17575,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24781.908212493807,-14343.972636498462,-24114.58329208522
42775,18443,-20744,31751,-21504,22270,-18942,-9488,-2833,-26352,37,-1,17600,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-23792.788351480285,3820.0133977102814,34610.612622474306
