id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
78143,9754,-17929,-18442,24852,2562,24585,-23622,13540,-260,67,1,59695,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5435.969212932985,25676.12809693251,-8239.150785484973
78144,29211,-9227,30967,-3052,14593,-5371,16833,11492,20473,67,1,59720,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,34619.65067928421,19629.34187837892,-17707.169826543595
78145,4634,-16651,-3089,32534,18428,15362,-7995,-23580,-9,67,1,59746,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6311.728826670367,-11595.877567081987,-11574.514273515888
78146,28438,1527,8680,2840,28151,-16898,-57,-28955,-29447,67,1,59772,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3185.016181911175,16150.1587691301,-24807.70075304953
78147,-28138,-10504,12774,-9452,1780,-18692,21960,-15386,-12804,67,1,59797,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2402.610202042406,-25906.48427167686,-19706.285111567868
78148,-8687,-30471,-10777,-1263,1523,24568,29383,-8473,513,67,1,59823,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-26708.46808508388,-18977.797361294608,6825.721856455557
78149,-16886,-26373,-1569,26129,-13063,17141,-28986,21736,5381,67,1,59848,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13085.321520152214,-5976.470630275202,27860.187463829086
78150,16143,11263,-30995,6149,2812,27377,-3900,3816,-16120,67,-1,59874,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3523.5585359571323,-19365.850181277445,-30995.0
78151,24597,24058,25325,-20476,11777,14320,4802,-2074,-10996,67,-1,59899,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,33533.92476994701,-7699.068938744125,25325.0
78152,-12007,-8965,-22559,-5638,22531,17129,-32325,5862,-5357,67,-1,59925,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-19106.01726088115,19089.341219447917,2001.2274319522458
78153,-18917,14332,32227,-24334,27138,-10005,-2754,6118,1820,67,-1,59951,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16897.18670729648,14332.0,33330.42903082352
78154,-18660,-7428,-5399,-19221,-10753,-20247,-26058,-15385,23586,67,-1,59976,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,447.3200059448136,-13161.160480501723,-16096.6998052011
78155,-1006,5625,-18437,26605,-14596,1772,26672,22250,6438,67,-1,60002,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,15967.453851307737,-7761.88406132587,-7574.246056532171
78156,16,-5381,23547,-22794,-3339,5104,14894,3821,-28634,67,-1,60027,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14498.914023061761,12543.72537019942,-14691.939013924555
78157,29195,4604,28411,-1542,28917,18928,-29907,-10257,10022,67,-1,60053,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24677.590864209065,-9573.418662499165,31306.48377335305
78158,2314,-11013,11505,-1807,3322,-4365,27692,16626,-14811,67,-1,60104,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14555.439992269407,-6416.883511500571,-2443.064188939064
78159,27400,15866,-21776,-29208,14078,-17675,17449,-7949,-3547,67,-1,60106,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5220.274761386267,-12634.191655551,35913.92577575499
78160,-14328,25851,-25102,-13082,15354,7160,-10971,16629,32037,67,-1,60130,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-14279.044478307951,23045.97846525827,27724.861665396194
78161,-6648,-11011,-29188,-15126,16117,22009,-3806,19958,3876,67,-1,60155,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,2462.4593221483565,-11011.0,29834.066804355796
78162,-1786,20479,-6140,8178,-21009,2299,23073,2551,-24543,67,-1,60181,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14814.626376954973,10435.332964330526,-11485.186469308484
78163,-23542,-32764,-26359,-20744,-27666,-259,-2784,13815,-17890,67,-1,60207,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,9405.767350663506,34435.9599506075,32375.894486876325
78164,4107,4619,18695,29178,-20750,6654,3617,15095,13596,67,-1,60232,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-10563.01331484211,11981.157583896533,-11514.349641221903
78165,11526,-22778,-14330,-23828,-5124,8707,28703,-3594,283,67,-1,60258,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,11526.0,-20202.642116404142,17777.498010588934
78166,-22271,2817,4366,-3866,-11005,-22523,31259,17910,-28901,67,-1,60283,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,1414.7145347593291,22358.79223158166,4591.065097567693
78167,-13314,27390,-31981,-18194,1282,-31738,-15593,-23563,-31972,67,-1,60309,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,38794.84930906736,-11553.108922937618,17656.28495186616
78168,-2306,-24579,-2798,-21259,22274,6409,16917,-12044,-28387,67,-1,60334,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-22885.24650752567,6956.274369930341,6719.331825414956
78169,5124,-11525,13329,2550,29444,4111,-20718,-19981,-31457,67,-1,60360,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-13720.548322921324,471.2833400543723,12176.521988308814
78170,-4089,-26631,-3568,-26890,14085,-15343,31247,32498,31010,67,-1,60386,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-17524.895386247226,20550.494293822492,3035.7753508222213
78171,-8436,6393,13072,18682,-766,-11500,11532,15857,2598,67,-1,60412,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3850.025437869609,-14546.762689511193,7515.499210485092
78172,23567,29176,-20465,-25860,259,28692,777,9456,-2007,67,-1,60437,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4487.399261699151,29176.0,-30888.23338855918
78173,15121,-11274,27408,26365,-8956,-28395,-27131,-21265,24622,67,-1,60462,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2775.6393147262206,17245.871435921006,28316.46033335081
78174,-30956,21239,-23025,23293,24325,15381,5378,-9233,-462,67,1,60488,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,2649.2712447476842,21239.0,-38489.03639832716
78175,7963,-2310,9232,-12283,-18690,28948,30207,4592,25143,67,1,60513,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,998.9464428111678,-11384.68097468713,4833.884370668355
78176,31772,-21254,-10222,26898,-19725,-10221,-26882,-1554,-27333,67,1,60539,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-37136.12588174118,9907.747741715524,-9403.535142806864
78177,6940,-21250,18947,29727,14826,19471,-14593,13036,-22977,67,1,60565,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-24641.426253787,-11356.16643221171,-11070.343497068396
78178,-5611,-9215,-24332,15386,-1809,17417,-8703,-24,-26558,67,1,60590,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,22930.91037702693,12391.136851000041,-5392.480581378811
78179,11033,23554,1535,9486,-13316,14341,-17918,-25113,-20924,67,1,60616,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,7508.321395069354,24405.476315538755,-5183.8273157986705
78180,32275,-9477,-6145,12044,-18177,-7167,-3069,27623,30021,67,1,60641,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-13752.775936282467,13082.00697687075,28442.440586270277
78181,8462,-16390,4352,-6886,2546,-30982,4104,19942,17220,67,1,60667,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,9998.42929083806,15130.439502650448,-5502.604853407735
78182,5398,13573,12034,2577,-24588,-775,15120,-20764,20799,67,1,60693,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,8656.414208690132,15524.615647847326,-6498.822280552186
78183,-10477,-5382,-15604,29702,-10758,7414,21270,-284,32058,67,1,60718,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,4248.940055119209,12182.675869834697,14688.335033575146
78184,-20194,-20476,8948,-15869,-10763,5616,-15844,7398,-12748,67,1,60744,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14471.171170625694,-8407.65082056608,25040.517738854494
78185,-13800,16898,-29445,-16131,-22279,28401,-24033,4584,26929,67,1,60769,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,17525.8183899442,3097.7178636876943,32034.984982042424
78186,1297,-10239,15102,-10748,6385,26865,14115,8170,-26067,67,-1,60795,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,15287.400383563248,-3210.0986065839834,-9517.373085502
78187,-16118,9986,15099,25091,30960,9462,1831,8428,-15575,67,-1,60820,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,7416.9976524336635,-7789.902109475039,21720.853849436717
78188,-1778,-20477,-25100,-10243,-6412,12278,-6360,-5395,18983,67,-1,60846,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6302.110658471804,31611.692246646366,3669.2134786209863
78189,17161,28926,-13070,759,26357,-19978,7209,-13329,-24027,67,-1,60872,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5213.572744744215,-34699.58963008346,8414.002361484396
78190,-8695,27389,6386,-16146,-19980,8698,17960,12785,-17373,67,-1,60897,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5324.071308988285,27540.374263895108,8928.795669147743
78191,19207,-27908,-522,-31507,-12046,-32516,-12762,9970,-27103,67,-1,60923,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-29290.609169819836,16871.630196105558,-2333.6893509473584
78192,-23803,19452,12541,-32528,5359,2048,-7643,-21518,-16866,67,-1,60948,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,8782.652902506308,-31423.534293260003,6137.287227628334
78193,-8956,-516,5123,23029,29677,-27900,-11739,-30478,27931,67,-1,60974,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6390.699314610662,-55.9407237509115,8116.474228731402
78194,31753,-11265,24588,-12040,-24340,-14327,-17626,-17167,-25321,67,-1,61000,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-15951.799970888813,-3900.8446321095053,38341.18499531403
78195,14863,-5371,24084,8447,-10511,32267,12328,30704,10516,67,-1,61051,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,26548.06726968773,4950.994494271583,10024.133067843202
78196,-7148,23563,12054,-11261,504,13836,9002,5359,-30447,67,-1,61053,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4509.363171605401,-6120.258233901427,26340.38480996302
78197,6161,3336,-13300,1801,-9475,5389,17452,-31507,-5361,67,-1,61076,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14825.141820043074,-1425.7188614628521,-2039.439320911256
78198,27417,30217,19968,9228,12286,-26864,23599,30955,14,67,-1,61102,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,42221.97235771444,-4639.317065327054,16101.608285875136
78199,-3564,-2301,11003,-10744,7681,23822,-718,-21783,-24565,67,-1,61128,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,450.0708654759734,2999.1652689156044,-11395.839148820067
78200,-14827,30975,-24837,-17146,20741,14,-6091,-25881,30217,67,-1,61153,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-9719.877020588883,18179.635357295596,37029.609395460764
78201,-3565,13563,30717,17158,-2814,-12786,-7111,-17179,9478,67,-1,61179,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-29661.395784512843,15207.006159377977,-5398.781972178915
78202,24088,-27655,-9982,18447,9473,-22771,-19904,31204,-21248,67,-1,61204,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,9986.627151062974,-24808.541229676808,27008.788443783953
78203,-16107,-13580,-32000,-23275,29951,-19705,29115,21476,5628,67,-1,61230,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16502.527816574784,-34537.70926781104,-1632.5021272067643
78204,-25066,22772,21750,18199,26878,32517,-10047,-24348,2553,67,-1,61255,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,10776.020189900904,30605.75802880103,23813.77341685541
78205,-16103,-30988,28407,16664,17913,24322,3270,32741,23800,67,-1,61281,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2660.7163988846805,44327.462649655514,-7383.56589244665
78206,-2282,3571,-12045,-29412,4081,-12548,-26681,-4634,17915,67,-1,61307,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,1302.1540589126369,-7035.694412924546,10575.679124046817
78207,-6126,-9996,-15894,10777,5873,32506,4552,30184,27903,67,-1,61332,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-16391.427232303988,-3685.6062756078827,-10382.896882338904
78208,11538,-11274,-5143,10514,13557,29689,-5433,-32279,20739,67,-1,61358,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3233.2392400588533,10927.078022844225,-12522.942900900664
78209,7442,-20746,25832,-241,31734,31219,5575,-8215,23047,67,-1,61383,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4120.7076997495315,26967.964755940102,20219.316234126152
78210,-30455,-28684,-11797,17163,19706,11507,-29755,-8471,-31221,67,1,61409,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-348.8406122821161,10016.674604083033,-42296.48484334296
78211,-14834,-4359,30694,12551,8956,-31244,16580,-28439,-20466,67,1,61436,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-742.060430014496,26254.00866558672,22166.335924223113
78212,-2295,3054,-27649,-25850,-16902,-15371,20417,-13591,-17646,67,1,61460,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24206.908646932337,2563.3417766743405,-13657.085878584363
78213,4118,-261,-25883,28674,-23053,-12302,10687,-4118,-22250,67,1,61511,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-1023.1250553321111,-22003.356680790544,-14204.268509819924
78214,-25836,-14856,-16927,-18451,8705,24304,28858,16363,-26086,67,1,61513,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,2832.496310479086,28000.20648034819,19562.422209659766
78215,10516,-8715,29159,6881,-18682,17650,-7105,-14102,22558,67,1,61537,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,22318.165599059237,-23209.52697974516,-45.865776462322174
78216,-26864,7930,-29712,998,22784,22514,-12488,16107,-13535,67,1,61562,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-34169.7246791062,-1810.3061232917128,22282.61759969087
78217,12302,-3586,-22538,3824,-6662,8691,24884,-7956,-23517,67,1,61588,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16385.611594200742,3537.366233515175,19777.73538133173
78218,-1781,-29184,29949,-30730,-5385,16884,9266,-4114,13092,67,1,61614,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,37994.524803382694,15429.826247302632,-8375.975462188733
78219,-19958,-24064,4346,23035,15862,30198,24625,2033,-1757,67,1,61639,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-19958.0,19018.343737070212,15370.960070816727
78220,8202,-16897,32243,8694,-23560,31224,-27088,-13326,-31709,67,1,61665,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,20574.54033327748,22464.959722171487,21550.089019666506
78221,-18937,28413,-784,494,765,25594,30254,-3341,24611,67,1,61690,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,17908.68396682148,9554.808568756764,-27468.306569406923
78222,-31996,28155,-11536,-3863,-25092,-1540,29739,-20492,13347,67,1,61716,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-12162.815806792063,33966.99788505131,25452.62861330768
78223,-13052,-17157,-7181,20201,17912,1025,-29144,1269,14370,67,1,61741,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3595.4559553173276,-12708.45164336468,-18489.241934206897
78224,-27638,-29955,27385,-6164,-6669,18435,20518,-9740,22304,67,-1,61767,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-14962.424535474162,-23918.521024369304,-40188.67375302455
78225,16139,-11522,18430,6900,-26640,24835,21541,-28940,-14563,67,-1,61793,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14031.814422803665,9499.629947603958,-21112.885161971233
78226,-9974,-8191,24325,30711,3569,27909,18469,1268,283,67,-1,61818,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-9974.0,4676.2843435979785,-25237.481465824207
78227,23050,14339,7184,5364,7928,-2296,-10204,2035,-10984,67,-1,61844,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24059.975488764685,-11943.7745872889,-8184.320685803712
78228,-28921,7169,-23019,15861,-11521,15371,14371,29681,22040,67,-1,61869,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,20871.22133021854,-21104.309164947073,-23166.64451005716
78229,32521,30464,-10477,-1794,-1538,27405,11298,32751,-31976,67,-1,61895,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-27053.95041450826,-2350.7850477728243,36850.995137560334
78230,28685,-29952,-5112,-1017,15867,19984,17187,10989,-1769,67,-1,61921,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5629.026221373981,17112.758494192894,-37703.46978089037
78231,1556,24320,-4091,-13305,18938,18,-13787,29162,20246,67,-1,61946,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-17861.12580465736,16526.578849501308,-4297.928980499665
78232,10773,-32258,-9720,-29179,-15360,-27886,-2265,-23577,-8172,67,-1,61972,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-34923.347984565655,-5313.721498977539,-1799.617287158003
78233,25621,-18693,-5623,-30459,-6651,6161,-24024,-15132,-492,67,-1,61997,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-1140.4164959155082,16474.060635919977,27654.77888864555
78234,7191,9208,-27900,30473,5,-13295,-4056,-7967,-4587,67,-1,62023,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,27362.354357638105,9208.0,-9023.416481967515
78235,11803,21494,5120,-12785,-13313,29203,-4305,-1570,-9200,67,-1,62048,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24463.76546362258,1681.3757286421933,5120.0
78236,19486,-780,23552,-26857,32506,-21744,17607,-802,-4369,67,-1,62074,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,19486.0,-2551.464282477645,-23426.376886220387
78237,23580,-25101,-19975,31770,-5640,15372,30160,17377,-24086,67,-1,62100,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,33445.835649447465,1473.0121978025563,-21547.239701996026
78238,26394,9204,-25868,-998,-3338,-13560,16083,16355,-1813,67,-1,62125,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6414.771813701811,19691.490353546837,-31962.57477479417
78239,20505,15348,16367,11040,-7186,23811,11475,-5916,-10000,67,-1,62151,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-15160.090316343083,-15755.469505601417,21114.72614689531
78240,-7657,31478,27876,23585,7654,-22787,-16432,-26906,-8,67,-1,62176,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-25436.20031825263,12248.104949361754,32086.588281073837
78241,-25323,27385,26081,-9963,-27417,7932,-22579,31464,7169,67,1,62202,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,31214.74955568726,5248.751354865228,-32703.228195248896
78242,2579,11513,21478,19468,-19220,-3339,-24374,-6935,28679,67,1,62228,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-21136.700543119237,-12379.188852435509,-707.4372807813024
78243,24322,16628,-16140,-28918,13813,18676,7880,28394,25612,67,1,62253,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,30076.893201825795,301.0499654489995,14961.267735197722
78244,27154,28662,-20001,-7935,-9998,15345,-28219,-7702,-13808,67,1,62279,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,2796.821309108611,14756.976703599155,41632.91234269286
78245,30482,26875,10230,2566,25077,-13579,-7742,25579,20244,67,1,62304,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3658.7727327014154,-23884.22009612678,34237.819169599774
78246,23575,7162,12774,23546,2038,-6929,-21825,-25876,-8936,67,1,62330,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-18359.601900473273,18806.902920485416,-8914.895714228822
78247,-11500,-22793,-1317,25061,-17149,-29712,-5959,20716,-30180,67,1,62355,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16840.708738581598,9608.741689915436,-16660.37065370223
78248,14866,-31753,-31511,-7709,25089,28655,3647,15596,27680,67,1,62381,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-1258.2568386701787,47121.62270330329,-404.4125807535802
78249,-7661,-18436,-16908,-16149,30969,-4879,-28615,-21267,-2782,67,1,62407,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,7993.665841502767,24846.590384908,1790.456271174793
78250,4113,255,-2317,26865,-18698,30448,15158,4336,21796,67,1,62433,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4354.181423550181,-1400.2758423022105,1196.0830641202779
78251,-22264,-18180,6903,-8201,-24843,-22798,820,-29454,6181,67,1,62460,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,15462.194064858319,-9566.8892707157,23307.610117352764
78252,31500,-2307,1265,6644,4598,-29706,-18894,-11276,-9180,67,1,62483,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,11689.108112007978,-13647.204045958462,26005.596460642166
78253,-24566,-20997,-11540,-792,4861,-9482,-2513,28150,-3804,67,1,62509,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24790.909985988983,-20997.0,-11048.562714968482
78254,13318,4346,21485,13026,-8963,31224,-19669,-24329,19493,67,1,62534,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,25193.003028356314,-2307.7879693028635,4224.781426532083
78255,-19195,-4614,29940,-2589,12279,17658,-31193,-15624,-22236,67,1,62560,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-8481.9458165611,29113.390196509357,-19147.00309267
78256,-14842,-24836,27899,-9493,32238,-1798,-25564,-15623,-31198,67,1,62586,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,15983.4831877482,36828.3497376107,1914.9364979552047
78257,28424,-29698,-15867,-15116,-21527,-25860,13859,29434,14879,67,1,62611,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-35853.46783846762,13973.228952846028,21469.382515277743
78258,28682,13571,18444,-13318,29166,-14848,-10206,-32006,3612,67,-1,62637,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6741.466870140369,22852.533436733367,-27916.38660288583
78259,2055,5894,264,17396,9975,-7163,6434,-7431,9242,67,-1,62662,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4212.5994059499835,-1077.8904950120489,4485.991008211289
78260,9733,-13311,2321,-16408,-15615,-22263,8735,-30984,-5863,67,-1,62688,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-11357.070904289852,761.8466268704219,-12154.734928909762
78261,32767,-4356,-13548,-29972,24580,-23541,13595,8439,7195,67,-1,62714,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-1563.550967362029,23720.451027388375,-26666.361589645698
