id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8565,-19457,-32762,-1275,14594,28415,-5887,-18441,29947,-22566,8,-1,16148,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,15603.072748677356,-30356.089075919866,-16988.263443162763
8566,-5375,5383,17160,-1790,-24063,-13310,8184,-19973,-2598,8,-1,16174,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3373.5805618172926,-11531.194786815307,-14421.630108328669
8567,9478,-17145,29962,-20220,-1534,-5631,-17160,9724,12763,8,-1,16199,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-34485.01354639037,-7262.035099065186,-6289.009455011012
8568,-26872,5127,2828,25092,-6908,-32767,-29959,-18436,12507,8,-1,16225,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9591.509457967495,23979.604834148417,-9453.549350154464
8569,25355,-13815,-21487,-8441,-7160,-17662,-28678,-15363,13787,8,-1,16250,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-18100.51130570682,-545.1547941259332,31104.59316117832
8570,18700,11775,-5092,-11000,-18415,4874,-4613,-1,-15141,8,-1,16276,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2925.0313574408383,-21903.99088198285,-5092.0
8571,26640,24310,-7899,-13051,18447,-14328,8189,-20990,-1316,8,-1,16302,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-28657.89479077318,19781.528364652055,-12266.87012727539
8572,-20727,17909,6951,23298,-18937,-25089,-20995,12292,16093,8,-1,16327,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,15200.507312370075,7033.739062626713,22762.431839446832
8573,6655,22261,-3038,254,30213,-11525,30717,-3068,-20516,8,-1,16353,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6108.395603477489,-4306.50617616403,-22208.378997713404
8574,20464,-11528,-28644,9985,-19200,-15110,11261,22277,-12581,8,-1,16378,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26162.58702989812,14213.932773533805,22037.05903727783
8575,20961,-5381,-13804,-13822,-17151,-23806,-32515,-19195,-27429,8,-1,16404,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3864.13887444831,-22389.868030127844,11942.83627755301
8576,13539,-4869,31235,14078,-30729,5133,-1539,26373,6365,8,-1,16430,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-13456.438949890347,-29968.78369629475,-10170.20951370088
8577,-19985,6650,-28157,-20234,-4360,-23795,30461,30468,28639,8,-1,16455,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24304.129042631957,10281.828733722314,-23238.60330074714
8578,31481,-261,8707,-16654,-29192,12294,-6405,-17149,4833,8,-1,16481,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-17578.13192051255,7185.668962890771,26576.470246080575
8579,-26634,31487,20485,25332,-27145,-15106,-7,-22270,-31007,8,-1,16506,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-23534.220210568583,31443.9689599524,-24038.586587526628
8580,25081,-12541,7940,-11526,32759,10494,-11528,20993,-24095,8,-1,16532,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,6069.222112734712,-26056.89238292614,-11557.67036607713
8581,-32009,9736,-18683,13313,18429,29695,-20488,-29696,-15903,8,-1,16558,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-14215.846271638686,-1565.121539479249,35551.09527634549
8582,23287,-7159,13832,25347,22014,24320,14329,25344,-11551,8,-1,16583,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6256.291634896072,9394.224770195837,25641.123804275205
8583,10491,-31225,6152,28417,-31494,-26366,-22023,-2817,15330,8,-1,16634,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-33263.89246107312,-3685.992635677448,-1683.9615874165866
8584,5889,-4605,14854,14848,26104,-32510,-14599,2815,-3358,8,-1,16636,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5889.0,15423.060160368266,-1994.1304595389893
8585,-26619,-4097,-2039,-19196,-31493,-5633,9466,13054,22755,8,-1,16660,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6801.133724152225,1472.370002896453,26097.716329992745
8586,17415,11518,-19190,8972,30974,29951,-28421,-16387,20451,8,-1,16686,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,25326.07154690924,-10675.22038497025,6988.019657467329
8587,-31986,-31240,20746,-9200,7680,23812,-10755,-22019,-20765,8,1,16711,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26028.845386753088,-4294.278896931244,-41635.28177625166
8588,6419,-6920,26122,6418,24578,28162,-32768,-12035,18660,8,1,16737,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,7153.256205977912,26265.34518393281,5514.654388127686
8589,-29167,32245,-8176,6155,-27135,-12543,-25854,1022,-27932,8,1,16762,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,30332.947682704827,-12341.479187922097,29747.28670538504
8590,-31469,-14860,281,-12030,31486,-13570,29187,-7171,-24860,8,1,16788,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,21981.36243491915,-19413.924011750423,-18738.08373262073
8591,26131,-12297,12061,-7172,4092,25336,19715,25085,-10525,8,1,16814,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5175.23570873148,11321.585265525808,28715.00885311546
8592,-32502,32254,-24286,28408,14077,27634,-30718,3581,738,8,1,16839,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-32502.0,32437.67506439988,24040.123718824958
8593,5111,25857,15135,-29958,30717,27121,-13567,-8708,-14881,8,1,16865,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8858.317643430251,-26569.35550279102,-11805.69996630445
8594,27619,20733,-3811,19193,-25088,17140,12801,5117,-19491,8,1,16890,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-28071.154543460503,1213.3812298590765,20438.399144458017
8595,3562,18683,-23530,-29196,-32001,-30983,-12033,18429,-31268,8,1,16916,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26684.063941628126,-12629.963822204436,6621.780607125904
8596,-28,-3584,10760,-23820,13825,32504,11262,24317,20955,8,1,16942,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3629.0926518048454,10584.457672632989,-1849.9681891472355
8597,24293,32004,-24310,-7429,13320,31234,7165,30206,-7462,8,1,16967,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28339.398121806105,25728.58423938922,27208.46250949188
8598,-4360,15616,5381,-8711,-26109,12552,30204,-20993,-9765,8,1,16993,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11426.936470883733,-47.742301033244985,12698.309358457105
8599,-2303,29954,24834,32500,28667,-14593,-4102,31999,28636,8,1,17018,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,38662.09078541327,-1062.4034223115013,4836.064109244553
8600,6656,-15859,-30718,-18184,24573,24315,-30471,-15874,5596,8,1,17044,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18981.535049481066,24957.63726984098,16006.980042230518
8601,10490,15124,-20730,-24320,19204,29951,19449,-13314,-23845,8,1,17070,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,25437.01710493072,-11020.637296483335,109.95627686645275
8602,-8197,6157,-247,-30206,-7678,-24569,-15623,-24065,9436,8,1,17095,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2992.6903224826883,-497.03742006178015,9795.775897639594
8603,1278,14598,527,-2560,-24323,15626,4346,-1025,-29987,8,1,17121,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-13635.856288510493,5366.405806411667,527.0
8604,-5634,-16639,-29167,27140,31226,-16629,32506,-16129,23007,8,1,17146,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21705.652868617326,24878.858525811695,-8319.807569873909
8605,256,3328,-10738,20490,-19973,-4084,-17669,29695,25313,8,1,17172,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2681.0761141542043,10463.02075051162,3127.745457110444
8606,-30973,-20481,-5109,20237,10491,-25587,-29955,3071,-31261,8,1,17198,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-7912.728905315712,-29959.047637867083,-21088.958174907362
8607,13321,-24832,-13815,1295,-8197,26893,-22785,30462,-24603,8,1,17223,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8830.322914754968,-24403.37492607793,17647.441158378293
8608,22291,-25856,32518,-29682,25344,-19955,-13055,-3843,-22041,8,1,17249,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16376.774892808473,-43070.54556733396,9978.53143716485
8609,29721,6134,-13285,-7929,1544,14092,19203,25086,-12311,8,1,17275,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8682.12201659539,29058.17085258249,13330.359559707125
8610,20506,-4888,22840,29175,18175,-24574,-19710,-20482,9195,8,1,17300,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16081.254006877007,-10123.30371208381,24596.060081224638
8611,26897,18924,-13002,-13068,-12040,-6410,-4864,-10755,18410,8,1,17326,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-27888.947592804056,-15139.823324308953,15608.03449748044
8612,28428,16889,-20956,18940,5368,22000,3072,-28676,13288,8,-1,17351,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-10350.349919275175,-17968.305403207385,-33204.72403869107
8613,-9482,-6909,-31222,2050,-28681,3567,32256,26107,-26651,8,-1,17377,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18986.553649378417,26819.33090785619,-5717.530863422138
8614,32231,-13061,-12296,6401,2553,25333,18945,22266,25571,8,-1,17403,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,31002.801825043014,13459.160136686884,-14774.842991115944
8615,3824,13565,14325,20976,-4354,22015,29696,3834,-26398,8,-1,17428,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15807.502301019344,-8599.962448855285,-8944.346979044756
8616,2803,5626,-6393,23002,-1797,-11516,-17925,-19975,2275,8,-1,17454,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3556.0596243113946,-6471.877997400837,-5084.129142252508
8617,7931,7162,-14048,-6684,18172,-19193,5878,-26887,22500,8,-1,17479,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4089.364296573547,-16432.165584651582,-4980.195061290433
8618,1793,-12799,9753,-28418,-1281,23807,20724,-20999,-4636,8,-1,17505,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-157.59661885655396,11294.570525381216,11599.918058025876
8619,-29190,-11505,13834,-22262,-26622,25847,-14091,-32007,-8989,8,-1,17556,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,12577.500857044208,12554.800989943733,29325.485934489818
8620,-11270,23317,17668,9991,-23296,31485,-22537,28153,-8734,8,-1,17558,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4848.333673884692,-30558.10506501745,5054.650178007407
8621,-20993,-7923,2570,769,32507,-18683,5624,16377,22243,8,-1,17582,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9844.157367821634,9406.34156225119,18019.383511425378
8622,5640,25346,-15092,28676,22776,1033,1528,-17416,-3612,8,-1,17607,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3453.7745191869963,25346.0,15736.883604151575
8623,-14582,3579,-15861,31756,21498,7942,-2312,6904,28390,8,-1,17633,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,16582.351613343337,13723.938844839531,3700.595027094183
8624,-19188,-8457,-2294,17168,32507,11523,-3846,-27145,22503,8,-1,17659,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9504.415794201192,9897.310602987849,16020.984746229651
8625,28171,2552,23048,27664,28152,8702,22781,-27146,-29209,8,-1,17684,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4502.708146401964,-35594.27889166213,-6640.871820092663
8626,9486,5372,25093,528,-27400,1276,-1281,20725,6119,8,-1,17710,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-7681.120611599734,-2020.0545391294804,-26180.54611365088
8627,18960,3071,-27386,-24561,3580,9467,-14846,-29964,16358,8,-1,17735,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18133.76440305789,23287.503603605757,-15740.533710342852
8628,7967,-30465,14088,10505,22528,6911,-4604,15092,-16411,8,-1,17787,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-31652.95224890364,4044.370450104543,-13107.049232796347
8629,27423,22261,6953,-11531,-6396,29952,-32252,-14092,-2331,8,-1,17789,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-32615.825426437437,-352.796571135922,15231.570021883885
8630,-21213,-8461,8243,-29974,506,20217,-21503,21748,-27419,8,-1,17812,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20303.95318474516,8913.884429803667,9890.35330227289
8631,32517,25605,6185,-23813,-763,27885,-1792,32244,1251,8,-1,17838,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3292.8966459162157,25605.0,32935.79125631133
8632,10229,19728,26125,-22015,-11777,-29965,-23038,19445,17888,8,-1,17863,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,14935.040597317573,30867.823339859548,681.2449014103859
8633,28404,-1274,32007,10997,23548,26108,25858,8949,223,8,1,17889,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1446.4939502044217,25055.7194403011,-34683.9576689417
8634,-1809,517,-10238,26873,6656,-27651,4865,-4364,-29730,8,1,17915,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1008.9087435038189,-1588.0406629811296,-10238.0
8635,31464,265,22011,31492,-16378,11010,20225,-15371,30430,8,1,17940,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1333.439369581864,-7367.471717488488,37662.71288608477
8636,25074,19459,-28159,-29445,-2044,2826,-6912,-16650,-19489,8,1,17966,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-19966.037420717723,10468.394018308229,35945.20154891259
8637,30716,10490,-8691,-5128,-27646,3595,-1538,18679,-26399,8,1,18017,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,12739.21235969741,-30798.23172676095,4269.38262038759
8638,-5122,18174,30475,7683,21508,-23802,19710,-4105,-3102,8,1,18019,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5122.0,-22292.755878840948,-27605.30630741855
8639,19964,10758,9227,773,29190,26630,-12546,-6152,-10269,8,1,18043,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,15314.078119211843,-16607.68908293672,9439.124095125653
8640,11774,25350,12055,-16893,12037,9994,4095,-4615,10981,8,1,18068,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-14969.7701155887,23604.142828885517,12055.0
8641,-14592,27653,-8935,1801,11779,7948,-22785,-25862,-4378,8,1,18094,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13278.987282455424,-28637.16978050703,7812.1765030497045
8642,16642,-7933,5653,-19954,-14590,-23795,10241,3835,-1560,8,1,18119,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,16642.0,-9043.053669570992,-3621.0603874084486
8643,-28925,-4098,-5358,-14575,14081,782,14339,12795,11243,8,1,18145,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,233.69944292710306,12537.493503024794,26924.227644112405
8644,9224,6644,23310,26645,26107,23821,-18171,27898,13549,8,1,18171,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2064.2865224623347,12411.612270080723,22677.55749657273
8645,8205,4334,-27908,11798,12283,-23795,-23288,-1288,-2834,8,1,18196,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8205.0,18287.952586230764,21521.868185726245
8646,-4575,13803,763,29708,-6407,7435,27402,21239,-21264,8,1,18222,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4146.536300953044,7939.0938675180305,11480.968089303977
8647,7204,-23313,20467,-15617,-6918,-6912,-246,-6923,753,8,1,18248,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-13330.048834589137,-23313.0,17120.324268759305
8648,19485,30975,-23556,-3859,-8704,27385,-25847,-18699,22512,8,-1,18273,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,24864.516066428532,-1100.5226147304747,-35700.77977799342
8649,-21233,7687,-4335,31457,28419,-16138,9478,30710,7151,8,-1,18299,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-11956.432682935683,-4182.6781333413655,-19190.398748626758
8650,-9977,24060,27944,30426,-14075,26620,10241,27383,15854,8,-1,18324,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17978.121649613782,-14016.850598376921,-30652.998324054188
8651,17160,-8213,1328,22237,-20223,-18182,-24837,-5129,-19731,8,-1,18350,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-16372.516475976232,-6741.294529353899,-7083.657622470891
8652,20726,-26642,30498,-267,12293,-19725,-2824,1016,-277,8,-1,18375,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,20726.0,-26642.0,30498.0
8653,-15378,18936,-3063,23556,-4085,8694,-11783,7161,-10007,8,-1,18401,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20712.643902006297,12518.462855909866,4325.669811010372
8654,-23572,29443,-11517,-22276,6922,-14862,27130,28154,-25625,8,-1,18427,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3791.308620577418,38387.96989996013,-8195.14904704547
8655,-27673,-10227,-32000,5114,13322,-1289,7418,-27397,-32539,8,-1,18452,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20950.487629552747,4623.346871524818,37869.356870555894
8656,-29460,-14574,20991,-14345,-3831,8708,17657,15613,-4892,8,-1,18478,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8506.499198490037,11465.900556270219,36291.703636228085
8657,11764,7690,21764,20721,-19195,8460,31991,-6146,-7963,8,-1,18503,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,23377.107791795097,6256.186893423197,9250.4296573377
8658,-21504,4092,-16112,25326,19712,17679,-9484,15616,-16153,8,-1,18529,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9444.633220124811,6629.589714370028,24609.154141425384
8659,12555,9972,-19686,-21258,17150,32266,-6670,4097,-30231,8,1,18555,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,14279.566114525715,8868.716011464549,-19027.539853824543
8660,19471,-27918,-2273,-2557,-9222,-21244,-14606,10497,-20758,8,1,18580,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-31002.680458948733,-14067.028685181263,-2157.220973986172
8661,25614,-8714,1049,-29683,11508,-9732,27124,-8449,29163,8,1,18606,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,8738.387816869372,-6661.853310292992,24746.14074626844
8662,10757,5376,9229,-16110,-3345,-22279,503,26109,-23573,8,1,18631,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5092.751482428545,-14121.161341236484,2108.447465077109
8663,-22778,-25341,14336,-31981,-28692,5374,-2311,-30214,748,8,1,18657,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,7285.881141089386,-25341.0,25908.95821907778
8664,-7665,13057,4861,30227,17905,-24835,-10500,-9225,19692,8,1,18683,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4437.68893248036,-10625.202719286894,-10967.16823581182
8665,5657,-2318,14333,-3312,-12298,4607,-15617,-1291,8940,8,1,18708,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8722.074339646017,12323.130642503842,-3856.881172848262
8666,9756,5095,12556,9214,-16647,23038,-17152,-15628,4332,8,1,18734,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4903.934652339304,9296.870359015567,12973.485401126542
8667,-23784,17128,26137,-27413,23547,7417,-14594,-20237,20715,8,1,18760,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-29353.824745839975,-12622.451065794165,22830.16668537802
8668,-6905,2807,-17369,-26389,-2814,-11271,6140,-23053,5098,8,1,18785,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-801.2376049765053,16132.138107700222,9815.934666370686
8669,7948,-32517,-13776,28145,11011,6138,-2567,10228,9193,8,1,18811,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,23419.103808584732,-23709.88151584576,-14131.215952892653
8670,-18690,-23295,-24538,12535,-20993,18682,2041,6644,-12057,8,1,18836,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-8387.122591789286,37651.64031720201,2469.1547246671726
8671,-16132,-8442,530,15863,-23811,22528,-3593,-9229,-25625,8,1,18862,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,12377.698689943938,-1415.8682578382468,-13288.249704810873
8672,28662,-15612,12293,-23560,-8195,28928,-25610,-22541,-12569,8,1,18888,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11462.045185482057,22879.176826657436,23696.569897360863
8673,31220,-27138,20988,28926,29186,32255,-2315,-22797,-10265,8,1,18913,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-41135.550437245874,13837.387062473103,-16372.195867021092
8674,-8720,9986,-19204,11523,-6135,5120,-25610,-19724,10983,8,1,18939,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-3606.161433892179,9202.014603301166,-21139.31737198107
8675,-3854,12808,-32256,14589,21512,-25850,-19722,20214,5863,8,-1,18964,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,18858.54903852636,-2522.419449517218,-29280.37302156845
8676,-3332,-1535,-27642,-8199,-18428,16396,30453,-8457,13800,8,-1,18990,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,23017.198647032143,14448.089530920952,-6244.98905920213
8677,9988,-18180,5386,-4099,-9723,524,29172,30713,-28439,8,-1,19016,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,10026.876463100325,-11621.245119774328,14956.267925516913
8678,26633,20730,-13808,-8448,-22268,-11511,13300,2555,-27158,8,-1,19041,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20381.85778279985,17587.84988348608,24595.891177139325
8679,525,6397,-10993,-5885,-6912,19461,28404,-12037,26347,8,-1,19067,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-7924.5836743321015,9949.677724967185,-498.1663956962075
8680,-27380,-30464,6924,28168,-3330,6146,27893,-2821,-10773,8,-1,19092,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,6371.789889071586,36629.537234262854,18529.402786201077
8681,12,2560,-15350,24330,-18693,6144,-6154,-28677,8172,8,-1,19118,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4293.763079026669,-14659.068786338594,-2975.154607508819
8682,-8693,26363,2572,13066,-32521,1535,28408,30202,27884,8,-1,19144,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-23515.606273094378,-3841.785748545014,-14472.323444115002
8683,-26356,15355,-23803,3337,-13,-11522,-10759,-16648,-15636,8,-1,19169,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-24989.03625835827,-26407.204041203524,-13236.510552434132
