id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
13269,5905,-19462,30194,19980,-19460,-20478,-14394,14310,13327,12,1,26560,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-33248.69284129763,-12787.374371745103,-7504.904131425049
13270,-2809,-17669,2041,28170,-12552,27145,-17720,10471,-16370,12,1,26562,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,16633.493893638013,-6380.945207490268,2619.1873070312995
13271,23829,-8,25585,-20989,31485,11268,15306,-23576,17166,12,1,26585,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,30988.48044250087,-11814.820167218384,-11069.671823547033
13272,3096,-12292,-27661,13823,-25603,-28159,27082,10217,11790,12,1,26611,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,1444.3301484132444,27841.136181040434,12189.932221761768
13273,-28139,-25091,-29448,13823,-27909,17917,25545,26857,9487,12,-1,26637,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-744.965888342289,-12053.65015051417,-46289.3168006854
13274,-9965,-20227,30458,27394,11770,-17670,-6713,-25111,5905,12,-1,26662,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,4837.770995911307,34742.906396682716,-14340.465295884327
13275,25105,-19458,-20487,27142,27384,15865,-32570,-8215,-24301,12,-1,26688,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-33015.90672365742,16615.380975780412,7903.858313787441
13276,-2032,-28677,28661,8713,-25869,27897,19397,-22550,-24554,12,-1,26713,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-22730.142745717458,-10928.195881273994,31809.863557390716
13277,-30963,-23557,-2828,-2298,7928,7161,12996,26859,31257,12,-1,26739,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,21953.12811294613,-30588.226930990084,-10200.869633262997
13278,9226,-20486,15345,14081,-18699,31227,7619,22252,-21477,12,-1,26765,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,6908.091974541487,25208.145900816366,7555.921023570218
13279,24075,-23816,17904,-4105,252,-9474,-25151,13549,-14308,12,-1,26790,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,17252.342251365946,32849.284475672845,-9520.60361941682
13280,-30454,8953,23535,14317,6659,-22016,28351,17389,-13796,12,-1,26816,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-370.63612257179557,-29547.969087181544,26235.06626040057
13281,-12533,-20489,-12307,-23329,-2803,27138,-2117,-2069,-741,12,-1,26841,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12533.0,-20489.0,-12307.0
13282,32011,23537,27119,-29996,-30180,2045,32066,-27928,5148,12,-1,26867,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-32183.164903197034,32681.624263837606,-14501.378668628986
13283,-5372,11506,4591,9422,-19426,32248,15669,-3100,-17374,12,-1,26892,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,4053.4135188109067,9631.171720042716,8551.846066468363
13284,24324,-30991,-23819,22476,-23778,-1542,20512,13028,-25808,12,1,26918,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-30562.717089184047,-16694.501452060467,-30110.758266666882
13285,-6901,-3084,-8960,-18737,9757,-10246,-22001,-3866,19514,12,1,26944,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,6579.516636623291,-2744.6703257048202,9305.546874396621
13286,3851,4598,-32248,-13869,8475,-1290,-11514,9707,25148,12,1,26969,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-30081.503914491455,12959.216734073329,1751.3231802695
13287,31496,-29451,-27114,3289,-22248,-18444,19201,23535,13371,12,1,26995,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14278.791201822969,-48057.3851860835,9007.344996787106
13288,-23805,1272,32297,-2838,1802,23287,2046,-2319,13113,12,1,27020,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,8749.749117082458,-22175.16402167332,32297.0
13289,12035,-7,-26328,16389,-22788,17661,-14851,15090,16440,12,1,27046,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,19701.823918581325,14471.458878889816,-15505.47871553207
13290,-254,27898,5401,17940,25848,12289,5376,22769,20024,12,1,27071,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-4940.469164144971,-27475.764760987277,-5311.104992091799
13291,13825,1783,25101,26393,22518,6150,16387,1776,-1480,12,1,27097,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13825.0,-23566.26452031499,-8824.42443213963
13292,27658,1528,-24055,-25317,-27915,-25851,-22522,20974,-6087,12,1,27125,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17124.18879637657,17586.74278942786,-27265.571864983103
13293,-29429,-1033,12551,-21219,-11275,-4351,6923,-20756,-16071,12,1,27148,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-21887.90130137653,-21105.958157813566,-10005.950122893011
13294,523,-8201,1542,-16607,-18442,-18176,-13808,21483,-21192,12,1,27174,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,239.90013061527566,-4829.43269442975,-6821.049902859806
13295,-3318,-7692,11524,-32729,22264,8450,-31209,18922,18999,12,1,27199,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-810.7448761192154,13481.90540947134,4534.256639837873
13296,2313,18674,30461,-8404,18937,15621,15647,19177,-7627,12,1,27225,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-30755.377813954266,-17748.35454674462,-4587.309931101156
13297,-12280,-19473,27125,13102,29432,266,18984,-1561,-28877,12,1,27251,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-18298.985339883926,-7392.94020815083,-29601.576387236877
13298,-24565,-21520,16365,-32470,5882,781,-18126,-20250,-29393,12,1,27276,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-15218.701513458114,31800.097478284046,9565.969611905539
13299,22028,31986,-18198,-25313,-32257,-20721,25661,-18715,1578,12,1,27302,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-20070.07416817609,-34679.73666655717,15297.456377521103
13300,-29423,-26380,25069,-24048,25097,11281,-15942,-29212,4643,12,1,27327,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,4651.91201939649,33773.13074120663,32059.436122632567
13301,13843,30453,26867,16899,-4591,-27633,-19515,10467,-5864,12,1,27353,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-32183.98799713795,1342.0668849509566,-28341.477027078152
13302,28178,-15629,9464,-16646,23316,-16370,-1838,-8222,-13046,12,1,27378,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17233.03375911436,-98.41058483729012,28824.39043265298
13303,1555,-17422,-23813,-31499,-9196,9487,3037,-28956,-7682,12,1,27404,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-26759.512554363333,9430.5601267282,-8245.974869536987
13304,20501,10229,8441,13810,-24305,-7156,6625,999,27896,12,1,27430,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14593.147535432203,-14484.997437386697,13168.098467432941
13305,7448,27382,13304,4076,3083,30471,10465,-9496,20725,12,1,27455,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,20690.671667832168,-6585.398911924196,22600.258208808034
13306,-31208,23798,28924,-15897,19982,-3075,-30240,28393,-4879,12,-1,27481,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3080.9818525046776,-20985.333030702757,-43897.6672776018
13307,-16621,8438,32254,10724,15895,-31242,32737,-6680,3308,12,-1,27506,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-9870.503852409758,33322.68507592357,-13414.537413954484
13308,-25840,-16138,1796,-26141,4380,-25101,-15900,21992,15587,12,-1,27532,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-19055.10924841575,21573.84171217396,-10140.928227189246
13309,-12273,-20486,-11257,-18457,-19688,-2830,-10520,19176,986,12,-1,27558,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13724.539750483189,-20541.071913997203,-9312.580053959386
13310,-8944,27899,-21237,-11795,3345,-13583,-18452,-31768,-4143,12,-1,27583,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13848.413106934677,-30616.76627382323,13423.657599691687
13311,-6385,31998,-17138,22004,-10999,-15631,-30225,28136,10956,12,-1,27609,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-29770.302153086595,851.0445982715919,-21710.737108759815
13312,-28399,-9222,13324,24567,-26106,30702,-5390,-10009,-22074,12,-1,27634,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,24988.63856693002,12877.266160851968,-16697.94657417236
13313,16652,-26119,-6389,-25352,15623,24299,-16649,27623,-9281,12,-1,27660,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12421.773770390388,28710.594056214548,-4659.604203845992
13314,-17399,-30726,-10994,253,20994,23789,-772,-32025,-19387,12,-1,27686,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,10986.90381796192,32602.74402702907,13565.741387881235
13315,26883,-21770,31764,-7163,6139,-1547,16641,-3610,9537,12,-1,27711,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,31205.76855955697,11910.632061986009,-33013.89309807852
13316,19716,-8459,-20720,17172,22265,2049,-26620,14822,-8129,12,-1,27737,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,16923.340674232262,12899.480295723082,-20899.705393237673
13317,30218,1780,-29434,29213,-25608,-27130,21255,-28,14657,12,-1,27762,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14749.74597785144,26481.91797430377,29390.632759284075
13318,-26103,-12558,-19461,28448,11767,18185,-7671,21987,-24765,12,-1,27788,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,632.1483830556081,34701.741124266424,3631.810205145124
13319,3335,-27406,30709,-27363,-12811,5388,8203,9953,-28230,12,-1,27813,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,33143.1057886211,23813.392814021976,-6301.634975889749
13320,-26616,29939,9461,27412,-24325,-25843,23556,20191,9157,12,-1,27839,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,22479.728961050125,12042.72430354948,32309.445603204378
13321,19209,18161,13814,-1780,32514,-16110,-15632,-9761,19675,12,-1,27865,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-29526.575087589736,-845.0583657645857,4135.388489051118
13322,3084,1263,-30727,-22011,-13819,28692,-1303,-18718,30435,12,-1,27890,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,1575.0762897729333,-872.0897651748769,30854.713547898515
13323,17167,32493,-2053,-18430,-19194,26645,-13849,742,22758,12,1,27916,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14823.555231911014,17657.252020625794,-28691.451834415595
13324,23060,-29201,-522,-4608,-22010,13843,-5402,20457,-25625,12,1,27941,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,37069.718669494025,1754.0818482236316,-2737.4513026351055
13325,-8677,12789,15095,23548,23300,12,9190,-18965,13800,12,1,27967,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,2802.9095032593887,7793.883413603995,-19952.617739326506
13326,18969,-30218,2552,17143,3074,1028,-2076,-11284,20712,12,1,27992,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3756.1196891167465,31058.885543464577,17340.71459539648
13327,-15849,30710,-26632,-19213,-8193,-18691,18659,-13588,17896,12,1,28018,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,24865.96104532956,23369.143677614447,-27186.861350055937
13328,-31215,-5898,-30217,-29969,-17918,26105,24033,1516,-12825,12,1,28044,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-4298.549337112938,36295.96514266659,24214.770408961926
13329,13076,-4363,-8705,-11796,32259,-25096,28639,2539,-21786,12,1,28069,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-13472.38297303219,1853.444158807809,8991.897006646232
13330,16153,24056,-1528,27888,25598,17911,989,-12311,22758,12,1,28095,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,1884.4643221137405,-24567.797941746823,15323.75370175927
13331,15387,-12040,-28665,15604,26621,-25357,18394,7144,18663,12,1,28120,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-32708.35512863418,-11463.633703991543,1467.0381998636567
13332,-13034,3065,-19196,-15628,-14076,-3599,-22312,-3355,13031,12,1,28146,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,10646.395478341175,-9461.740402250005,18571.36314003866
13333,-11759,-3336,11268,-2573,3336,-6416,-21800,-30493,20453,12,1,28172,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,12754.791566786324,-6760.365892839304,8245.213525602081
13334,-4080,19705,-18683,-14861,10251,29680,-19236,737,15839,12,1,28197,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,21833.67707181321,5505.366556576245,15715.26005516644
13335,28174,-16649,26378,-8201,-5619,11505,13805,27871,-1588,12,1,28223,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,1348.9092745045382,-17057.018843134458,38392.719530584334
13336,-17398,31224,13322,-11010,27405,26868,-6657,-18464,9286,12,1,28248,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12868.287728770045,31930.61499598426,16430.071847311316
13337,13321,-24328,5640,-13053,30477,-17672,773,-2590,14401,12,1,28299,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,16577.8957901707,22236.771262263785,5640.0
13338,-31482,-25097,-15355,-25338,28429,7934,4358,9701,-1216,12,1,28301,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-29930.584165066026,-25097.0,18194.84763711691
13339,3080,6648,31491,9736,-1524,-8190,31749,487,-8382,12,1,28325,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,28661.272361225532,14742.934420629024,2557.877304461913
13340,8200,-16139,28160,-13560,4110,-13559,-3581,-13592,5190,12,1,28351,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-29018.219599097763,-16139.0,-4262.45601719694
13341,13833,-7181,-30723,-28154,21261,-19184,20481,-25622,-6211,12,-1,28376,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,16767.709622044677,-4932.007459494373,-29687.38108102973
13342,14860,15603,-26627,-20732,-9975,16660,17662,24300,-20030,12,-1,28402,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,29366.144453452936,15993.4555728208,-7423.562270173421
13343,12559,-22797,-19460,21507,26884,-27629,28667,-17427,14023,12,-1,28427,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,28981.910819772165,-2945.747986772216,-14404.67646402377
13344,23568,30450,-17667,4097,-7937,23828,-20232,-18706,27083,12,-1,28453,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8232.985467444665,40400.75343103728,-9735.14691709241
13345,-4846,5619,-16900,29182,-12294,-7917,-24331,23279,-21041,12,-1,28478,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,9613.242089111081,-7838.966346334476,-13667.591600467827
13346,-14061,-27917,9983,10235,-27910,-4592,28146,-1553,-28461,12,-1,28504,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-10336.837551284922,-27507.31935262786,14602.330994429993
13347,7700,-9485,-28928,7928,-26119,23822,18159,-21776,-14890,12,-1,28530,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,17025.91672353386,4828.160798523833,-25940.15096384151
13348,-27369,10741,-28925,-25865,-22281,-26102,16876,12785,32473,12,-1,28555,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,29789.552022398366,-23740.667636191614,15812.974340480841
13349,28441,-19978,-23804,21496,-18442,24836,-21783,9713,-17445,12,-1,28581,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-34876.01432908889,-21556.277367480485,-9676.358383887748
13350,-4585,15863,30984,29433,-23560,-28419,-21785,30448,8413,12,-1,28606,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,25884.92868255738,19340.335350887814,-13732.703507107319
13351,12308,-7176,-30459,-5125,-16906,5112,20710,2543,4318,12,-1,28632,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,12308.0,11402.560481100292,29141.50427611536
13352,-24040,-11274,15105,-5892,20977,8951,-32028,7149,-2337,12,-1,28657,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-18480.471134060634,-17682.55864769912,16702.844288738153
13353,18710,32505,-8443,249,6130,30966,-32031,2283,-21534,12,-1,28683,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16079.035659871512,-19783.69603672226,28774.873716059294
13354,-3307,762,-24568,-18948,23791,7156,-32547,5865,-29210,12,-1,28709,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-24794.313130337545,-3.054933216714744,-587.8299602386628
13355,-14573,-8968,775,19707,-527,-24848,26328,9191,-12821,12,-1,28734,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,6940.926233087706,-329.28656474232025,15656.08799748887
13356,-24300,-11782,10759,6397,30197,21745,31954,-31003,-24079,12,-1,28760,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-9767.590182448299,638.2349768791964,27372.402947896768
13357,27669,2041,16898,31488,25585,-12819,-30006,-24604,1786,12,-1,28785,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12976.879141449213,-15624.947872727269,-25352.381697244462
13358,-23019,15352,-32255,29187,18672,8426,32704,8933,8709,12,-1,28811,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,4789.615944314315,-41726.63621394279,6472.302478658479
13359,-751,-6153,-27390,-3835,16370,32743,1605,-11802,-16882,12,-1,28837,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16089.374060866212,-20370.27723944073,10715.379485480144
13360,-9200,20473,16642,-8694,19699,-31001,15168,20201,-18155,12,-1,28862,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-13987.854073180453,21897.474937190764,-10275.233467056172
13361,3594,29688,25085,3855,7416,-7448,11582,-7957,-12262,12,-1,28888,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-26985.326696428518,25535.71041508363,11969.588200268718
13362,26632,-15367,-30730,-25330,9979,-6931,-22467,-11539,-22754,12,-1,28913,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,41845.21208999522,-5021.654403688648,10653.742309312365
13363,-16123,-31750,15091,9224,28930,-28684,30781,-15378,22305,12,-1,28939,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,23847.205909744513,-8919.430966390693,-29111.96371827289
13364,-19706,-8709,11510,-7935,3336,31483,-16580,16622,18467,12,-1,28965,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12923.853885261846,-12390.418977842626,16616.399589138426
13365,9485,6139,-5125,-1023,29199,-26882,-16837,-25876,-1756,12,-1,28990,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8810.34271144005,-7214.874742044526,-4923.5774355221765
13366,26637,19964,-12550,-1788,2068,25344,32058,7402,20775,12,1,29016,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,5564.64092013419,5642.6544889152665,-34681.24546132524
13367,1037,-32004,13305,-23293,8217,24837,-14792,-5658,10026,12,1,29041,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-20827.009012158967,14605.234423396945,23564.321187869387
13368,-8691,-27655,1018,-20225,-18404,6924,-28364,-23070,-10450,12,1,29067,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,8801.777937829916,18322.425312339055,20692.66212469743
13369,-22000,29177,-16650,14331,-1514,-16622,10277,32734,574,12,1,29092,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-21157.177474014083,29774.89227536619,-16683.808327939092
13370,2832,25847,23030,243,10005,3862,25844,18144,-17696,12,1,29118,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,7686.932589920446,555.9084462309147,33868.43022871635
13371,13589,3574,-17416,-5656,27414,-26861,-2322,-7452,16099,12,1,29143,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12403.905309927477,18514.712847116974,2024.844253554982
13372,-7148,-16134,24325,6119,-19441,6922,19948,24040,-5663,12,1,29170,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,24620.345745925566,12539.794744095316,11819.37426969145
13373,798,-13320,27389,14058,8971,19713,25578,-2839,16096,12,1,29195,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-27096.888099856784,-11523.494902659684,-7822.035894331862
13374,5657,4342,6142,-19228,-22257,6391,-19223,25066,30172,12,1,29220,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-2902.824406657955,-2285.110865404816,8656.249522565748
13375,-1776,7156,-1020,2788,-6127,27889,7914,11498,-21290,12,1,29246,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-4989.423582270879,-5483.689240153559,-661.6015674885618
13376,29711,16370,-9722,21479,8977,17648,-32021,-11031,17616,12,1,29271,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-7083.662005247938,-13097.640011980113,31992.3625840916
13377,28173,26869,-5363,9451,27666,26098,24557,-8471,-5431,12,1,29323,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,29383.081945285758,-21621.482231320806,14613.995364625674
13378,-5361,5112,23564,-22289,-26091,-2573,-13073,-15638,-20029,12,1,29325,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12496.941403089702,-21275.828333191836,1140.4145317795105
13379,-25069,-22538,10502,-4626,-31205,-26642,-20238,29164,-8516,12,1,29348,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,19919.067023188774,13017.113183086898,-26086.27497946801
13380,29710,-4367,10501,-12563,-1253,17125,-25099,23790,-12991,12,1,29374,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,248.07682353504606,12779.856678329441,29131.417939588573
13381,22531,-18193,-21229,22772,6671,-5150,13304,-17937,30266,12,1,29399,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,19751.887853887438,27969.4303451541,10810.899286138354
13382,4351,28143,-26088,-25083,20736,-15382,22011,-27409,19253,12,1,29425,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16098.069234523715,26718.96990382998,-22770.42397933575
13383,14332,1011,-7151,-25324,11261,19447,31487,3823,-30414,12,1,29450,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,10366.044022717237,11879.504564539013,-2997.9407299319637
13384,1031,-26377,-14072,-30694,-4870,-18684,11779,-26898,-31438,12,1,29476,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-26878.796938053005,-7059.074005494763,11069.328044098282
13385,-20975,-6408,32261,30493,14587,-8955,-26618,32237,-19917,12,-1,29502,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-21586.628567608514,17354.022217526614,-27470.722414193995
13386,-17644,-26886,-7933,10273,1530,-19202,28683,-30740,-22733,12,-1,29527,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-19533.891181514704,12603.19138896132,23594.212915923963
13387,4624,28669,-17411,31268,-11530,-5,13842,-5909,-9935,12,-1,29553,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-10513.580462487662,23594.451862712653,21890.690376434766
